Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-08-29,63.44007873535156,63.21627440780581,53.33243179321289,61.896064202973776,53.019848,61.524998,51.458172191273086,62.699872276341495,52.336390552033286,53.11021270751953,63.167043007517464,62.18776753776892,63.42740707711286
2022-08-30,61.688880920410156,62.2375932544267,50.550323486328125,60.85354370314068,51.445885,60.488213,51.458172191273086,61.889592384414954,51.207787545729026,51.87138671875,62.15690798308363,61.07845111519447,62.45817126422491
2022-08-31,61.83331298828125,61.358400189095434,50.56782150268555,60.067960506904264,51.194588,59.693283,51.458172191273086,61.0070557243523,50.606558537219904,51.87313652038574,61.26278580010893,60.31873196659645,61.571865073768926
2022-09-01,58.27676773071289,62.7389641223232,50.550323486328125,61.48439814400148,52.36241,61.253994,51.458172191273086,62.404978296192596,51.492485955962046,51.899382781982425,62.67601603953553,61.79947544050615,62.92993099510474
2022-09-02,59.179443359375,59.007298626185396,52.09010696411133,57.84912734904642,50.6035,57.78723,51.458172191273086,58.70863650622168,49.47838832492255,52.056861114501956,58.890373633550155,58.46523446322617,59.08643200781901
2022-09-05,58.583683013916016,61.35598175429816,53.33243179321289,60.526031631112595,51.466866,60.43147,51.458172191273086,60.91206068150301,51.847117182538895,52.70951957702637,61.30823843018203,61.22942072409828,61.41390472644505
2022-09-06,57.37409591674805,59.267279665397766,52.09010696411133,58.578334386687196,50.778217,58.797493,51.458172191273086,59.071532462204544,50.01474435589226,52.056861114501956,59.207389951108254,59.462268715768445,59.23541627625171
2022-09-07,56.29088592529297,57.95741992043208,52.09010696411133,57.4041935181218,50.691936,57.787853,51.458172191273086,57.81316061595044,49.65571864585413,52.056861114501956,57.8940663342142,58.43123639444226,57.87252747754385
2022-09-08,57.987911224365234,56.80834311299191,52.09010696411133,56.61266208749852,50.45439,57.146725,51.458172191273086,56.73797777109783,49.47668169655217,52.056861114501956,56.75932510281242,57.64673686046059,56.695949875204
2022-09-09,60.85842514038086,58.86920347855732,53.33243179321289,58.73508067830909,51.22626,59.0181,51.458172191273086,58.7642515382027,51.08869079682402,52.732265853881835,58.85502911898643,59.71709730620913,58.79458048021728
2022-09-12,62.50128936767578,60.227689944573164,53.33243179321289,59.938095395444954,51.2202,60.508606,51.458172191273086,60.14912695365439,52.12047172192472,52.732265853881835,60.24187331138852,60.84474370644246,60.18635336738345
2022-09-13,62.772098541259766,60.122750048406616,53.33243179321289,59.62461617454107,52.371193,60.5067,51.458172191273086,60.0712341989441,52.28308760568504,53.23094596862793,60.12921074103108,60.42509117808347,60.11173967255091
2022-09-14,59.39609146118164,59.988396188801666,52.212589263916016,59.410949196239535,52.551105,59.867176,51.458172191273086,59.85133952338025,51.62038919231014,52.3473201751709,59.96205226660055,60.053126172895475,60.0328087642872
2022-09-15,59.45024871826172,57.74448409660115,52.09010696411133,57.05575434784789,50.289238,57.30785,51.458172191273086,57.55656522574618,48.87579052158801,52.056861114501956,57.656370486546166,57.651074763926,57.819773821999604
2022-09-16,58.40314483642578,60.53489457820981,52.212589263916016,59.95225807590529,50.747005,59.60711,51.458172191273086,60.25540734895203,50.16563198889218,52.06910934448242,60.48310497287389,60.42477676702388,60.66776814706644
2022-09-19,57.933753967285156,59.26598748446994,52.09010696411133,58.69912890171451,50.528137,58.49854,51.458172191273086,59.02726239433511,49.47668169655217,52.056861114501956,59.202984660238045,59.25422139082495,59.370775159371426
2022-09-20,54.792442321777344,58.88610696593025,52.09010696411133,58.42288097385979,50.482994,58.480984,51.458172191273086,58.71675386610059,49.537275333404025,52.056861114501956,58.84128598538217,59.10060686857888,58.93240112962901
2022-09-21,56.170345306396484,55.030882858624224,52.09010696411133,55.04021226378596,50.526352,55.084488,51.458172191273086,54.93722576583765,47.878239319580636,52.056861114501956,54.957442956870636,55.763030282350314,55.03241080210571
2022-09-22,55.02363586425781,57.94280054320509,53.33243179321289,58.05559741442488,51.260822,57.966286,51.458172191273086,57.76174728833976,50.56876903350911,52.93523750305176,57.932964538094964,58.777488754582954,57.95867106373446
2022-09-23,52.175350189208984,55.31523451921641,52.09010696411133,55.3714274036832,50.564808,55.51862,51.458172191273086,55.28841826997322,49.126089360281426,52.056861114501956,55.27617611195374,56.24710574794595,55.25460746008376
2022-09-26,53.04463195800781,52.28290061596103,52.09010696411133,52.85140963490295,50.576385,52.746964,51.458172191273086,52.275898053362525,47.80737372875678,52.056861114501956,52.22970539814277,53.529680440084654,52.25803738956383
2022-09-27,53.118614196777344,54.24894742468831,53.33243179321289,54.83805214303683,50.711594,54.81736,51.458172191273086,54.18615133608417,50.376053419436744,52.70951957702637,54.251842308385676,55.586282044741736,54.21685740306207
2022-09-28,52.58224868774414,53.594147776989104,52.212589263916016,53.95676439801034,50.588737,54.24113,51.458172191273086,53.61214656029399,49.403518286199244,52.06910934448242,53.594367368616396,54.74197715655017,53.50494048146584
2022-09-29,53.71046829223633,52.615350087006036,52.09010696411133,52.90736574070183,50.506405,53.305786,51.458172191273086,52.70586927645932,48.91713332530629,52.056861114501956,52.610194843538544,53.78425858443906,52.4762442467473
2022-09-30,54.41328811645508,53.89810880005545,53.33243179321289,54.01212319459041,50.63325,54.870193,51.458172191273086,54.08582236483559,50.59005317162131,52.933488082885745,53.92990406016029,54.89742134593523,53.7464968562578
2022-10-03,55.948402404785156,54.09914574194637,53.33243179321289,54.026060840012754,50.60762,54.721027,51.458172191273086,54.2500348690706,50.3861312787712,52.70951957702637,54.11895418756052,54.83500109855862,53.984504901736784
2022-10-04,57.48351287841797,55.42177133644189,53.33243179321289,55.13296295083481,51.313522,55.804596,51.458172191273086,55.54527399963972,50.96538331866714,52.732265853881835,55.452031563232325,55.83700096788747,55.37062114920793
2022-10-05,56.68821334838867,56.381284859131355,53.33243179321289,55.82815605119458,51.412643,56.55944,51.458172191273086,56.48356669605754,51.137410056897345,52.8337516784668,56.41284504777697,56.40034218387318,56.386993416543895
2022-10-06,56.74370193481445,55.43603373650348,52.09010696411133,54.66507283150586,50.796654,55.364418,51.458172191273086,55.51179732322075,49.95382368536786,52.056861114501956,55.4312906961181,55.146236176600404,55.47358924571916
2022-10-07,55.87441635131836,56.59615790754609,52.212589263916016,55.79014375860256,50.758858,56.027977,51.458172191273086,56.58585950029517,50.16563198889218,52.06910934448242,56.58942423254575,56.166219194941675,56.70416985464438
2022-10-10,57.0211296081543,56.116430852805344,52.09010696411133,55.279771548683364,50.42377,55.03026,51.458172191273086,56.051363916076696,49.17719678228805,52.056861114501956,56.080285293008274,55.61207563903655,56.26583523807811
2022-10-11,54.28382110595703,57.90920473386655,53.33243179321289,57.00465802048645,50.654427,56.427864,51.458172191273086,57.670982060944,50.60765349901733,52.93523750305176,57.891816307412526,57.26581191431245,58.11807214326085
2022-10-12,52.9891471862793,53.77190801136849,52.09010696411133,52.940139948621216,50.526352,52.35192,51.458172191273086,53.589502802621155,47.96549856834729,52.056861114501956,53.70412724031214,53.17521835264613,53.90352014821855
2022-10-13,56.558746337890625,54.346999410777975,52.09010696411133,53.36559710193116,50.71863,53.18033,51.458172191273086,54.24385844200317,49.03604125399386,52.056861114501956,54.30876606381346,53.796282187753135,54.448146499251955
2022-10-14,56.836177825927734,57.92528881406462,53.33243179321289,56.923838382745195,51.11325,56.719612,51.458172191273086,57.51986203194814,51.35652327309655,52.732265853881835,57.95720693956034,57.29437751666079,58.082595724788604
2022-10-17,56.447776794433594,55.66357603772915,52.212589263916016,54.43354098840505,50.82585,54.596756,51.458172191273086,55.49131356416454,50.56106473344372,52.06910934448242,55.658853872005224,54.80324000148992,55.776832460290706
2022-10-18,56.78069305419922,54.99874117630274,52.09010696411133,53.849260214230526,50.68752,53.99034,51.458172191273086,54.8771639130461,49.751734702153925,52.056861114501956,54.98702026081689,54.12903553040754,55.101315304301075
2022-10-19,55.67097091674805,56.12726798511442,52.212589263916016,54.71183378170917,51.671223,55.203632,51.458172191273086,56.01437750569147,51.52226221027984,52.06910934448242,56.13256193341488,55.02191180001032,56.25680106434086
2022-10-20,56.466270446777344,55.45620928888685,52.09010696411133,54.11242564427503,50.608646,54.12739,51.458172191273086,55.301861606219596,49.65571864585413,52.056861114501956,55.42846635054404,54.244887890847465,55.62239573321342
2022-10-21,57.16909408569336,56.91044975066438,53.33243179321289,55.479547062465066,51.30067,55.700657,51.458172191273086,56.697364793753195,51.6123773004962,52.70951957702637,56.91327311480368,55.708683388940415,57.08969800190168
2022-10-24,57.72395324707031,57.051528950196825,53.33243179321289,55.50501627716691,52.625874,56.249374,51.458172191273086,56.952331956570035,51.99753928468365,53.108463287353516,57.06675281877184,55.78281935205316,57.2100115310804
2022-10-25,59.77693557739258,57.12338966300586,50.830284118652344,55.64158774138077,52.60935,56.313255,51.458172191273086,57.046641011800844,51.924749740842195,52.1495979309082,57.134490321838214,55.894585187093654,57.27235450131426
2022-10-26,61.20107650756836,59.182128286675166,53.33243179321289,57.689512676161634,52.302578,58.313038,51.458172191273086,59.08712350194405,52.10676684995386,53.129460144042966,59.21238359902749,57.86804042826982,59.395459243467805
2022-10-27,62.55123519897461,60.05214329163601,53.33243179321289,58.38289983704673,52.85645,59.02145,51.458172191273086,59.96954476333411,52.235512243397814,53.33243179321289,60.07003249353679,58.4843407257726,60.30230269702529
2022-10-28,60.77568435668945,61.25690956161334,53.33243179321289,59.55136645614089,52.85645,59.882607,51.458172191273086,61.136266970431265,52.28518575831193,53.33243179321289,61.26314679708395,59.50713227621394,61.57867768957117
2022-10-31,61.01612854003906,59.365777748375336,52.09010696411133,57.69130290835785,51.147026,57.774868,51.458172191273086,59.25521935549969,50.59025130253016,52.33507194519043,59.316305712665155,57.59495761656385,59.70649402088775
2022-11-01,62.1998291015625,61.340689335518604,52.212589263916016,59.76779890101041,52.509586,59.392414,51.458172191273086,61.07041949654243,51.455425971459206,52.3473201751709,61.30882867438746,59.55837862230883,61.727096054525774
2022-11-02,61.20107650756836,62.394962455790115,53.33243179321289,60.881493762764954,52.30646,60.281193,51.458172191273086,62.012619812967,52.14207083244145,53.33243179321289,62.37118539078875,60.59842043354992,62.82436469270653
2022-11-03,61.01612854003906,60.66334159406369,52.09010696411133,59.19696475839273,51.46392,58.773563,51.458172191273086,60.37214603432028,50.914966690122924,52.33507194519043,60.61158178624329,58.95299009941681,61.07173786093308
2022-11-04,64.16033172607422,60.884451874420364,52.09010696411133,59.59215916341508,52.23591,59.220226,51.458172191273086,60.60887743184162,51.01940911602578,52.33507194519043,60.84774348590362,59.39371430143476,61.262351660673346
2022-11-07,63.75343704223633,64.35700904479734,53.33243179321289,63.041799497863835,52.232197,62.718746,51.458172191273086,63.88490627143149,52.44582343155602,53.129460144042966,64.37215515918983,62.74941976406734,64.80383022022647
2022-11-08,63.60546875,62.009917967617945,52.09010696411133,60.72018256483784,51.495907,60.34528,51.458172191273086,61.742811392454655,51.01777723367585,52.33507194519043,61.968303280962154,60.396202224927166,62.451105592576674
2022-11-09,63.75343704223633,62.41069238895022,50.550323486328125,61.163157597346775,52.261375,61.12092,51.458172191273086,62.19206044018445,51.125341806873585,52.09360580444336,62.384032154590706,60.815558696026905,62.846571404765974
2022-11-10,64.49324798583984,63.48500247834313,50.550323486328125,61.91165049695156,52.346252,62.131287,51.458172191273086,63.260562136124236,51.44362791558371,52.12160186767578,63.45728012498885,61.82721458338981,63.825261778647445
2022-11-11,68.87664794921875,64.36938912995538,53.33243179321289,62.98317090046256,52.581276,62.681465,51.458172191273086,64.07412007083714,51.940429690970454,52.886244201660155,64.33642817244755,62.79286395944672,64.78795825329665
2022-11-14,68.04435729980469,68.8349513897571,53.33243179321289,67.43408679097789,52.277992,67.052414,51.458172191273086,68.35870502356366,52.461478755962304,53.129460144042966,68.85565973886528,67.16096540451733,69.33090945198808
2022-11-15,67.74842834472656,65.48261511860892,50.550323486328125,64.07818063231868,51.422478,63.824146,51.458172191273086,65.27960233296099,51.16993237351158,52.09360580444336,65.42430881231158,63.72679704441718,65.96438927764079
2022-11-16,66.08384704589844,66.44454723761203,50.550323486328125,65.14604101661808,52.52328,64.65063,51.458172191273086,66.17888802845593,51.074145237171365,52.09360580444336,66.38944223095896,64.69352794877226,66.97593657303358
2022-11-17,65.08509826660156,65.79874486121858,50.56782150268555,64.49636825325634,51.18105,64.050415,51.458172191273086,65.51941897834715,50.68095880246728,52.0953556060791,65.72089466953486,64.08961929741616,66.31588185707812
2022-11-18,65.86190032958984,66.31043956841137,50.550323486328125,65.10727501633345,51.537357,64.53726,51.458172191273086,65.99693031936067,50.986172668801494,52.09360580444336,66.23732229672166,64.80009093660469,66.80364012739307
2022-11-21,65.30704498291016,67.01348398990629,53.33243179321289,66.01229300559146,52.574825,65.66988,51.458172191273086,66.72333839044148,51.96312565302075,53.108463287353516,66.97441352827676,65.89239193236642,67.45374830312903
2022-11-22,67.24905395507812,65.68665280631294,50.550323486328125,64.54040891845771,51.54324,64.61299,51.458172191273086,65.45904419525479,51.03484911514926,52.09360580444336,65.62695855849833,64.86148765621063,65.96575158741108
2022-11-23,67.637451171875,67.50679435888497,53.33243179321289,66.40671833973198,52.64709,66.48802,51.458172191273086,66.90991413580153,52.241374822278324,53.129460144042966,67.48290882034942,66.88770235718138,67.7681141402802
2022-11-24,68.41426086425781,66.46799044054845,50.830284118652344,65.44484417344097,52.704838,65.48371,51.458172191273086,66.11853609880637,51.847166472510956,52.1495979309082,66.41924579011857,65.9058674827103,66.71419843928554
2022-11-25,67.6004638671875,67.26268059111419,53.33243179321289,66.27944894661687,52.67143,66.07624,51.458172191273086,66.8352063907673,52.0143304467421,53.108463287353516,67.21438128333872,66.63724038684742,67.57577095683443
2022-11-28,66.43525695800781,66.35710426316786,50.550323486328125,65.3294415888749,51.655598,65.3368,51.458172191273086,66.07385069962456,51.1991728156327,52.09360580444336,66.28895700011994,65.6996816570401,66.65005184007919
2022-11-29,67.58197021484375,66.15551113852302,50.550323486328125,65.23461240066028,51.51056,65.10742,51.458172191273086,65.84622478248762,51.00755798348596,52.09360580444336,66.07931980446942,65.58058443155426,66.46420308149115
2022-11-30,67.11959075927734,67.86820638918763,53.33243179321289,67.09180534892629,52.786434,66.853226,51.458172191273086,67.4417922838517,52.26228836077312,53.33243179321289,67.82861221943787,67.40253122808585,68.2100108137843
2022-12-01,67.65595245361328,66.47646617441944,50.550323486328125,65.76515479549813,51.545937,65.80569,51.458172191273086,66.20005742159019,51.11200040938881,52.09360580444336,66.42104741868066,66.11926047700163,66.77590238059781
2022-12-02,67.04560089111328,67.49174690431275,50.830284118652344,66.43523228063532,52.693794,66.85901,51.458172191273086,67.1013827642382,51.875536760162795,52.1495979309082,67.44977750088812,67.2171847259115,67.67757949535803
2022-12-05,68.82115173339844,66.32878767470402,50.550323486328125,65.44445558836391,51.392292,65.64179,51.458172191273086,66.05919506108347,50.759502626185174,51.87138671875,66.26372344592974,66.24579479716499,66.51100295844604
2022-12-06,69.20955657958984,68.58877862277055,53.33243179321289,67.69627935128686,52.425396,67.875015,51.458172191273086,68.01801802855498,52.26204741211895,53.00872688293457,68.56436030656157,68.39967494795158,68.83957620950741
2022-12-07,68.0628433227539,67.87627690955921,50.830284118652344,66.95334098442606,52.63121,67.2499,51.458172191273086,67.54481482503414,51.88560068164417,51.92737884521485,67.8337386424192,67.64312069809517,68.11558678958882
2022-12-08,69.04310607910156,66.92051325497249,50.550323486328125,65.91240942928563,51.290462,66.23673,51.458172191273086,66.64662170304103,51.0122402849287,51.87138671875,66.8510137132109,66.69726597604622,67.13920238239224
2022-12-09,69.04310607910156,68.84180523852217,53.33243179321289,67.79648166914727,52.600353,68.036804,51.458172191273086,68.3218567255052,52.2198389663883,53.11021270751953,68.80326400344339,68.60696355288879,69.09021428088805
2022-12-12,68.17382049560547,68.32507114979143,50.550323486328125,67.34072785746649,51.023994,67.1272,51.458172191273086,67.91110921424956,50.19727419481575,51.59317588806152,68.25835566336077,68.076105119011,68.59002325160951
2022-12-13,68.17382049560547,67.55709680317796,50.550323486328125,66.56691625884517,51.013725,66.46233,51.458172191273086,67.2295597560767,49.90489220574361,51.59317588806152,67.48096947457141,67.31737131215738,67.81756314711802
2022-12-14,64.97412872314453,68.03475931291376,50.550323486328125,67.08435259391015,51.056313,67.04329,51.458172191273086,67.66172111328719,50.19727419481575,51.59317588806152,67.97645049947016,67.8500757263835,68.28868662404375
2022-12-15,64.40077209472656,64.9869169138178,50.56782150268555,64.10097910819073,50.451683,64.280655,51.458172191273086,64.72960111814248,48.447242895849016,51.59492568969726,64.8855375663882,64.96920173091624,65.19004381805131
2022-12-16,63.90139389038086,66.01904069641634,50.550323486328125,65.4111541236634,50.74863,65.727875,51.458172191273086,65.82266851392625,49.906090107075414,51.59317588806152,65.97006840600996,66.29867911923338,66.20129254628668
2022-12-19,64.73368835449219,65.00268411244318,50.550323486328125,64.64927601102694,50.537045,65.115456,51.458172191273086,64.87359303893389,49.7664541816842,51.59317588806152,64.96446024327432,65.6056348820178,65.14425478335694
2022-12-20,65.95437622070312,65.42834389705251,53.33243179321289,65.14948422845082,50.896446,65.90112,51.458172191273086,65.35657479843208,51.10832491834326,52.48730049133301,65.42143349025136,66.19172620841819,65.55901619433202
2022-12-21,66.95313262939453,65.31395140115228,53.33243179321289,65.10150306626831,51.307114,65.91143,51.458172191273086,65.279760975585,51.10380426834401,52.7130184173584,65.31690805393782,66.19156046122762,65.42238509913479
2022-12-22,66.43525695800781,65.57989804261982,53.33243179321289,65.25269775528766,51.017956,66.017944,51.458172191273086,65.53130201723106,51.10832491834326,52.711268997192384,65.57938632127093,66.26387304123378,65.72759376192396
2022-12-23,67.637451171875,64.82491600992566,50.550323486328125,64.39550614507235,50.48234,64.98478,51.458172191273086,64.73154961079716,49.7664541816842,51.59317588806152,64.7951927996226,65.33501023352477,64.97672601989342
2022-12-27,67.02711486816406,66.92385970279074,53.33243179321289,66.34291158779854,51.500423,66.787735,51.458172191273086,66.56643908996655,51.25402614509987,52.7130184173584,66.91850417579704,67.14178758104666,67.16816913869658
2022-12-28,67.3415298461914,66.01538203216774,50.550323486328125,65.30626725855981,50.658604,65.79213,51.458172191273086,65.88921925672929,50.003965584346076,51.59317588806152,65.98261998906688,66.03248388660666,66.25891954975833
2022-12-29,67.80390930175781,66.96343887357776,51.1102409362793,66.2478644987514,50.863827,66.5115,51.458172191273086,66.68929350242045,50.776185724578795,51.677163696289064,66.94025016868885,66.91221004315295,67.24354333503916
2022-12-30,67.80390930175781,67.27464494509292,51.1102409362793,66.50662028118592,50.844337,66.820206,51.458172191273086,66.99292598770519,50.79431612672158,51.677163696289064,67.25677430322806,67.13253532777465,67.57341764697827
2023-01-02,67.76692199707031,67.17675539503213,50.550323486328125,66.36758304075526,50.904488,66.58079,51.458172191273086,66.94738123219399,50.25381847333253,51.59317588806152,67.14953602241624,66.94012735606002,67.49463780093573
2023-01-03,66.34278106689453,67.19537272917552,50.550323486328125,66.36739875926679,50.692646,66.65402,51.458172191273086,66.99184897550329,50.289248767037634,51.59317588806152,67.1711219081626,66.9267904165126,67.51935649561497
2023-01-04,62.93963623046875,65.95623380925767,50.550323486328125,65.17007777930674,50.58205,65.25576,51.458172191273086,65.77838833370723,49.409558450825756,51.59317588806152,65.90442207108767,65.74000312072192,66.27667324819458
2023-01-05,65.56597900390625,63.3963383144001,50.56782150268555,62.87917413418176,50.579445,62.826843,51.458172191273086,63.229540879471315,47.933472508225634,51.59492568969726,63.31630563398941,63.45126598911742,63.72493886471817
2023-01-06,66.86065673828125,67.7123006924854,53.33243179321289,67.23653085902117,51.03911,67.274124,51.458172191273086,67.25755957071732,51.29009439728096,52.510046768188474,67.73208274289448,67.8081397218273,68.04913007835745
2023-01-09,69.81990814208984,66.59751920950919,53.33243179321289,66.05522430029012,51.57677,66.268105,51.458172191273086,66.18134013222175,51.146333368429694,52.93523750305176,66.60206886578136,66.65046400130367,66.90464904225894
2023-01-10,69.41300201416016,68.51504197927343,53.33243179321289,67.85222533672265,50.99752,68.10962,51.458172191273086,68.27174338033345,51.384912839473934,52.732265853881835,68.54880392974897,68.37143230107253,68.87004134523455
2023-01-11,69.69043731689453,66.55796978755791,50.550323486328125,65.73124176043241,51.169968,66.0612,51.458172191273086,66.40102806893277,50.58268982562621,51.815394973754884,66.53907081315181,66.16962400857088,66.90596549502783
2023-01-12,69.8014144897461,68.3490457603894,51.1102409362793,67.34618379470282,51.340984,67.23699,51.458172191273086,68.00674152525546,51.25067761161141,51.899382781982425,68.32836083375716,67.56365913784643,68.80114197740959
2023-01-13,70.78166198730469,69.07208364771392,50.550323486328125,67.91129377979452,52.320797,67.95415,51.458172191273086,68.82813043458027,51.32815744345228,51.899382781982425,69.05383204400168,68.00460883930012,69.57706332235121
2023-01-16,72.0208511352539,70.61616983065599,53.33243179321289,69.42038687421277,52.73344,69.36474,51.458172191273086,70.23459889944631,52.26228836077312,53.11021270751953,70.60988921565747,69.40400044113748,71.19986103203804
2023-01-17,73.99984741210938,71.39730454170271,53.33243179321289,70.23625215084273,52.958897,70.25982,51.458172191273086,71.00852638393334,52.262489796261654,53.11021270751953,71.39826184048167,70.17692718143763,72.00407276973638
2023-01-18,76.84812927246094,73.0998103700635,53.33243179321289,71.95400297796525,52.522236,71.792595,51.458172191273086,72.6500346818188,52.23059605073214,53.00872688293457,73.10782173750036,71.77787733592682,73.76186332704319
2023-01-19,73.8703842163086,75.55288197879344,53.33243179321289,74.34686010899124,52.100685,73.87242,51.458172191273086,75.08002671335512,52.371684729043295,53.129460144042966,75.5657199066303,73.99166804958426,76.30737645025934
2023-01-20,74.2218017578125,71.62365030986246,50.56782150268555,70.47339016836352,50.891193,69.70522,51.458172191273086,71.42285891417197,50.23008062782599,52.0953556060791,71.52962394538841,70.0230568098023,72.38288681441381
2023-01-23,75.62744140625,74.7034291600086,50.830284118652344,73.59599006752782,52.71042,72.63033,51.458172191273086,74.30782065686051,51.85794524405714,52.1495979309082,74.66153267848988,73.06020394623931,75.51587711919825
2023-01-24,74.16630554199219,76.04408798051657,53.33243179321289,74.98255423882766,52.936295,73.83203,51.458172191273086,75.47824952684122,52.22359505289372,53.33243179321289,76.01558179168718,74.36255463528498,76.92097813096309
2023-01-25,75.10957336425781,73.73300565340551,52.09010696411133,72.79886793686404,51.56588,71.7774,51.458172191273086,73.44945807132818,50.7903222857572,52.24758415222168,73.66131991436222,72.19347542915554,74.58428972875765
2023-01-26,74.0368423461914,75.10937475460497,53.33243179321289,74.39333733469923,52.76344,73.51111,51.458172191273086,74.7364564978469,52.234632923186076,53.33243179321289,75.0850826975924,73.85369389646277,75.94297748234878
2023-01-27,75.03559112548828,73.4387713661618,52.09010696411133,72.86211925935709,51.431637,71.9912,51.458172191273086,73.18941658894754,51.15764564675081,52.33507194519043,73.38240922393615,72.332544648773,74.26052653914299
2023-01-30,74.70267486572266,75.07456020801712,53.33243179321289,74.60054850924931,52.550953,73.75747,51.458172191273086,74.75894882168322,52.14608601769304,53.33243179321289,75.0560939221596,74.06144996476051,75.91247003514023
2023-01-31,74.2957763671875,73.74977487008132,52.09010696411133,73.43340419978068,52.599754,72.767914,51.458172191273086,73.53454733154061,51.11835751876318,52.33507194519043,73.71625417817539,72.93648007404997,74.5623718615892
2023-02-01,74.72117614746094,73.61351392435813,52.09010696411133,73.40914640448528,52.562164,72.94439,51.458172191273086,73.43078137053416,51.078697904200254,52.24758415222168,73.5867928256425,72.92644853651838,74.43244970657092
2023-02-02,74.16630554199219,74.59971252595372,50.830284118652344,74.03380890174854,52.518917,74.34339,51.458172191273086,74.50502753689172,51.83204754025032,51.92737884521485,74.59576509016816,73.97471682137675,75.27179362975845
2023-02-03,74.53621673583984,73.83698074483695,50.550323486328125,73.28614296732326,51.504246,73.53377,51.458172191273086,73.71695736463556,51.02407034360307,51.87138671875,73.8079735761036,73.44149115426595,74.44716565471893
2023-02-06,74.6841812133789,74.74821792042928,50.830284118652344,73.92769230829208,52.5989,74.38282,51.458172191273086,74.41358808956787,51.847166472510956,51.92737884521485,74.72643018276474,74.4862015642702,75.24445233864873
2023-02-07,76.07133483886719,74.38105171669415,50.550323486328125,73.74303568631015,52.217503,74.0068,51.458172191273086,74.08304352349231,51.49716825740479,51.899382781982425,74.3512741537464,74.31216234069983,74.871665123653
2023-02-08,76.03433990478516,75.65827468546559,53.33243179321289,75.00002256897997,53.037304,75.35354,51.458172191273086,75.1847009275493,52.28671703711917,53.11021270751953,75.65227278006316,75.56146105890053,76.18398739840029
2023-02-09,74.332763671875,74.71753089864805,50.550323486328125,74.10502277012728,52.422443,74.49976,51.458172191273086,74.49508886615313,51.370606837837094,51.87138671875,74.68913031718556,74.66413089218284,75.22327484618327
2023-02-10,73.98135375976562,73.52441354705573,50.56782150268555,72.83584045283764,51.294292,73.276436,51.458172191273086,73.36355277442507,50.7844624629924,51.87313652038574,73.46395245004229,73.55094088072678,73.99003910795909
2023-02-13,72.79765319824219,74.57878877354273,50.550323486328125,73.79470160590654,52.47239,74.23097,51.458172191273086,74.23138329573537,50.705861769547994,51.87138671875,74.53467160074962,74.70424467342943,74.99015217526792
2023-02-14,71.02210235595703,73.64045102051651,50.550323486328125,72.84006022636387,50.461876,73.30394,51.458172191273086,73.35857057180161,49.80373602210301,51.59317588806152,73.57922926185987,73.92271014597178,73.99606585842032
2023-02-15,69.54247283935547,71.82340448413203,50.56782150268555,71.55583489334575,50.634026,71.8515,51.458172191273086,71.69203952167759,49.32874290493595,51.59492568969726,71.75983361678732,72.52741250930893,72.19292341489167
2023-02-16,71.44749450683594,70.37075980762941,50.550323486328125,70.57194523993053,50.64912,70.71112,51.458172191273086,70.26314672076299,48.900930910466805,51.59317588806152,70.3184698246244,71.49774493560767,70.74143580540895
2023-02-17,71.53997039794922,72.61164063680067,53.33243179321289,72.7604617236666,50.85616,73.3338,51.458172191273086,72.51746376169831,51.09812952553865,52.611532592773436,72.62916082528655,73.74593078647773,72.96451533652707
2023-02-20,74.83213806152344,70.82112109033767,50.550323486328125,70.95821186849517,50.80037,71.75204,51.458172191273086,70.74031339545397,49.92036176824314,51.621171951293945,70.81531816858875,72.01864287454036,71.11258531215933
2023-02-21,74.85063934326172,73.72964582395224,53.33243179321289,73.77282798642935,51.037727,74.41375,51.458172191273086,73.70982457614427,51.478320220431605,52.510046768188474,73.77377080953013,74.74329402716027,74.09848293888827
2023-02-22,71.98385620117188,72.01453413360207,50.550323486328125,71.84330197775913,50.721554,72.56109,51.458172191273086,71.86740870085215,50.29634757341822,51.59317588806152,72.00544180213524,72.70907593053553,72.38934641920008
2023-02-23,72.18730926513672,70.21707090099758,50.56782150268555,69.97253150167208,50.575138,70.2864,51.458172191273086,70.11143828471147,48.54351774945184,51.59492568969726,70.1466879182951,70.76265753482207,70.65647354937322
2023-02-24,68.59921264648438,72.78114310207499,51.1102409362793,72.48028139412399,50.822647,72.688354,51.458172191273086,72.47264201551904,50.38521338010408,51.677163696289064,72.76018630005237,73.21517300654637,73.21792823544787
2023-02-27,69.54247283935547,69.13595549895291,50.56782150268555,69.04180861233624,50.518852,69.0572,51.458172191273086,69.01432356710016,48.02073175699229,51.59492568969726,69.05257411128981,69.72508708816001,69.61177715536736
2023-02-28,69.9678726196289,71.71966109229888,53.33243179321289,71.72651521030562,50.68927,71.90221,51.458172191273086,71.31535069244222,50.66438355136933,52.933488082885745,71.71752118021924,72.52469843992905,72.13143670085236
2023-03-01,72.9271240234375,70.52276894018291,51.1102409362793,70.54796260882486,50.882088,71.12049,51.458172191273086,70.38032935479262,50.483873175604685,51.899382781982425,70.52486298237403,71.48051603812311,70.85019422955716
