Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-09-05,174.25001525878906,175.58979251034452,159.8163604736328,179.1324889913906,158.9363,177.1635,152.34265656523652,175.56600654196967,158.06793971580998,157.8461456298828,175.5777265916253,178.14280486829026,176.03676509902382
2022-09-06,169.0701141357422,173.29807441312678,159.8163604736328,176.1847881480321,158.71014,174.838,152.34265656523652,173.35088901624465,157.12483003461443,157.63052062988282,173.3127350453638,175.1601367717697,173.7193750426593
2022-09-07,166.1301727294922,169.00465319727311,159.8163604736328,171.52707681431042,151.4435,169.45717,152.34265656523652,168.82773250124143,153.66595776267377,156.09154510498047,169.03129484832328,170.7495801686532,169.09107071661214
2022-09-08,167.95013427734375,167.94859484343144,159.8163604736328,171.10159989806317,156.63004,168.62303,152.34265656523652,167.71499484959446,154.56679221097352,156.8906280517578,167.96175542768466,170.2416638089049,168.26631406295584
2022-09-09,168.23013305664062,170.72204075938683,159.8163604736328,174.34048932201398,157.24998,171.54135,152.34265656523652,170.56301537157236,156.06786608054986,157.63052062988282,170.72218664926896,173.3073563274453,171.02430873509033
2022-09-12,171.63673400878906,168.74792793244515,159.8163604736328,172.31926341436701,157.71465,170.25018,152.34265656523652,168.91215437190806,156.10806708968633,157.63052062988282,168.77262983176587,170.90953778113484,168.96528202304253
2022-09-13,169.4901123046875,170.83604532568918,159.8163604736328,174.48918183513888,159.00557,172.95143,152.34265656523652,171.15554678405903,158.59374307393426,157.8461456298828,170.8526709115641,172.9693448470463,171.11805590602137
2022-09-14,167.95013427734375,167.2833193286354,159.8163604736328,170.11658174111966,157.77885,168.83789,152.34265656523652,167.790188727969,155.2311748425226,157.20772552490234,167.3384692035524,168.5199238196921,167.5439370527835
2022-09-15,171.49673461914062,168.1560101422001,159.8163604736328,170.68015469611328,157.63379,168.89554,152.34265656523652,168.41144021759703,155.78227464026585,157.32610778808595,168.21135057041505,169.1613234910566,168.44338935756016
2022-09-16,168.93011474609375,172.645834490955,154.9542236328125,175.07814953547262,158.24788,172.95235,152.34265656523652,172.52751944157137,157.74832846037938,157.8461456298828,172.6775198495663,173.71720155729002,173.02241738771275
2022-09-19,169.86343383789062,168.08236921272868,154.9542236328125,169.71256217783642,156.09995,168.17381,152.34265656523652,168.03413768001593,154.5754690014216,156.8906280517578,168.1244985390782,168.5117982583742,168.47657711827873
2022-09-20,170.7034149169922,170.5322906470907,154.9542236328125,172.27203921183673,157.09015,171.0152,152.34265656523652,170.43804376501782,157.2617008095565,157.63052062988282,170.56576300927185,170.98375075357697,170.78182637991566
2022-09-21,171.4033966064453,170.6010914018207,154.9542236328125,172.09431932511558,157.18207,170.83545,152.34265656523652,170.48283177938828,157.51393683127318,157.63052062988282,170.62817726538657,170.92633694509294,170.8892788018422
2022-09-22,171.26341247558594,171.19461099933883,154.9542236328125,172.2324172261369,157.2391,171.14404,152.34265656523652,171.06287086750467,157.51393683127318,157.63052062988282,171.218285854224,171.24198392318002,171.54498633666822
2022-09-23,165.57017517089844,170.66870767459127,154.9542236328125,171.46441504398,157.55782,170.70023,152.34265656523652,170.60112104126662,157.11083412554007,157.63052062988282,170.69814497382197,170.46706213628153,171.05071965093168
2022-09-26,164.26353454589844,166.24231373773569,154.9542236328125,166.5472496418678,151.15419,166.14027,152.34265656523652,166.27583168862589,152.8901972141221,156.09154510498047,166.3051010277132,165.43266915054562,166.35018256369509
2022-09-27,165.1968536376953,168.11931229954968,154.9542236328125,168.96018949165548,157.2405,168.38689,152.34265656523652,168.09888260179588,156.7533776907446,157.32610778808595,168.16146881640265,167.80290269618763,168.46122678256606
2022-09-28,162.81689453125,168.83016105513713,154.9542236328125,170.0883574398431,157.10175,169.6921,152.34265656523652,168.78097794886463,157.45082614941697,157.63052062988282,168.8686351474831,168.7176876069822,169.0397573904579
2022-09-29,158.0103302001953,164.12380934589416,159.8163604736328,165.6523593468484,156.71329,164.73482,152.34265656523652,164.05758056975787,154.96035643054253,156.8906280517578,164.16685690896804,164.24436499673124,164.438113768179
2022-09-30,161.3236083984375,159.19006344452734,154.9542236328125,160.76437245670127,156.20102,160.8211,152.34265656523652,159.2082427553471,153.67463455312185,156.09154510498047,159.23560899635166,159.43980293109658,159.2666284744844
2022-10-03,161.8835906982422,163.85710822640465,154.9542236328125,166.47002251018478,157.92497,165.09042,152.34265656523652,163.69355338890534,157.11701222055692,157.8461456298828,163.8603361294484,165.0945177139827,164.08316281822928
2022-10-04,166.36349487304688,161.30047444523893,154.9542236328125,163.54309420671822,157.2274,163.06847,152.34265656523652,161.17962285782033,156.1836856511048,157.63052062988282,161.30370897804198,162.2238394244822,161.48146147788862
2022-10-05,165.1968536376953,164.67538707786466,154.9542236328125,166.78336232905045,158.2466,167.39227,152.34265656523652,164.53737254980683,159.79420043543723,157.8461456298828,164.66226216691666,165.55468614161393,164.81871717217524
2022-10-06,162.44357299804688,161.48728719746074,154.9542236328125,162.63553574164388,157.90265,164.59842,152.34265656523652,161.8436043420781,157.412051282054,157.63052062988282,161.50669371485458,161.47051653452993,161.56929467901787
2022-10-07,162.49024963378906,161.12617276703463,154.9542236328125,161.9157311024366,156.49808,162.89696,152.34265656523652,161.09152375518158,155.82224311706224,156.8906280517578,161.15326023762012,160.9251298945066,161.21229617060607
2022-10-10,164.5435333251953,163.29858983787747,154.9542236328125,164.2661355992792,157.92603,164.45183,152.34265656523652,163.18498658585594,157.39518198115005,157.63052062988282,163.31337736669082,163.33858679169364,163.52988209546984
2022-10-11,164.35687255859375,165.16463058269517,159.8163604736328,166.14013505863858,157.36452,165.37215,152.34265656523652,164.8527729196441,157.5928588135623,157.63052062988282,165.17096664332897,165.3440110916638,165.53225676112936
2022-10-12,163.89022827148438,163.5230356378086,159.8163604736328,164.15946151274477,158.55533,164.33623,152.34265656523652,163.40871019765632,157.37427589186575,157.63052062988282,163.54789763650257,163.27664442055143,163.8152524600906
2022-10-13,165.8501739501953,163.23412161875027,159.8163604736328,163.7988906568298,158.72472,164.27328,152.34265656523652,163.14193737306095,157.31762715926115,157.63052062988282,163.26471884735253,162.8744213737314,163.49233467331
2022-10-14,166.5034942626953,165.4805034278248,159.8163604736328,166.09787071930367,158.07828,165.42812,152.34265656523652,165.29257368051356,157.81876933085925,157.63052062988282,165.49927194827086,165.33610471687084,165.8855248702614
2022-10-17,166.1301727294922,165.56835664852593,159.8163604736328,165.55884712253152,158.2846,165.49149,152.34265656523652,165.41025537641366,158.2176919757555,157.63052062988282,165.59593931637886,164.9698066499755,165.90629412663506
2022-10-18,170.7034149169922,165.1858083109407,159.8163604736328,164.94845048270153,158.40558,164.64867,152.34265656523652,165.03051566834517,157.35146284731158,157.63052062988282,165.22033708157628,164.43192631732356,165.5776378862462
2022-10-19,173.59669494628906,169.8207903632021,159.8163604736328,169.59484213624444,159.53851,168.62242,152.34265656523652,169.36529570010532,159.79420043543723,157.8461456298828,169.82233150826386,169.41013717277366,170.43256452885646
2022-10-20,167.95013427734375,171.11206281414448,154.9542236328125,169.8481195985562,158.62968,169.13228,152.34265656523652,170.84830460313526,158.74908211017987,157.98144073486327,171.13777392294227,169.91106491999713,171.69769689682465
2022-10-21,165.103515625,165.62646490733835,154.9542236328125,163.3917281116322,151.06955,163.17839,152.34265656523652,165.50957138850384,153.7552623873611,156.09154510498047,165.6962277910628,163.47407742203637,165.90384003486466
2022-10-24,169.9101104736328,167.35969723481415,154.9542236328125,165.43962516858184,155.93925,165.1803,152.34265656523652,167.2091121104712,156.19656885276166,156.8906280517578,167.41766416963907,165.52810765577794,167.79768838656386
2022-10-25,168.04347229003906,173.30535627430316,154.9542236328125,171.90891277954853,158.87433,171.06227,152.34265656523652,172.90082211058603,160.13815173553724,158.9707794189453,173.31363841250197,172.27551154076005,173.98312564084824
2022-10-26,168.7434539794922,168.1679635221191,154.9542236328125,166.3552198833686,157.39005,166.41957,152.34265656523652,168.02034015595882,157.21563552790366,157.51636505126953,168.21109075859786,166.58238888352716,168.69108545943848
2022-10-27,169.72344970703125,168.98110140072922,154.9542236328125,167.80699722317644,158.48677,168.20866,152.34265656523652,168.83436034379048,158.56955980527763,158.9242706298828,169.0093001618574,167.904044547385,169.4334526445876
2022-10-28,170.0967559814453,170.34068337013568,154.9542236328125,169.23580999936388,158.55241,170.7775,152.34265656523652,170.40593162807158,158.46498509501052,159.14835205078126,170.38248598328292,169.00894812742703,170.70857329082565
2022-10-31,171.73007202148438,170.61249132476732,159.39356994628906,169.50845326622527,159.60394,170.13113,152.34265656523652,170.63778203822744,158.64186201986197,159.29210510253907,170.6506450645714,169.45381371291637,171.15140713638075
2022-11-01,172.99005126953125,171.73781654470352,158.9707794189453,170.8776489834242,159.33017,171.32695,152.34265656523652,171.67981633995885,158.84378467809222,159.14835205078126,171.76326597530047,170.87106216362974,172.2821884978275
2022-11-02,168.88345336914062,172.057965262971,158.421142578125,171.15834373047596,159.25899,170.56546,152.34265656523652,171.7766763635439,158.36800621490963,158.97500762939453,172.07807571933367,171.38199477892243,172.813046270246
2022-11-03,168.83677673339844,168.2869482857672,159.8163604736328,166.9590423742634,157.174,166.86896,152.34265656523652,168.22931449987664,155.43962840539095,156.92867889404297,168.3311071854685,167.1826833399136,168.92500354423157
2022-11-04,170.0500946044922,170.80949593382925,159.39356994628906,170.06136794246567,159.45308,169.69609,152.34265656523652,170.5605522325957,158.1611845665914,159.2794219970703,170.82821174174458,170.3038246044881,171.5120762496048
2022-11-07,168.69679260253906,171.8605168760648,158.421142578125,171.4659933672022,159.32523,171.13574,152.34265656523652,171.68889276575257,158.436904171999,158.97500762939453,171.87442017033206,171.55467948428696,172.58787587080357
2022-11-08,170.61009216308594,169.31711535118475,158.88621520996094,169.08702388773554,158.90164,168.7417,152.34265656523652,169.2531655190437,157.81683142745155,158.23511352539063,169.3422934162405,169.05738548246566,169.93119883745985
2022-11-09,170.00343322753906,171.0033127976402,158.9707794189453,171.3715700692501,159.32515,170.93231,152.34265656523652,170.77901890137497,158.75484904147905,158.9707794189453,171.0066990317578,171.2877293591208,171.65011440002857
2022-11-10,171.96339416503906,169.6867774859963,157.8292236328125,169.88701327222924,159.04398,169.91261,152.34265656523652,169.6504394047638,157.84617970470558,158.4634231567383,169.7059372584443,169.6967155709232,170.27281855442308
2022-11-11,172.05673217773438,171.81584535782136,158.9707794189453,172.26669891085828,159.11319,171.53387,152.34265656523652,171.506360727804,158.75484904147905,158.9707794189453,171.81364601355023,172.2352604971054,172.55646015938964
2022-11-14,173.7366943359375,170.78659294760834,159.39356994628906,171.03333136590726,159.58565,170.41704,152.34265656523652,170.49523316266715,158.56428727232452,159.11453094482422,170.78931641239302,171.09331801838582,171.54947606002733
2022-11-15,170.98341369628906,172.73157491951832,158.9707794189453,172.8969108011369,159.36302,172.04889,152.34265656523652,172.14550862005476,158.84378467809222,158.9707794189453,172.71854413435852,173.18302064955668,173.6210183605579
2022-11-16,173.1767120361328,169.47131373195035,159.8163604736328,169.44782878256387,156.50606,167.94608,152.34265656523652,168.9636536522654,156.18789206231358,156.8906280517578,169.4815891209852,169.7164543262175,170.16827608771854
2022-11-17,169.86343383789062,173.31405087070627,159.8163604736328,173.70601496376204,158.82266,170.86293,152.34265656523652,172.21296069841785,158.43790522898277,157.8461456298828,173.29448591937643,174.117189717351,174.37757691995034
2022-11-18,171.7767333984375,169.35351751153388,159.8163604736328,169.13725282484785,156.5557,167.99791,152.34265656523652,168.93217836742,155.7662512179236,156.8906280517578,169.36961746895878,169.4238423314311,169.98175308563907
2022-11-21,170.7967529296875,173.59266073064455,158.9707794189453,174.0953031838498,159.74646,173.07367,152.34265656523652,173.31754278098805,158.82374699856842,158.9707794189453,173.593940252328,174.00286726600646,174.46406664627207
2022-11-22,174.62335205078125,170.79867244081586,159.8163604736328,171.46803653015803,158.66321,169.94405,152.34265656523652,170.63723885675975,157.6762743102791,157.82500762939452,170.8181550645416,171.2412241089596,171.5087588157695
2022-11-23,174.99667358398438,175.1926330564424,160.32373046875,176.0430383537706,160.49884,174.60727,152.34265656523652,175.04644812030116,160.38169272265395,159.72335510253907,175.19097804674334,175.84778707315627,175.9915956107692
2022-11-24,176.95663452148438,173.17842417663687,160.32373046875,173.609840630759,159.97371,172.74774,152.34265656523652,173.11252932308503,158.74140581228977,160.08273468017578,173.19466519786198,173.44149045169567,173.9116246444873
2022-11-25,176.62997436523438,175.92045473276912,158.9707794189453,176.0635487981246,159.50546,174.73428,152.34265656523652,175.80587523776973,159.00086553853367,159.50773010253906,175.93765986182802,176.0640889581782,176.73887062107232
2022-11-28,175.83665466308594,175.1186154523462,157.8292236328125,174.829549429678,159.6307,173.54083,152.34265656523652,174.91755862378193,158.17550916848967,159.4908187866211,175.14135757165988,175.01483554004668,175.94986271603062
2022-11-29,178.0766143798828,175.52349581352237,158.88621520996094,175.04743042184995,158.81996,173.05357,152.34265656523652,175.04384886562391,157.90843582929747,158.36195526123046,175.5421765893218,175.4313915565453,176.43723396874867
2022-11-30,177.79661560058594,178.3935864190835,158.9707794189453,178.0473994033207,159.22943,175.5054,152.34265656523652,177.6957630116089,158.9319675814443,159.34283905029298,178.39982928621603,178.5259721136564,179.44238211409376
2022-12-01,177.4232940673828,177.22955069297782,157.8292236328125,176.39255179613536,159.87056,174.9169,152.34265656523652,176.74951768285555,158.24440712557904,159.8501968383789,177.24765938915704,176.96722405232043,178.18402422297282
2022-12-02,177.28329467773438,177.0430280078018,157.8292236328125,176.36330340713687,159.55028,174.84,152.34265656523652,176.4651521793047,158.24440712557904,159.7064453125,177.0546112200278,176.9707919189066,178.00608524969743
2022-12-05,176.25665283203125,177.09018303130577,160.32373046875,176.60985850347623,159.78708,174.77148,152.34265656523652,176.35252207080637,158.40720106364603,160.03199920654296,177.09408188967183,177.24662256825297,178.11481392594712
2022-12-06,173.87669372558594,176.72449092578375,157.8292236328125,176.30281520821777,159.33543,174.82266,152.34265656523652,176.1992727639468,158.0921962017602,158.6071746826172,176.73494720083295,176.77772727485763,177.64023174838738
2022-12-07,169.9101104736328,174.7652227277834,159.8163604736328,174.7330780993311,157.90154,172.99022,152.34265656523652,174.31396267580524,157.08802036635095,157.1231658935547,174.78069071260805,175.0184604790589,175.5644650186553
2022-12-08,168.69679260253906,172.1027869270044,159.8163604736328,172.55348512318398,156.52539,171.07812,152.34265656523652,171.95717908280344,155.46417615397908,157.1231658935547,172.12729040648554,172.48949678379012,172.73372067831605
2022-12-09,172.61671447753906,171.9480022627967,159.8163604736328,173.33427143431268,158.13889,171.18465,152.34265656523652,171.58701090029328,157.3059117129017,157.52059478759764,171.9560868465278,173.0632442875605,172.63571616907774
2022-12-12,171.96339416503906,174.68995156111612,159.8163604736328,176.81884736731428,160.04916,174.81662,152.34265656523652,174.33936444946946,159.83885335078745,157.8461456298828,174.67008218306688,176.39573843950697,175.37079965546454
2022-12-13,173.0833740234375,170.80069384566374,159.8163604736328,172.7161656517197,159.15121,171.51506,152.34265656523652,170.67704351453182,157.55291411393486,157.63052062988282,170.8104409363712,172.03652855827733,171.33904708428068
2022-12-14,172.80337524414062,171.98533435549285,159.8163604736328,174.01676612228007,158.99548,173.30594,152.34265656523652,171.9740704512186,158.2815106481769,157.76581573486328,171.9865725186276,173.30913560947138,172.43023532961823
2022-12-15,172.47671508789062,171.478480805573,159.8163604736328,173.25056353781406,158.57806,172.15451,152.34265656523652,171.35996001412735,157.77515552829965,158.11673431396486,171.48640209778281,172.63502128565545,171.97785127065288
2022-12-16,173.1767120361328,172.24549288589824,159.8163604736328,173.6559668709947,158.76187,172.94229,152.34265656523652,172.14335591079566,157.82848523409794,158.49725189208985,172.2532667631341,173.1816346748877,172.73730936354843
2022-12-19,174.43667602539062,172.94233668182804,159.8163604736328,174.51978371164026,158.65494,173.34834,152.34265656523652,172.7281191619385,158.39438187789804,158.49725189208985,172.9430119901629,174.06238530295624,173.46602416988623
2022-12-20,174.3900146484375,173.81031212145626,159.8163604736328,175.24472820050602,158.80139,174.30125,152.34265656523652,173.53608844266523,158.3419948214122,158.56912536621093,173.80490937884824,174.89167523900565,174.34953891445662
2022-12-21,177.04995727539062,172.9951942352831,159.8163604736328,174.3594362581361,158.89029,172.79698,152.34265656523652,172.63627190951337,158.17773657271647,158.38309631347656,172.9981221979286,174.0235422000151,173.63247828552588
2022-12-22,180.08323669433594,175.65724024472897,159.8163604736328,176.97887125271657,159.35432,175.13979,152.34265656523652,175.21231378487576,158.96856803670622,158.66213989257812,175.6405757615363,176.83958049015416,176.42933555157182
2022-12-23,180.5032196044922,177.81309382381897,159.8163604736328,178.54674051967987,160.38509,176.5374,152.34265656523652,177.44465174481633,160.10513166464617,158.78475036621094,177.80764198764763,178.56910477986975,178.64129982798144
2022-12-27,180.2698974609375,177.49756991711502,159.8163604736328,177.42788366933834,159.10986,175.6978,152.34265656523652,176.9281154684266,158.53827587882708,158.63677368164062,177.50575663831637,177.67268875292206,178.29929480880503
2022-12-28,180.5965576171875,178.07878966047892,160.32373046875,177.59037964198134,159.92236,175.78569,152.34265656523652,177.35286752171945,158.38383001872626,159.99394683837892,178.08516254824565,178.05376307305272,179.01332178769619
2022-12-29,181.20321655273438,179.47181409290167,159.8163604736328,178.76765586517476,158.76355,176.09718,152.34265656523652,178.3896485723578,158.39438187789804,158.49725189208985,179.4706735330762,179.47689302801263,180.4741598878912
2022-12-30,181.48321533203125,180.54928066945698,159.8163604736328,179.58657635329155,159.08537,176.82716,152.34265656523652,179.4030904710003,158.47779170559178,158.63677368164062,180.54830994047816,180.4262757583371,181.59490021223698
2023-01-02,182.8831787109375,180.61281324533522,160.32373046875,179.53940238796363,159.04916,176.96124,152.34265656523652,179.49641927521782,158.53827587882708,158.90313568115235,180.61343475213147,180.39978073444064,181.63754413878638
2023-01-03,184.6098175048828,182.1135792906071,160.32373046875,180.95796062189555,159.85196,178.4642,152.34265656523652,181.0736663749247,158.78637250526734,159.66839141845702,182.1167948922045,181.818275238695,183.14752830671043
2023-01-04,186.66311645507812,183.52377034409847,160.32373046875,182.04702500526162,160.0205,179.89711,152.34265656523652,182.67533206447825,159.0122264276094,159.71489868164062,183.53509333781122,182.9704286227066,184.51239949740454
2023-01-05,187.03643798828125,185.31750786584416,160.32373046875,183.39858455789192,159.08913,181.82043,152.34265656523652,184.7762595320861,159.19115882035757,159.89247131347656,185.3378389185892,184.4402325193545,186.16663766762096
2023-01-06,185.58981323242188,185.2016906710689,160.32373046875,182.81663231473664,158.96133,182.0524,152.34265656523652,184.65372939474815,159.06708013818445,160.04468231201173,185.22713275875773,184.07154995295608,185.9850045775108
2023-01-09,186.00979614257812,185.17692207181884,157.8292236328125,182.82716252391975,158.59276,182.40831,152.34265656523652,184.8896256287761,158.25319129185758,158.30276184082032,185.21741158732527,183.77558557162496,185.88961414658925
2023-01-10,180.5032196044922,186.50631767807855,160.32373046875,184.63180689017773,159.44354,182.9189,152.34265656523652,185.69114258895013,159.06708013818445,160.04468231201173,186.52496528282933,185.74876865478237,187.48024657719372
2023-01-11,178.0299530029297,181.52944825620293,157.8292236328125,179.63257453525944,157.07433,178.67595,152.34265656523652,181.28973352826182,155.67298542055556,156.8906265258789,181.57286102620438,180.42677092854635,182.28507369225608
2023-01-12,179.0099334716797,181.66529231073122,158.88621520996094,180.9852286429649,158.50053,179.34488,152.34265656523652,181.1825207164729,157.35163447304893,157.80386199951172,181.68796441134958,181.47101946456948,182.39989581628976
2023-01-13,178.6365966796875,182.40530002918265,160.32373046875,182.7434887203946,159.5826,181.23929,152.34265656523652,182.046964694054,158.54512475487488,159.71912689208983,182.40759807149894,182.9460200740103,183.16384657433
2023-01-16,175.6033172607422,180.26288411195645,157.8292236328125,181.06246793734556,159.4031,180.37227,152.34265656523652,180.20813705998088,158.17550916848967,159.7064453125,180.27643544212643,180.85487687165698,180.80041402607083
2023-01-17,174.0633544921875,176.64452638287193,159.8163604736328,178.10370003008228,156.4328,178.03539,152.34265656523652,176.84889823919133,155.98476657949,157.08511505126953,176.68113287174896,177.24618776760522,176.91423695844918
2023-01-18,170.7967529296875,176.2381698113554,159.8163604736328,178.41459063286865,157.96307,177.9172,152.34265656523652,176.656397182383,157.58049303157117,157.52059478759764,176.26631025112061,177.3463933081775,176.57577235080018
2023-01-19,170.28341674804688,172.8694785713183,159.8163604736328,175.2246473295954,156.87039,174.73344,152.34265656523652,172.97555459038807,155.56904402218944,157.1231658935547,172.89199703629217,174.2947582502079,173.09246656713822
2023-01-20,170.7967529296875,172.9502069639689,159.8163604736328,176.20756614401847,158.15184,175.02643,152.34265656523652,173.19270389038007,157.0176007189697,158.1294204711914,172.96358540830994,175.0097187324859,173.20942208759658
2023-01-23,173.36337280273438,172.27152958513804,159.8163604736328,176.0969678751234,158.18048,174.68452,152.34265656523652,172.69092248264062,157.68237858079036,158.38309631347656,172.29114192461142,174.56293582423598,172.44819078826603
2023-01-24,172.99005126953125,173.5028172102231,159.8163604736328,177.45711724258118,157.26973,176.25935,152.34265656523652,173.97877939330263,158.13218061705626,158.54798431396483,173.51685358339043,175.83508397360646,173.55802860724197
2023-01-25,173.59669494628906,171.51967007355108,159.8163604736328,175.03033178608126,158.385,174.48184,152.34265656523652,172.37375266477721,157.11648193699025,158.38309631347656,171.55693829567042,173.29912873344415,171.73044572014015
2023-01-26,172.6633758544922,172.8677538439038,159.8163604736328,176.13712442992153,157.91664,175.28522,152.34265656523652,173.61302020994702,157.68237858079036,158.38309631347656,172.90340937001505,174.50832333970584,173.0429141747588
2023-01-27,174.85667419433594,172.4078715235773,159.8163604736328,175.21515255958627,158.30812,174.2171,152.34265656523652,173.22709876552813,157.0176007189697,157.82500762939452,172.45729636886432,173.63641594492697,172.675212326288
2023-01-30,173.55003356933594,175.49053791654822,159.8163604736328,178.15745544786955,158.44783,176.69832,152.34265656523652,175.9265214846307,157.9958878708245,158.33235931396484,175.52471307001179,176.76114437168536,175.73291071290652
2023-01-31,173.55003356933594,173.2897669362466,159.8163604736328,175.4357699720333,158.26941,174.15414,152.34265656523652,173.91662758787612,156.92181944026177,157.52059478759764,173.35079512750985,173.9636913853316,173.62342210790638
2023-02-01,175.32333374023438,174.43604867943574,159.8163604736328,176.53667802000956,158.12813,174.62793,152.34265656523652,174.82249152106647,157.22063441569804,158.38309631347656,174.4978197151344,175.06570614162374,174.7443353075498
2023-02-02,174.53001403808594,176.18846880988974,159.8163604736328,178.14491407692523,157.62436,175.74008,152.34265656523652,176.31592412980632,157.5835361122947,158.33235931396484,176.24786976932174,176.73349890240306,176.46144348345032
2023-02-03,177.3299560546875,174.8056934627127,159.8163604736328,176.1626210573304,158.03998,173.88196,152.34265656523652,175.01764182544198,156.54831133716374,157.82500762939452,174.87825763200723,174.824530498068,175.20157779027068
2023-02-06,176.90997314453125,178.05352524212572,159.8163604736328,179.29115960914106,158.17294,177.00012,152.34265656523652,178.1738154699734,158.0811364400471,158.54798431396483,178.110329586309,178.0770628398797,178.4047518917015
2023-02-07,177.9832763671875,175.3153321499717,159.8163604736328,176.09900030951093,158.73976,173.80263,152.34265656523652,175.14324807526756,157.21686078292714,158.1294204711914,175.34118201772384,175.33163886679822,175.9207785322321
2023-02-08,177.51661682128906,177.12037382324408,159.8163604736328,177.5142646372342,158.59283,175.74365,152.34265656523652,176.69624776708392,158.52172639234945,158.33235931396484,177.1291472047678,177.04184866145604,177.80430567616577
2023-02-09,176.25665283203125,176.61205785246293,159.8163604736328,176.56598556928904,159.16536,175.32816,152.34265656523652,176.33596482729325,158.23093843694383,158.1294204711914,176.63117928556773,176.16280662552506,177.25874955592582
2023-02-10,177.60995483398438,176.2602402544452,159.8163604736328,176.07335046971826,158.5994,174.41359,152.34265656523652,175.86195788680274,158.00479516765827,157.52059478759764,176.28044943722713,175.7507339926018,176.94768826748455
2023-02-13,178.91659545898438,177.99166484559217,159.8163604736328,178.034696009436,158.94267,176.14839,152.34265656523652,177.31652173202036,158.75211828806573,158.33235931396484,177.9909655425839,177.80245047224437,178.7849918812499
2023-02-14,180.5965576171875,178.70615620408458,159.8163604736328,178.4156630760752,158.76726,177.28598,152.34265656523652,178.26964956861656,158.58778084150813,158.56912536621093,178.7150603371395,178.20985690087076,179.41390720604124
2023-02-15,183.5364990234375,179.87437996323635,160.32373046875,179.33630101007395,159.6379,178.69688,152.34265656523652,179.68912643309045,159.24959866385126,159.71489868164062,179.8932113820055,179.141148906291,180.5384801088047
2023-02-16,185.12315368652344,182.5868881642905,160.32373046875,181.59238774274766,159.8313,181.68959,152.34265656523652,182.50068842467812,160.20563134091742,159.89247131347656,182.61947760447327,181.48378893290766,183.1353719319163
2023-02-17,184.656494140625,183.62455302841147,160.32373046875,182.01352234055125,159.50677,182.38235,152.34265656523652,183.64340412432892,159.2690027964147,159.89247131347656,183.66937121836932,182.08809152344503,184.17474577795497
2023-02-20,185.82313537597656,183.66652803043752,157.8292236328125,181.7661377176675,159.58192,182.0758,152.34265656523652,183.84474966313581,158.60156234032124,159.15680999755858,183.71987026427206,181.85032267569937,184.2715955543149
2023-02-21,186.61643981933594,185.8458357053379,160.32373046875,183.9716828004006,158.56029,183.27457,152.34265656523652,185.6622334903943,158.87079908076956,159.94320831298828,185.88345855104248,184.33287543643925,186.49765892701888
2023-02-22,187.5030975341797,186.66110013647145,160.32373046875,184.5184760322474,158.94893,183.82138,152.34265656523652,186.43667698544198,159.06708013818445,159.94320831298828,186.69633754603046,185.08665480020196,187.36998349538126
2023-02-23,192.7296600341797,187.37906590548505,160.32373046875,185.20649164531193,158.6867,184.38017,152.34265656523652,187.0441055743164,158.9205596286345,159.94320831298828,187.4101804562587,185.8985936327679,188.1167463861892
2023-02-24,191.8896942138672,193.065247443991,160.32373046875,190.76358743180046,158.65666,190.24406,152.34265656523652,193.0965713761445,160.5379744954088,159.89247131347656,193.10730348921876,191.37472402281736,193.73584608027582
2023-02-27,194.96961975097656,189.83046187437,157.8292236328125,186.81913590805885,158.81693,186.4727,152.34265656523652,189.83391652505424,158.3489725705655,158.6071746826172,189.8920820449822,187.65497651580793,190.5133104497749
2023-02-28,193.75631713867188,194.42428410938618,160.32373046875,191.376322792928,161.1886,190.7122,152.34265656523652,194.25117131080367,160.57859242281367,159.89247131347656,194.46502861237255,192.52882331620611,195.28710588357828
2023-03-01,190.7696990966797,192.61670617781994,157.8292236328125,189.10696077147682,158.4192,188.72353,152.34265656523652,192.35598076711176,158.25319129185758,158.30276184082032,192.66991200362722,190.37379170855525,193.33624666006227
2023-03-02,191.6096954345703,191.46892383110156,157.8292236328125,188.0672382863658,156.89578,187.02461,152.34265656523652,190.92082977619097,156.66834177442695,157.90956268310546,191.51539744515986,189.46094669730843,192.17214628252935
2023-03-03,193.476318359375,193.9331525054311,160.32373046875,191.43314490624402,159.21822,190.2135,152.34265656523652,193.33753311647172,159.00059705120304,159.94320831298828,193.95466060650486,192.6172793211008,194.83971624476453
2023-03-06,195.5296173095703,194.4878083289186,160.32373046875,192.3977121829108,159.611,190.70001,152.34265656523652,193.667297115241,159.32191550647383,159.89247131347656,194.489963254605,193.69295052081392,195.4793673460984
2023-03-07,191.04969787597656,194.55166500202233,160.32373046875,192.69272516591923,159.63924,191.4677,152.34265656523652,193.8507066229358,159.32191550647383,159.89247131347656,194.5449534098406,194.00883754008376,195.50856231886846
2023-03-08,192.2630157470703,189.15274263353754,157.8292236328125,187.2199069058504,157.11548,186.51271,152.34265656523652,188.65391982629822,156.0876659280633,158.00257720947266,189.17205609527895,188.34069194556196,189.81986333495843
