Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2022-12-15,293.78387451171875,285.6578304854363,229.00787353515625,283.84800273647977,224.27739,296.09338,248.26319064734116,239.22177328585076,241.9719009399414,282.69858777931336
2022-12-16,288.6146545410156,289.3708689381661,233.92616271972656,288.04852509069906,226.40773,298.55215,248.26319064734116,241.17180257021633,241.4751724243164,286.4692489514706
2022-12-19,287.1787414550781,284.69228596479786,229.00787353515625,282.74984962456034,224.19847,292.09912,248.26319064734116,239.3045569951596,241.44890594482422,281.6988939737204
2022-12-20,289.1889953613281,288.5922678148032,229.00787353515625,286.39928669888286,226.48483,295.42365,248.26319064734116,241.07247737089574,242.27935485839845,285.4406370771735
2022-12-21,292.3479919433594,291.3474849232036,234.49290466308594,288.9536983713059,227.68213,296.78314,248.26319064734116,241.6906059065932,241.5845520019531,288.17558924685454
2022-12-22,292.9223327636719,293.48100854242375,234.49290466308594,290.7345408172752,227.7674,298.01993,248.26319064734116,242.80237486097624,241.4751724243164,290.12584977469487
2022-12-23,296.3684997558594,292.1962011409602,234.49290466308594,289.0857879792004,227.76201,295.48862,248.26319064734116,242.2458235827424,241.5845520019531,288.79834048002135
2022-12-27,297.5171813964844,296.53523464182507,234.49290466308594,293.1638404053433,226.65363,298.1917,248.26319064734116,242.80237486097624,241.4751724243164,292.83651593289005
2022-12-28,293.6881408691406,297.63153091102504,234.49290466308594,293.8981835584579,227.42456,297.66226,248.26319064734116,242.2458235827424,241.5845520019531,293.8231632837286
2022-12-29,292.82659912109375,295.62847292947976,233.7240447998047,291.6024254436788,223.57619,292.5348,248.26319064734116,239.02949650731622,241.44890594482422,291.67959717037684
2022-12-30,291.1035461425781,297.23451910187885,234.49290466308594,293.69884374899686,223.40787,292.2315,248.26319064734116,240.82248990365076,242.27935485839845,293.275176787094
2023-01-02,301.15478515625,295.053575081533,234.49290466308594,292.2036261812761,223.41159,288.85794,248.26319064734116,240.37661696219746,241.9719009399414,291.33879918138916
2023-01-03,292.060791015625,304.01265441340865,234.49290466308594,301.5997472396608,228.91046,298.69498,248.26319064734116,244.7981237835637,241.4751724243164,300.2273576028233
2023-01-04,282.87109375,288.2305100191306,238.56765747070312,286.00873647258925,228.3667,281.167,248.26319064734116,238.81509691953624,241.4575988769531,285.1793308573044
2023-01-05,287.2745056152344,285.86594806250486,229.0948028564453,283.6699445427123,227.98854,279.28378,248.26319064734116,236.2071582236646,241.4575988769531,282.8473913841416
2023-01-06,291.5821838378906,294.6939146062079,234.49290466308594,292.5840128805536,232.40936,290.80576,248.26319064734116,243.70311659107162,241.80643157958986,291.55922165904394
2023-01-09,291.965087890625,294.79970449376697,234.49290466308594,292.6673770539747,232.56335,291.16937,248.26319064734116,243.70311659107162,242.52495880126952,291.660097532996
2023-01-10,291.86932373046875,290.10272075587505,243.94027709960938,287.8183981189702,244.40277,288.74454,248.26319064734116,247.26291588627714,245.15396881103516,287.6464880466432
2023-01-11,288.13604736328125,289.54219402069253,243.94027709960938,287.3658871798047,244.47026,288.45694,248.26319064734116,247.66269794504342,245.15396881103516,287.1223882383881
2023-01-12,293.6881408691406,287.9694217073472,233.7240447998047,285.8765546586788,228.71309,285.00287,248.26319064734116,240.0811408380512,241.78016510009766,284.9975037628086
2023-01-13,291.5821838378906,295.87817019287405,234.49290466308594,294.0372587397358,232.41641,293.39145,248.26319064734116,244.55559282674471,244.78253021240235,292.72006196528184
2023-01-16,290.4334411621094,290.41663315765766,234.49290466308594,288.5067194709533,232.5006,287.02954,248.26319064734116,241.0862022125796,242.30316009521485,287.49533265322657
2023-01-17,294.7411193847656,290.80591089678006,234.49290466308594,288.94772825100483,228.81544,288.27917,248.26319064734116,243.2639383910604,243.32914123535156,287.6900819878166
2023-01-18,298.5701904296875,295.16674417719827,243.94027709960938,293.5266027041352,241.1706,293.47607,248.26319064734116,247.45371039668657,245.15396881103516,292.44143535299077
2023-01-19,292.9223327636719,296.7826218174046,243.94027709960938,295.28701904970484,244.2376,294.24966,248.26319064734116,247.45371039668657,245.15396881103516,294.12520479451257
2023-01-20,292.5394287109375,289.7562669785253,237.00067138671875,288.2202788947191,230.67339,286.18665,248.26319064734116,241.14371027695447,242.50738525390625,286.8130499240782
2023-01-23,294.9325866699219,293.6714347045322,234.49290466308594,292.34014834142505,232.57973,290.25238,248.26319064734116,243.56003719287642,243.32914123535156,290.6420944397439
2023-01-24,287.2745056152344,296.5831822915093,234.49290466308594,295.3898247874911,232.63023,292.64825,248.26319064734116,242.886289933986,242.63433837890625,293.46873756281605
2023-01-25,278.3719482421875,288.0210342601819,237.00067138671875,286.65433799839934,226.25967,283.56818,248.26319064734116,239.13375593594185,241.4575988769531,284.9943200920263
2023-01-26,278.8505859375,282.273344280639,229.0948028564453,281.0824147249272,228.98944,279.62122,248.26319064734116,238.81509691953624,241.4575988769531,279.5935789851452
2023-01-27,293.20953369140625,286.3603938892346,233.92616271972656,285.2980048568307,227.82918,285.8923,248.26319064734116,243.2249816269056,241.5845520019531,283.47244790580953
2023-01-30,291.4864501953125,296.490128615058,233.92616271972656,295.66453972795796,234.51752,298.30664,248.26319064734116,249.56430203512915,243.78111877441407,293.4639084050484
2023-01-31,290.24200439453125,283.87970120784263,229.00787353515625,283.0367429971673,226.22978,283.85043,248.26319064734116,241.09292439021004,241.9719009399414,281.0696745294654
2023-02-01,289.4761962890625,285.0147832482445,229.00787353515625,284.0709611734759,231.23285,285.31076,248.26319064734116,242.1241217016307,242.61061401367186,282.332709111511
2023-02-02,281.5309143066406,287.64452288329534,243.94027709960938,286.6998836859908,244.45872,287.54755,248.26319064734116,248.0680469885438,244.59261169433594,285.47576183719536
2023-02-03,286.9872741699219,283.039539661058,229.0948028564453,282.10170701722177,230.91852,280.9507,248.26319064734116,239.13375593594185,241.78885803222656,280.4237359878
2023-02-06,281.62664794921875,291.3615468892285,233.92616271972656,290.74699336099695,231.9996,290.83896,248.26319064734116,243.70311659107162,241.80643157958986,288.51730590921363
2023-02-07,284.68988037109375,281.8222524901108,229.00787353515625,280.9482712311933,225.13939,281.34668,248.26319064734116,240.29123404128137,241.44890594482422,279.0176248693964
2023-02-08,296.7513732910156,286.85687761505227,233.92616271972656,286.1130279142733,232.47813,287.68686,248.26319064734116,243.67063672369457,241.80643157958986,284.16925973124967
2023-02-09,299.33599853515625,294.7517963372116,239.7987823486328,294.1721460222443,246.67752,296.88318,248.26319064734116,250.41799420512368,245.10126342773438,292.42162115315807
2023-02-10,291.67791748046875,291.71574098356245,233.92616271972656,290.9665908054037,237.17812,290.95673,248.26319064734116,245.68141174607118,245.15396881103516,288.9432798743104
2023-02-13,282.77532958984375,285.3364840826508,229.0948028564453,284.46411231336117,230.1294,282.97763,248.26319064734116,238.90902674903737,242.50738525390625,282.5539099281747
2023-02-14,282.0095520019531,284.73433178830777,229.0948028564453,283.9179251481107,226.078,281.2372,248.26319064734116,237.94263751012107,241.78885803222656,281.8097620492672
2023-02-15,276.030517578125,290.1619111680751,229.00787353515625,289.52155102366726,225.50812,286.57025,248.26319064734116,242.33555039088412,242.27935485839845,286.95180929467176
2023-02-16,277.8843688964844,282.07096802593793,229.00787353515625,281.32447800236343,224.80914,279.40915,248.26319064734116,237.67139675449482,241.4575988769531,279.2436000993598
2023-02-17,270.46893310546875,283.66739146718714,233.92616271972656,282.828433526103,227.10568,284.54703,248.26319064734116,242.55095303126362,241.5845520019531,280.86298760680904
2023-02-20,273.786376953125,271.9414874472053,229.0948028564453,271.0293515053153,223.95317,273.83087,248.26319064734116,237.2096521957917,241.4575988769531,269.587756608825
2023-02-21,270.07861328125,278.201567737208,233.92616271972656,277.32716125327,226.77643,281.1885,248.26319064734116,242.38862164418603,241.4751724243164,275.6869283352553
2023-02-22,264.7121887207031,271.16700073071695,229.00787353515625,269.8788857438257,223.56737,275.24915,248.26319064734116,238.43209758574443,241.44890594482422,268.7665492986381
2023-02-23,270.3713684082031,266.89781819360553,229.00787353515625,265.6590158668065,223.48549,272.29376,248.26319064734116,238.98510310407914,241.44890594482422,264.75422476652625
2023-02-24,268.61505126953125,273.42897197082794,233.92616271972656,272.3228178656767,225.06123,280.61832,248.26319064734116,243.09271920050585,241.80643157958986,271.12331383721846
2023-02-27,273.200927734375,268.1664207721045,229.00787353515625,266.8303298912902,226.39363,272.9249,248.26319064734116,240.65167745004084,241.9719009399414,266.023266332262
2023-02-28,273.4936218261719,273.0703993238429,233.92616271972656,271.6284537960228,227.42876,278.174,248.26319064734116,242.38862164418603,241.4751724243164,270.77857242776975
2023-03-01,275.3475341796875,271.1669938156994,233.92616271972656,269.4291022726795,227.79436,275.16568,248.26319064734116,241.91048668002,241.5845520019531,268.8701520066984
2023-03-02,278.46978759765625,274.8488574235561,233.92616271972656,272.9934661520992,227.68141,277.2017,248.26319064734116,242.55095303126362,241.5845520019531,272.34084838370904
2023-03-03,274.6645202636719,277.6851424096103,233.92616271972656,275.6765918196085,231.83018,279.94824,248.26319064734116,243.70311659107162,241.80643157958986,275.1854647432865
2023-03-06,277.78680419921875,274.1757785976834,229.00787353515625,272.0208649018425,225.00632,273.9793,248.26319064734116,240.35620132589457,241.44890594482422,271.48927611480997
2023-03-07,278.1770935058594,280.25728702371083,233.92616271972656,278.13436491037106,231.68047,280.4628,248.26319064734116,243.70311659107162,241.80643157958986,277.5860001978439
2023-03-08,271.3470764160156,279.4028914761386,233.92616271972656,277.20392191412793,232.76112,278.3871,248.26319064734116,243.2249816269056,241.91581115722656,276.77947005604904
2023-03-09,268.61505126953125,273.7898416225063,237.00067138671875,271.40644958030055,225.81824,270.33722,248.26319064734116,236.98921704682448,241.4575988769531,271.194970174196
2023-03-10,266.4684753417969,273.5747117360217,233.7240447998047,271.9918032246813,226.55225,269.52545,248.26319064734116,240.03455788184462,241.42339782714845,271.14304983421687
2023-03-13,256.80889892578125,270.9866212366136,234.49290466308594,270.1611942547242,223.99234,267.047,248.26319064734116,240.03455788184462,241.9719009399414,268.7356749812925
2023-03-14,259.73602294921875,260.0643452418739,237.00067138671875,259.32219838257254,223.79747,257.57474,248.26319064734116,233.95314471125727,240.2541519165039,258.47253834554533
2023-03-15,244.61239624023438,264.949780717656,234.49290466308594,264.68349724528593,226.52498,264.93164,248.26319064734116,242.33732684114682,241.4751724243164,263.2880685486921
2023-03-16,240.80711364746094,244.5762526644624,229.0948028564453,244.34863287333684,221.96475,245.30952,248.26319064734116,230.06963368155522,240.2541519165039,243.7659714342783
2023-03-17,240.12411499023438,246.80198072226506,229.00787353515625,246.78400136043214,221.43391,249.96887,248.26319064734116,235.21725044821923,241.44890594482422,245.91917274541325
2023-03-20,241.09982299804688,244.27133722268354,229.00787353515625,243.95150095347128,225.37819,250.89671,248.26319064734116,236.9731030139597,241.2351806640625,243.59825792619742
2023-03-21,246.95413208007812,242.94778116445605,233.92616271972656,242.38774695566354,228.00069,250.5398,247.6823839823405,235.93570392059607,235.79155426025392,242.45113790418117
2023-03-22,248.8079833984375,244.47644305362235,233.92616271972656,243.6817869411309,229.28682,254.31578,240.29536318097794,236.49625165541875,235.37294158935546,243.95172556606622
2023-03-23,248.32012939453125,243.0286288885324,233.92616271972656,241.88229042356542,229.87102,252.40643,241.1958515891892,236.39245437343232,234.71246337890625,242.47814315183325
2023-03-24,237.48965454101562,243.35140507169183,233.92616271972656,242.06162433627273,228.68849,250.27994,247.6823839823405,235.67841500125402,236.48635711669922,242.68066961389022
2023-03-27,242.758544921875,235.4734765272936,229.0948028564453,233.96181437298802,224.14703,240.33537,241.1958515891892,226.17697288658434,233.01882781982422,234.99758225822234
2023-03-28,248.02740478515625,247.94285203133205,233.92616271972656,246.58883678246235,227.49489,252.28017,247.6823839823405,235.71740146870482,234.60308380126952,247.01799826260577
2023-03-29,249.3934326171875,248.8640877421717,233.92616271972656,247.2187326537514,228.14575,252.8005,247.6823839823405,236.9171266799308,235.6821746826172,247.83150004647453
2023-03-30,246.5638427734375,246.84525361669085,233.92616271972656,244.88565413802291,227.82109,249.70401,247.6823839823405,235.8913604525652,235.79155426025392,245.78169645598732
2023-03-31,250.076416015625,244.11459332619614,229.00787353515625,241.88959680557872,226.97313,245.37804,247.6823839823405,231.78367150728386,234.55130920410156,243.07877096947246
2023-04-03,267.34661865234375,251.91804344475537,233.92616271972656,249.56518395236344,225.927,251.62233,248.26319064734116,240.8123526030634,240.43099822998047,250.35881771147115
2023-04-04,262.8583068847656,267.17629389997904,233.92616271972656,264.98053621300903,229.776,265.19983,248.26319064734116,247.79960392150886,241.4751724243164,265.0752979565377
2023-04-05,259.8335876464844,253.59432061766347,229.00787353515625,251.6263699550202,222.50137,247.13217,248.26319064734116,236.69014152286775,241.44890594482422,251.8417052054994
2023-04-11,262.27288818359375,256.512759728319,229.00787353515625,254.76954346591904,225.50917,248.433,248.26319064734116,240.31142463204316,241.42339782714845,254.74550180142734
2023-04-12,264.6146240234375,263.5759951861139,233.92616271972656,262.0256893309258,232.07709,253.76749,248.26319064734116,242.10636308931552,241.85913696289063,261.81307595933833
2023-04-13,264.7121887207031,266.6325721351822,233.92616271972656,265.0470061048889,232.14427,255.25827,248.26319064734116,242.10636308931552,241.91581115722656,264.71297056215406
2023-04-14,263.54132080078125,264.50533247386164,239.7987823486328,262.7910053092972,243.90607,254.78076,248.26319064734116,247.47326733358315,245.15396881103516,263.21310342092715
2023-04-17,265.4927673339844,263.57946559038584,230.20687866210938,261.97046550001664,229.99924,253.49489,248.26319064734116,243.19573922224214,244.2738784790039,261.6477296889615
2023-04-18,257.5894470214844,266.82615175435194,239.7987823486328,265.2111075698572,245.06535,258.74792,248.26319064734116,249.05736448744113,245.6990173339844,265.5028018489005
2023-04-19,249.49098205566406,258.4028812503661,239.7987823486328,256.7982096458482,241.12,250.86035,248.26319064734116,245.20532247294918,244.89415130615234,257.2574636514613
2023-04-20,245.1002655029297,254.75662785865893,239.7987823486328,253.40627479264734,239.95685,249.00354,248.26319064734116,242.68520247019876,244.34910278320314,253.82479497492218
2023-04-21,244.0269775390625,253.11754821808728,230.20687866210938,252.01680948144906,231.74696,249.91962,248.26319064734116,242.81907641450738,243.99193267822267,251.8786107121604
2023-04-24,247.05169677734375,251.37015400707548,229.00787353515625,250.45763309418737,230.77786,250.26262,248.26319064734116,239.204657300031,242.61061401367186,250.2865063052612
2023-04-25,244.12454223632812,250.51877427421067,233.92616271972656,249.70879292114952,231.59535,252.34189,248.26319064734116,241.68061446578167,240.76225738525392,249.53436306822454
2023-04-26,239.83139038085938,243.58106081948574,229.00787353515625,242.65669026889398,224.69048,246.80028,247.6823839823405,235.28979861844368,235.96165924072267,242.6636045120515
2023-04-27,241.2949676513672,241.21660218175862,230.20687866210938,240.06288574241344,227.86575,246.73618,241.1958515891892,234.8524144639183,235.9563247680664,240.47883740604746
2023-04-28,248.32012939453125,244.46137930984798,233.92616271972656,243.5560231435478,231.77203,250.34831,241.1958515891892,236.41590769785319,235.0437225341797,243.8053295108868
2023-05-02,234.46495056152344,249.2968140310373,233.92616271972656,248.56691348923056,232.45375,255.0862,241.1958515891892,239.55768618172442,237.9797607421875,248.47201614407476
2023-05-03,236.1999969482422,230.80560093223284,229.0948028564453,229.97860469355084,221.33769,235.39929,240.17148693847656,225.86775139973787,229.40607757568358,230.43629907210018
2023-05-04,235.8000030517578,240.52166357960476,233.92616271972656,239.96583474364337,223.25919,247.0028,240.17148693847656,232.63707452274343,231.9467300415039,239.85051958052586
2023-05-05,241.3000030517578,238.45120359019057,233.92616271972656,237.78694318623633,223.65112,244.56796,240.17148693847656,231.15717779254607,232.64153289794922,237.861789082194
2023-05-08,246.5,242.68307680617727,233.92616271972656,242.29835832649647,226.99754,246.80989,240.17148693847656,232.8877233548154,231.83338165283203,242.0966679847935
