Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-08-30,99.30999755859375,104.82195207989292,98.38999938964844,102.51529466235567,99.427536,102.58887,96.60786400952385,104.7775045747125,98.28780476261088,95.80100021362304,104.82028434333203,102.23654750354581,104.84015378826619
2022-08-31,96.48999786376953,97.89219039463444,97.69999694824219,94.88864800855076,94.48065,95.38842,96.60786400952385,98.08420130824547,93.25494212515481,92.99699935913085,97.87294151617846,95.05470167561968,97.64292301743984
2022-09-01,92.36000061035156,98.95098249289903,97.69999694824219,96.39293339209333,95.50122,96.9034,96.37999975270239,99.1130312192757,92.54162219278494,93.3020004272461,98.94032732911401,96.49385765571722,98.7137710069875
2022-09-02,93.0199966430664,96.68381379467752,97.69999694824219,94.27305682465236,94.93387,95.218666,96.20933854284365,97.01108713378596,91.4132737065937,92.80499954223633,96.6774578355308,94.4980345668644,96.36911018242012
2022-09-06,92.83000183105469,98.31301590352508,98.38999938964844,96.61546490095817,96.35205,97.39606,96.20933854284365,98.59105236827622,92.62753211959142,93.35,98.31875959012483,96.71462833453984,98.0825644116388
2022-09-07,88.0,95.33505154377568,93.41999816894531,93.95445267979689,89.82672,95.512344,94.1507401642976,95.87362030012895,91.92797759501,93.14300003051758,95.35362745183205,94.20187897476805,95.13604462064646
2022-09-08,89.1500015258789,89.0329126222528,80.26000213623047,87.9244635642467,88.58984,89.90261,90.11692317082331,89.04291529719113,88.63469835025487,92.44199981689454,89.04934404188427,88.09087028979764,88.94998088474807
2022-09-09,92.83999633789062,91.71565492475476,80.26000213623047,91.24223869796623,89.062935,92.747856,89.93511625777843,91.77364955647258,91.9154113759763,93.01300048828125,91.74366935303951,91.30294748510227,91.88815932699528
2022-09-12,94.0,93.70008323670966,80.26000213623047,93.24407569989076,89.19011,94.40686,89.33769242842119,93.84611722940075,92.68192578855769,93.02900009155273,93.7297633687227,93.29754812263081,93.89187607309185
2022-09-13,93.16999816894531,92.40484472857989,80.26000213623047,91.4996632628547,88.8953,93.251335,88.92573333740235,92.54469971754163,90.7670835962238,92.73400039672852,92.43718450533923,91.70114091407922,92.48414025324621
2022-09-14,94.0999984741211,91.27090431765289,80.26000213623047,90.07526541859393,88.30035,92.33798,88.92573333740235,91.54176193658334,89.93012294243732,92.37300033569336,91.30706156990843,90.39996604149447,91.30080101207942
2022-09-15,90.83999633789062,93.73798683687201,80.26000213623047,92.4639863172381,89.83421,94.472755,89.1686459382375,93.86108069086224,91.11705537512336,94.18199996948242,93.77476330545959,92.68942709883001,93.78814797560322
2022-09-16,91.3499984741211,91.15953010308503,80.26000213623047,89.54656284199662,89.34437,91.147255,89.26391303020975,91.35029586723107,88.28788007391768,92.25699996948242,91.17808737692606,89.96147128287512,91.0570530357148
2022-09-19,92.0,93.35875784759972,80.26000213623047,92.13514394001179,89.972565,92.750916,89.26391303020975,93.43710184957631,89.71893109999434,92.73400039672852,93.3732823290899,92.47240810153497,93.41074887840203
2022-09-20,90.62000274658203,93.17547797268143,80.26000213623047,91.90316144747165,89.57295,92.64767,89.1686459382375,93.28239406231077,89.49270676409013,92.73400039672852,93.19321905474277,92.30131525435527,93.25132482764198
2022-09-21,89.83000183105469,91.40059650923912,80.26000213623047,89.92046754153587,88.95954,90.86933,88.92573333740235,91.6732653209142,88.51490685193833,91.67299957275391,91.41680074686128,90.47995381702711,91.55399589656182
2022-09-22,90.45999908447266,90.97976236480838,80.26000213623047,89.57127495330035,88.55353,89.96076,85.48576941856972,91.31107881901353,88.82266403704199,91.2859992980957,90.99038575360456,90.22077687348697,91.15811332472254
2022-09-23,86.1500015258789,92.0629444346239,80.26000213623047,90.50248429098568,86.181366,90.558464,85.48576941856972,92.46233807729611,88.35255349506227,90.94999923706055,92.07248334876137,91.19102183384594,92.2575464980786
2022-09-26,84.05999755859375,87.52511872517006,80.26000213623047,85.50246526172305,84.824295,86.08897,84.60039221071729,88.01993658092721,83.15228258923945,90.63099899291993,87.52965459187075,86.36419980536127,87.5979262362865
2022-09-27,86.2699966430664,87.1537128805474,80.26000213623047,85.43775281098125,84.657906,85.43175,84.60039221071729,87.547763062793,83.6505351175199,90.50499877929687,87.15791820422382,86.20914560620884,87.23742185897756
2022-09-28,89.31999969482422,88.31525330507218,80.26000213623047,88.24272321006637,82.149704,87.355675,84.60039221071729,88.31220272238156,85.08197620795283,85.22699966430665,88.30851280113197,88.2705594154688,88.228921770735
2022-09-29,88.48999786376953,88.77249871399117,80.26000213623047,88.94882012193494,85.22289,89.255005,84.36365825373952,88.69793895400184,86.05790223637894,85.05,88.7817599386984,88.68855146575098,88.74407714777567
2022-09-30,87.95999908447266,85.57791527296429,80.26000213623047,85.77020018848278,85.068565,87.01147,84.36365825373952,85.43533531172106,84.68302913890301,84.75099868774414,85.58621634493792,85.45843665355298,85.4460891001697
2022-10-03,88.86000061035156,86.3584905448012,80.26000213623047,86.29935553815493,84.49827,87.82584,84.36365825373952,86.2778421847544,84.7407722308762,84.73999862670898,86.37331780368518,86.02262319688774,86.23064102519734
2022-10-04,91.80000305175781,88.33751935655759,80.26000213623047,88.17998290352391,85.252335,88.952515,84.36365825373952,88.12316931481394,85.51584798698596,84.7729995727539,88.3444793337249,87.86977009218644,88.21016905131646
2022-10-05,93.37000274658203,90.92706712840082,80.26000213623047,90.68765190257986,86.147484,91.066315,84.36365825373952,90.69308280932557,86.2402713712266,85.88500061035157,90.93281690596396,90.28231517732345,90.79715022533843
2022-10-06,94.41999816894531,90.95396294023236,80.26000213623047,90.40117036814955,88.894844,91.73421,84.79377415495098,90.65145213028565,88.12164487583112,85.9140007019043,90.97227570987592,90.01136474745925,90.78124363746163
2022-10-07,97.91999816894531,91.70233183542507,80.26000213623047,91.04239460762616,89.703835,91.79953,84.79377415495098,91.23211168602235,88.92063830125575,85.45699996948242,91.71059022105057,90.66209618008595,91.45710851566947
2022-10-10,96.19000244140625,95.84201000084877,80.26000213623047,94.4001117513147,91.88937,93.79962,84.99629635281033,95.60739029935877,90.11865545052072,85.88500061035157,95.8418780915454,94.3004376900644,95.48459652350157
2022-10-11,94.29000091552734,93.6394331350868,80.26000213623047,91.65907689309886,89.90489,90.608795,84.99629635281033,93.24526984320546,87.50249640417684,85.1509994506836,93.61769855430737,91.74230454543908,93.09239847948322
2022-10-12,92.44999694824219,93.94281954930862,80.26000213623047,91.9619877389642,90.07383,90.47758,84.99629635281033,93.4461936777213,87.7450222492399,84.97499923706054,93.9133912531784,92.0392453625814,93.38925164110732
2022-10-13,94.56999969482422,93.71502282724565,80.26000213623047,91.85072577744906,89.904396,89.88386,84.99629635281033,93.19070776095518,87.01166570854538,84.86999893188477,93.67829341940673,91.95417700431548,93.11462175637905
2022-10-14,91.62999725341797,96.50585791081573,80.26000213623047,94.96669414045122,91.81316,93.28749,84.99629635281033,95.79654203706184,89.39637871855493,85.68000030517578,96.48551797884991,94.87203340296034,96.02739271108773
2022-10-17,91.62000274658203,91.77626156188822,80.26000213623047,90.05358798784843,88.94524,89.14393,84.99629635281033,91.44973391895427,85.9065166153274,84.86999893188477,91.75432304939538,90.21204087197226,91.16062574529954
2022-10-18,90.02999877929688,92.79449325770068,80.26000213623047,91.54644233982542,89.2339,90.43439,84.99629635281033,92.30350841192694,87.86997873828817,85.19999847412109,92.77851321073219,91.60895048238717,92.29947649195202
2022-10-19,92.41000366210938,90.91393210191497,80.26000213623047,89.64221564029066,88.420166,89.093185,84.79377415495098,90.658609599377,86.85683924693382,85.0459991455078,90.90312499842976,89.80881885112667,90.58285140826669
2022-10-20,92.37999725341797,93.61326812154861,80.26000213623047,92.72384492245887,90.28345,92.06805,84.79377415495098,93.13653916999945,88.54873146008343,85.70200042724609,93.61229970751855,92.70418087108044,93.35605394554666
2022-10-21,93.5,91.5146392827645,80.26000213623047,90.54544751418892,88.459206,90.33199,84.79377415495098,91.12860814265227,87.64094704741858,84.74799880981445,91.51434180844281,90.6324165663208,91.16442721038497
2022-10-24,93.26000213623047,92.70226753326259,80.26000213623047,91.83674726296016,89.76162,92.24936,84.79377415495098,92.13462819157375,88.64676101529258,85.16600036621094,92.71694614855683,91.81311544291503,92.49372951928486
2022-10-25,93.5199966430664,92.50574455224313,80.26000213623047,91.50138098936127,90.32586,92.46996,84.99629635281033,92.42433591468145,87.79579947876944,84.7999984741211,92.524944257351,91.66975203940277,92.04682039197344
2022-10-26,95.69000244140625,93.64878397639211,80.26000213623047,92.76346876687855,90.03461,93.066444,85.48576941856972,93.63424337421431,88.7927102748007,84.7999984741211,93.65779624952562,93.00540536977117,93.3420886126077
2022-10-27,96.95999908447266,95.3636259019515,80.26000213623047,94.80419854842485,90.95257,94.349236,85.48576941856972,95.0711085943037,89.8791180805154,85.70200042724609,95.36574661498334,94.90229724455813,95.12572275709529
2022-10-28,95.7699966430664,95.56994617268644,80.26000213623047,94.95762989279514,91.090385,94.63077,85.48576941856972,95.13923289327914,89.5997510593991,85.58800048828125,95.57116648218503,94.9990060895214,95.28000775912152
2022-10-31,94.83000183105469,94.39550479162365,80.26000213623047,93.67066956198592,90.21935,93.47698,85.48576941856972,94.09417986693583,88.53829121305705,84.8119987487793,94.39173356022535,93.82441285958143,94.04370684597495
2022-11-01,94.6500015258789,94.92302736937954,80.26000213623047,94.34274878072846,90.3723,93.7088,86.35866750081381,94.69825180986672,88.92089613585992,84.8349983215332,94.91208068463405,94.54804259667905,94.54053853718898
2022-11-02,96.16000366210938,95.43706701840107,80.26000213623047,95.12699351150648,90.69915,93.69774,86.35866750081381,95.01188407770785,89.0164769776904,84.93199844360352,95.4162344822524,95.27674816202806,95.06200964318667
2022-11-03,94.66999816894531,96.57675012497762,80.26000213623047,96.52333295043049,91.94409,94.74217,87.81295819349693,96.0192700640136,89.97092494167669,86.17200012207032,96.55503052153193,96.58813063811098,96.25568681346535
2022-11-04,98.56999969482422,94.02689107598998,80.26000213623047,93.88096135016254,90.422874,92.283615,87.81295819349693,93.58290265674317,88.40508409871735,85.28899917602538,94.00076915658495,94.07921450285087,93.65040804391994
2022-11-07,97.91999816894531,98.27448772583993,80.26000213623047,98.4000218286218,91.9587,95.778564,87.81295819349693,97.73160285687726,90.70483419518797,86.17200012207032,98.24690533253325,98.45652720491125,98.0096972838692
2022-11-08,95.36000061035156,95.87220606285291,80.26000213623047,95.48505107261765,90.84568,93.44575,87.81295819349693,95.313573407465,88.8377931919205,86.05399856567382,95.84212503084366,95.69624094053708,95.45103275305995
2022-11-09,92.6500015258789,94.69276727831432,80.26000213623047,94.18520247281351,90.788155,92.19237,87.81295819349693,94.23815065781157,87.35830757150535,85.93199920654297,94.65860056884611,94.4701533424774,94.21993587548141
2022-11-10,93.66999816894531,93.86332974151797,80.26000213623047,93.50810085441701,89.746086,91.66302,87.81295819349693,93.47083342256248,87.11714032382588,85.93199920654297,93.83134574908584,93.82250470497016,93.40317727256506
2022-11-11,95.98999786376953,96.10144861519258,80.26000213623047,96.16789923443878,92.06525,93.61758,87.81295819349693,95.44578455914751,89.54451595049872,86.20599975585938,96.06887795758105,96.35349558209828,95.81205656481409
2022-11-14,93.13999938964844,96.5830744394291,80.26000213623047,96.77785813275055,92.06928,95.23176,88.92573333740235,96.01017677941118,90.2430218719261,87.23300018310547,96.57050747698467,96.8880751287328,96.30373583081371
2022-11-15,93.86000061035156,92.08081082308576,80.26000213623047,92.07611787945459,89.2889,91.27778,88.92573333740235,91.83228034155576,86.81066507780923,86.19699935913086,92.06644795875975,92.39754022133776,91.68637699755577
2022-11-16,92.86000061035156,94.7010488585185,91.37999725341797,94.91218269846807,91.14943,94.29362,89.26391303020975,94.75650908262016,89.1672449777366,87.3229995727539,94.69796488144675,95.29981259501659,94.47483906533027
2022-11-17,89.77999877929688,93.44702801935438,91.37999725341797,93.62405047159693,90.319435,92.68677,89.26391303020975,93.50449587870308,88.49877686361909,87.17199935913087,93.4344250710517,94.06706936519619,93.25953861162812
2022-11-18,87.62000274658203,90.64599385235479,80.26000213623047,91.00172625585729,89.069374,90.01228,88.92573333740235,90.35305693179033,86.45538266367,86.7139991760254,90.6281666328537,91.31167415701017,90.33497573445416
2022-11-21,87.44999694824219,89.10189756760641,80.26000213623047,89.95925033738396,89.59634,88.80159,85.48576941856972,88.3931940205835,86.4916271330057,85.79999923706055,89.08631769169641,90.11596136291796,88.96471156946116
2022-11-22,88.36000061035156,89.38995848637192,80.26000213623047,90.46707111234564,87.61739,89.46037,85.48576941856972,88.71863692680496,87.04092648849863,85.05099868774414,89.38358331302454,90.60969195685263,89.34568134043292
2022-11-23,85.41000366210938,89.16842261573083,80.26000213623047,90.34397565549975,86.50579,89.75365,84.60039221071729,88.77664516009622,85.84225779788905,84.77399978637695,89.17256905841865,90.51521122607919,89.2305652969561
2022-11-25,83.62999725341797,84.68447387073581,80.26000213623047,85.78144421723961,84.95233,85.349915,84.36365825373952,84.21005948406292,82.27036008800596,83.81099929809571,84.68182493682437,86.04364427448873,84.58100332129537
2022-11-28,83.19000244140625,83.99658774113797,80.26000213623047,85.26894639559679,84.971664,84.46719,84.36365825373952,83.28813692009868,83.2908034048833,83.76199951171876,83.99331402730503,85.4629336786805,83.88073838534827
2022-11-29,83.02999877929688,84.21455095551019,80.26000213623047,85.39312761597127,85.1592,84.78802,84.36365825373952,83.69091161559061,84.1296425685779,83.96499938964844,84.21940486208989,85.62314814241469,84.13437145447006
2022-11-30,85.43000030517578,83.78421885119987,80.26000213623047,84.75784241210545,84.22156,84.55383,84.36365825373952,83.59662988171263,83.7746131709427,83.96499938964844,83.79693818695543,85.08990306695192,83.725288619608
2022-12-01,86.87999725341797,85.23199201704408,80.26000213623047,86.1670580072957,85.84161,86.244095,83.65442305344801,85.17325604846879,84.94536882905994,84.65699996948243,85.2569271811518,86.482736878721,85.32661678290923
2022-12-02,85.56999969482422,85.10080003444259,80.26000213623047,85.59274290906235,85.82005,85.67563,83.65442305344801,85.14277725404418,84.77093192760171,84.65699996948243,85.12209182046828,86.02399303484736,85.13042926028393
2022-12-05,82.68000030517578,83.85727470735196,80.26000213623047,83.71461972371698,84.48003,84.036575,84.36365825373952,84.06605579256984,83.42748625246328,83.90699920654296,83.87322125499182,84.33482056038982,83.7741651355308
2022-12-06,79.3499984741211,82.54228923508933,80.26000213623047,82.23072394472906,83.692024,81.555244,84.36365825373952,82.8553586558127,81.67616357656495,83.5729995727539,82.53661041428623,82.93598182059998,82.435385673876
2022-12-07,77.16999816894531,80.65533087097549,80.26000213623047,80.72533423161777,83.48356,79.57731,83.65442305344801,80.33905535219823,81.21892136471924,82.9479995727539,80.6373507756775,81.06267241534843,80.44786483377011
2022-12-08,76.1500015258789,79.68925632602632,77.91999816894531,79.75427263333883,81.06083,78.93146,80.48900032043457,79.25962462596772,78.73937242244884,79.71799850463867,79.68202328818893,80.04284327660753,79.5817286892519
2022-12-09,76.0999984741211,78.53598769645649,77.91999816894531,78.58890715775755,77.91863,78.64066,79.8132530120482,78.35644138529918,78.93323372334565,77.10899963378907,78.5488477542881,78.9365706353275,78.40056886625214
2022-12-12,77.98999786376953,77.6413150156291,78.05000305175781,77.61089017457213,74.45628,78.06504,77.36144024658203,77.85652739369831,77.66048146992323,76.74099960327149,77.66553667757682,78.11340461591945,77.58448080435164
2022-12-13,80.68000030517578,77.96540898541964,77.62000274658203,78.3054414280462,73.86578,78.70325,76.48593819141388,78.03356449398608,77.92690205663183,77.19299926757813,77.99167097751021,78.63417742282846,77.9940423715857
2022-12-14,82.69999694824219,79.29172522927044,77.5,79.0500519699687,75.63124,80.16111,77.36144024658203,79.34514437287918,78.60085614113707,77.6089988708496,79.33047400343075,79.4535824431409,79.2496310582195
2022-12-15,81.20999908447266,80.04613398758529,79.33000183105469,79.42467981105601,78.93044,80.30987,77.36144024658203,80.09376224677824,79.28788211927166,77.64999923706054,80.07514753575062,79.78554471510884,79.95391801953492
2022-12-16,79.04000091552734,78.31823596617866,77.91999816894531,77.67188690436117,77.40496,78.37496,79.8132530120482,78.36953192847037,78.41733848670575,77.22099914550782,78.32528070948612,77.86381308235899,78.17631080263048
2022-12-19,79.80000305175781,78.4112416817976,77.91999816894531,77.6537336938817,77.539894,78.15252,79.8132530120482,78.34412882456176,78.22722228676204,77.48899917602539,78.40945813926002,77.77586928687474,78.24841556658039
2022-12-20,79.98999786376953,80.99697589932985,77.91999816894531,80.17385646785414,79.60751,80.42416,79.8132530120482,81.03716507642675,80.34478396988659,78.62399978637696,81.00154573419394,80.24345459706622,80.89150035929241
2022-12-21,82.19999694824219,80.65777489143329,77.91999816894531,79.58525577502098,78.896965,79.94705,79.8132530120482,80.7406712158017,80.01066155162192,78.50299987792968,80.66246275559277,79.75706209077877,80.55299387507245
2022-12-22,80.9800033569336,81.79579541046542,80.05000305175781,81.12051873717043,78.54371,81.32429,79.8132530120482,81.78960393269654,80.75964709258943,78.64499969482422,81.80154475529409,81.06866984243172,81.70320492808315
2022-12-23,83.91999816894531,79.64760151907983,80.05000305175781,78.43487150273418,78.335495,79.48006,79.8132530120482,79.76510474806514,79.3703716847972,77.84099960327148,79.6557827455578,78.58548640984802,79.51659971263729
2022-12-27,84.33000183105469,83.57125673199553,81.41000366210938,82.47750198124983,82.55751,83.219315,80.2823378327605,83.60526648645347,82.56501446579507,80.50400085449219,83.58758677579522,82.42430071192825,83.55265475332709
2022-12-28,83.26000213623047,82.79846243318515,80.77999877929688,81.31418693649518,81.200325,82.18621,80.48900032043457,82.80442305264113,81.516731567618,80.64599990844727,82.80802690645524,81.35000692815223,82.6790683828152
2022-12-29,82.26000213623047,82.40794457364596,80.26000213623047,80.73727717014849,80.85566,81.316475,81.97206904970366,82.41525779568667,81.92894799336118,80.75699996948242,82.40781303293394,80.8280351125823,82.2261509046066
2022-12-30,85.91000366210938,82.36344325393259,80.26000213623047,80.77456234015663,81.58222,80.61088,81.97206904970366,82.340039730944,81.69197711225127,80.75699996948242,82.35235232815722,80.89420806278584,82.19817299616152
2023-01-03,82.0999984741211,86.33881492074515,80.26000213623047,85.23344933305732,84.8038,84.18136,83.65442305344801,86.16954954853182,85.09652228533902,83.42600021362304,86.32525795778882,85.00344003931437,86.18258948699487
2023-01-04,77.83999633789062,81.01259602772416,80.26000213623047,79.19244178306421,82.302216,78.984375,83.65442305344801,80.93859619999562,81.48073570317428,82.18699951171875,80.98778509535313,79.340846000552,80.68932164671456
2023-01-05,78.69000244140625,79.47379483126886,80.77999877929688,77.75837421707101,80.070816,77.80328,80.48900032043457,79.43446747738521,78.82632065732318,79.73899917602539,79.45118609312986,78.01191106491964,79.2578743744705
2023-01-06,78.56999969482422,82.15866609742325,81.41000366210938,80.96840083408252,81.7914,81.32613,80.2823378327605,82.21414357810953,81.77161377181005,80.4990005493164,82.16064889635248,81.03901702365175,82.13379000437376
2023-01-09,79.6500015258789,80.85599686330218,80.05000305175781,79.66990342656273,78.29944,80.88053,79.8132530120482,80.9607295042602,80.17413010363863,78.45800018310547,80.86956782291094,79.8036898382163,80.74595855053825
2023-01-10,80.0999984741211,80.44109660733223,79.83000183105469,79.63954928090723,78.99262,81.5676,79.06421875953674,80.60538589920472,80.50050817780358,78.9150001525879,80.47193740669006,79.73390525343123,80.39973623365985
2023-01-11,82.66999816894531,79.95722114632696,78.86000061035156,79.16799056226078,78.29303,81.49223,77.5907044209225,80.57791189299512,78.64601450984094,77.93000030517578,79.99221320905494,79.43585513138751,79.92424477876393
2023-01-12,84.02999877929688,82.22093498422534,79.83000183105469,81.6729553222782,79.59843,83.21719,79.8132530120482,82.57802794824943,81.18274270017741,79.14499969482422,82.25049184215453,81.79036582375471,82.22110966911089
2023-01-13,85.27999877929688,82.31158100976833,81.41000366210938,81.67809723589036,79.587296,82.57899,79.8132530120482,82.48474763369981,80.867927329823,79.71500091552734,82.32689913999036,81.80665506211953,82.26560085569659
2023-01-16,84.23999786376953,83.44816399731424,80.77999877929688,82.74525494253179,81.82672,82.81997,80.48900032043457,83.42813646907764,81.90854453055333,81.90200119018554,83.44960523365583,82.83266918993094,83.44347789131535
2023-01-17,85.91999816894531,82.7816856350262,80.26000213623047,81.80573081287065,80.526596,81.86004,81.97206904970366,82.7799673855618,81.9792353193048,80.94900054931641,82.77545187107657,81.96111860857857,82.66583710395815
2023-01-18,84.9800033569336,85.74694975473406,80.26000213623047,84.95406993985141,85.09396,84.73901,83.65442305344801,85.45479923659171,85.05516061132595,83.88300094604492,85.74522598775704,84.90959117881316,85.61756367166153
2023-01-19,86.16000366210938,84.26240848574345,80.26000213623047,83.40487939926003,83.46072,82.98648,84.36365825373952,83.90024627304436,83.70662479580771,83.06800003051758,84.24943555493027,83.43896858142297,84.01085490463262
2023-01-20,87.62999725341797,86.03012400048117,80.26000213623047,85.46073051780085,84.79875,84.609146,84.36365825373952,85.47697425842824,84.68347372653747,84.09000091552734,86.01784506382259,85.37901705333323,85.88529681682618
2023-01-23,88.19000244140625,86.80947191928388,80.26000213623047,86.04570943142339,85.3325,84.752785,84.36365825373952,86.22019931448152,85.02857551762881,84.50299987792968,86.79450562466059,86.0996603829281,86.6432723491729
2023-01-24,86.12999725341797,87.01593421270091,80.26000213623047,86.05235067729309,83.79287,84.89627,84.36365825373952,86.3868879740808,84.72205536492845,83.59699935913086,87.00150174685947,86.14756753358786,86.79343490324439
2023-01-25,86.12000274658203,85.03092031979132,80.26000213623047,84.10166876850637,82.939354,82.33654,84.36365825373952,84.34995400175268,82.87604755484647,83.2609992980957,84.99938615159608,84.30274688859785,84.72773134222646
2023-01-26,87.47000122070312,86.54195317606104,80.26000213623047,85.90189226959343,83.651215,83.53724,84.36365825373952,85.66207559502702,84.3542034816006,83.51599884033203,86.50757937371023,85.99888190913823,86.28650227992529
2023-01-27,86.66000366210938,87.7137995600693,80.26000213623047,87.22474374838889,85.602295,84.94824,84.36365825373952,86.75145985893826,84.96690765473696,84.4509994506836,87.68522000573032,87.22428059214577,87.52295410343064
2023-01-30,84.9000015258789,86.00482068027685,80.26000213623047,85.47071819892928,84.29611,83.65143,84.36365825373952,85.09819098268589,84.13563666274742,83.56799850463867,85.9773986676284,85.54312233118358,85.73298414230159
2023-01-31,84.48999786376953,84.48460655966491,80.26000213623047,84.18816177216111,84.12959,81.73262,84.36365825373952,83.51975909594555,83.24486021593206,83.43699951171875,84.44566370865786,84.3330691466866,84.22654630849203
2023-02-01,82.83999633789062,85.14782971943676,80.26000213623047,84.99689500424275,84.73093,83.126366,84.36365825373952,84.20390857316288,84.30810270746268,83.47499923706054,85.1242534789991,85.07188683085552,84.92459161285964
2023-02-02,82.16999816894531,83.85340173699076,82.33999633789062,83.67906977094403,84.106476,82.927986,84.36365825373952,83.18018911491097,83.26613117702878,83.09099960327148,83.84596910313243,83.85234410965961,83.61947582544124
2023-02-03,79.94000244140625,83.30617272452544,80.26000213623047,83.5995685038853,84.59906,82.83441,83.65442305344801,82.59597218206675,83.84725914388378,83.02499847412109,83.30275303235723,83.72443920203139,83.10536157770292
2023-02-06,80.98999786376953,81.07408028279634,80.26000213623047,81.48343530559264,80.05455,81.18544,81.97206904970366,80.73334603301848,80.61870556991717,80.7639991760254,81.0727463624668,81.80166727439037,81.01282202459447
2023-02-07,83.69000244140625,82.50556585403996,80.77999877929688,83.42384813560027,82.61924,82.91187,80.48900032043457,82.17411339257515,82.12597389790182,81.59600067138672,82.51266083383199,83.6226459675355,82.64814816622953
2023-02-08,85.08999633789062,83.47665916028106,80.77999877929688,84.59140451132117,84.06922,84.33857,80.4179458618164,83.18546986140967,82.95429468777799,81.78300094604492,83.49248901364196,84.69844942219314,83.65903703241332
2023-02-09,84.5,82.94196154309603,80.77999877929688,83.98576302434968,84.00456,83.52192,80.48900032043457,82.46545402273547,82.26199244090444,81.89300079345703,82.95024654874636,84.11023774036858,83.08012383257203
2023-02-10,86.38999938964844,81.98021003827436,80.26000213623047,82.84318486281028,81.83705,82.127235,81.97206904970366,81.4826132884666,82.28584640652758,81.16299896240234,81.97790016649455,83.03569773250577,82.0108269549983
2023-02-13,86.61000061035156,84.89086259367714,80.26000213623047,85.80763657659126,86.98144,84.22122,83.65442305344801,84.15251237720294,85.09104031580112,83.65699920654296,84.88122663898459,85.85492228967256,84.90978626512432
2023-02-14,85.58000183105469,84.89466761086665,80.26000213623047,85.49043813383582,84.88411,83.908295,84.36365825373952,84.12049953665658,84.08834057346559,83.16699905395508,84.87926573655363,85.55905228195638,84.74593985635582
2023-02-15,85.37999725341797,84.31817981177366,80.26000213623047,84.83527627382763,84.59569,82.76578,84.36365825373952,83.48426923796441,83.87613644864497,83.14199905395508,84.29105430533833,84.94964133202193,84.14693434394383
2023-02-16,85.13999938964844,84.95105696922758,80.26000213623047,85.51516553469331,84.97788,83.45445,84.36365825373952,84.09405000067537,84.33443839955346,83.47499923706054,84.92650639263846,85.58448536796524,84.8128537634956
2023-02-17,83.0,85.0095384303207,80.26000213623047,85.56046942969961,84.67308,83.22329,84.36365825373952,84.12090591320963,84.11209537073721,83.47499923706054,84.98020145191454,85.62816512081432,84.85990935360066
2023-02-21,83.05000305175781,83.02997982872203,80.26000213623047,83.47558704079853,82.95986,81.111565,84.36365825373952,82.2682145881265,82.19090663593818,82.82099914550781,82.99395234037354,83.67387474966553,82.82343895255991
2023-02-22,80.5999984741211,83.7302064942665,80.26000213623047,84.5406582474151,84.31522,82.07912,83.65442305344801,82.95270637510517,83.79898752980615,82.97599868774414,83.69819305381625,84.58992136815611,83.57301075627932
2023-02-23,82.20999908447266,81.20761487069952,80.26000213623047,81.7356269101842,82.71962,80.08446,82.80000097101384,80.74728184594866,81.14999163794322,81.39999923706054,81.18010484519547,81.96372247983608,81.16383394045162
2023-02-24,83.16000366210938,83.4424023997574,80.26000213623047,84.27451793223527,82.9067,82.59173,81.97206904970366,83.09654975537207,83.21664442721564,82.27699966430664,83.42755978170445,84.3628551046346,83.591685318755
2023-02-27,82.44999694824219,82.5360800151695,80.77999877929688,83.44703370410255,82.17195,81.98764,80.95391348133917,82.18623922342273,81.76185190576766,81.4140007019043,82.52091859565749,83.49122395884638,82.62547697953147
2023-02-28,83.88999938964844,81.41869852547735,80.77999877929688,82.0491966160673,81.57297,80.92561,80.48900032043457,81.1633702813314,80.92636361667455,80.12099838256836,81.40321049029517,82.19499896478997,81.48417892671588
2023-03-01,84.30999755859375,83.18070703814873,80.77999877929688,83.82088338835798,83.52845,82.91632,80.95391348133917,82.95682920509243,81.93432346930794,81.88800048828125,83.1752348865738,83.87508980312921,83.27968852767931
2023-03-02,84.75,83.28245365095056,80.26000213623047,83.64352960576498,82.25132,82.7719,81.97206904970366,82.97911672172434,82.69674878547177,81.39900054931641,83.27333546267872,83.7154753908433,83.33338599756054
2023-03-03,85.83000183105469,83.85261500757879,80.26000213623047,84.08872982545378,85.0831,83.44414,83.65442305344801,83.53731686592089,84.23774174870523,82.60599975585937,83.84681743037405,84.12624326272487,83.77222206779913
2023-03-06,86.18000030517578,84.80633151201043,80.26000213623047,85.04160787479047,85.76109,84.44872,83.65442305344801,84.4197810368484,84.85712952725966,83.33399963378906,84.80266088581607,85.00402135715933,84.71730066684573
2023-03-07,83.29000091552734,85.19044339818927,80.26000213623047,85.25154416154425,84.72308,85.05912,84.36365825373952,84.89543268245677,84.27993214889388,83.36800003051758,85.19056923838488,85.2350407319786,85.08116310862209
2023-03-08,82.66000366210938,82.70519684083851,80.26000213623047,82.69348615467352,83.09498,82.32115,84.36365825373952,82.43756906560546,82.00561015526536,82.59899978637695,82.69140096250128,82.7863188889299,82.52728798067251
