Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-08-26,93.05999755859375,91.20652110419952,88.70999908447266,88.94749449440064,91.341774,91.447815,92.87271860008416,91.65740575425002,90.86666394963999,90.13100051879883,91.19890135939517,89.33728070711221,91.22304198751115
2022-08-29,97.01000213623047,93.02276281863246,92.83000183105469,90.98788487625583,92.06489,91.963486,93.53214830160141,92.87684329150015,92.65876750258522,91.49899978637696,93.06105292192197,91.73241530653577,92.77120756247697
2022-08-30,91.63999938964844,97.4087058936386,97.19999694824219,95.05530096247512,96.23774,96.57628,93.73873607928937,97.18157344813868,96.92413475088424,96.08999938964844,97.48146449238308,95.64356604291308,97.26486730667003
2022-08-31,89.55000305175781,90.3058589953878,93.11000061035156,87.9953573636499,92.05079,89.41757,93.71371682766265,90.7069491661149,91.49089633771727,92.94500045776367,90.25860487280885,88.40265119827373,90.27845422542315
2022-09-01,86.61000061035156,91.59873836101188,91.02999877929688,89.54948113277032,91.11063,91.32016,93.53214830160141,91.89977043145733,91.44618009527555,90.72899932861328,91.59267226743825,89.98567871609332,91.45863828296265
2022-09-02,86.87000274658203,89.81745077801418,90.05000305175781,87.99147781093066,89.84723,90.14498,92.41448959039182,90.25282076751694,89.70932572737291,89.82800064086913,89.80046343727133,88.3897782842456,89.8480052881813
2022-09-06,86.87999725341797,90.83356422275779,90.05000305175781,89.31731606287255,92.208015,91.59107,91.60525422177072,91.05375615014614,91.3656965606557,91.92599945068359,90.85294082726969,89.7448027836611,90.96502312473366
2022-09-07,81.94000244140625,88.62759190603502,89.08999633789062,87.46092364245465,87.14331,90.36182,88.74751810783887,88.95587676263233,87.91519226445075,86.82200088500977,88.64198795614945,87.86894854384238,88.66046493923635
2022-09-08,83.54000091552734,82.29851130214766,82.70999908447266,81.71065347266972,83.70993,84.0937,85.83731952155988,82.54330919999956,81.92721687337385,82.81600036621094,82.2991792530569,81.99019722604646,82.51667848742721
2022-09-09,86.79000091552734,85.81675425293425,82.69999694824219,85.5322709133042,82.552055,87.66562,83.12848432136305,85.71467011474516,83.38790455176267,83.01399841308594,85.88460305359303,85.83956414708621,85.8506631301802
2022-09-12,87.77999877929688,87.1951919476226,88.70999908447266,86.85597548064693,82.4982,88.823524,83.12848432136305,87.17798205149586,83.89276606169813,83.447998046875,87.2757033822971,87.12544553268451,87.13720036039695
2022-09-13,87.30999755859375,85.99602774842737,87.08999633789062,85.45641080963276,85.554665,88.0249,84.6157310299757,86.03993827463543,84.02363305844307,83.447998046875,86.0458203087561,85.673631888962,86.19226228477733
2022-09-14,88.4800033569336,85.16904418341235,87.08999633789062,84.57433370560958,85.20714,87.44637,84.6157310299757,85.23739324805348,83.35869529135697,82.71900024414063,85.19865197535307,84.74152227610298,85.42370052161503
2022-09-15,85.0999984741211,87.72425796314108,87.08999633789062,86.97284823978637,88.480804,89.57113,85.83731952155988,87.74924269774095,86.81964249055139,84.57499847412109,87.77249220127833,87.14636759336297,87.96421732075615
2022-09-16,85.11000061035156,84.74788597428977,84.86000061035156,83.98478762609012,85.54396,85.83963,85.83731952155988,85.08108044664058,83.50077559959634,83.23199996948242,84.74188423514431,84.06310900677877,84.99415078833381
2022-09-19,85.7300033569336,86.79867326434933,87.08999633789062,86.22179711635283,86.88672,87.31333,85.83731952155988,86.93889014598983,85.0461255679766,83.73399963378907,86.8294246490835,86.31242823309252,86.97619714897755
2022-09-20,84.44999694824219,86.92161805706948,87.08999633789062,86.39049152368676,85.509926,87.54884,85.83731952155988,87.0345633261087,84.90505951919896,84.0269989013672,86.95504167984154,86.45248631195645,86.96286426441326
2022-09-21,82.94000244140625,85.10673036044506,87.08999633789062,84.59252198927095,85.115204,85.971275,85.73029811346709,85.37083405862575,82.7527201751445,83.57099990844726,85.11397558511595,84.58548157291298,85.34994094299647
2022-09-22,83.48999786376953,83.88211673686236,82.80999755859375,83.48543707034922,81.261696,84.562904,82.55927475639011,84.22229383522475,80.67183855864464,82.12599868774414,83.88196197124162,83.44237406318948,83.99061569938392
2022-09-23,78.73999786376953,85.21329264289658,80.5199966430664,84.73531635333819,82.239655,85.65012,82.55927475639011,85.57806548104725,82.83107936025266,82.45399780273438,85.22804303728573,84.67263272810673,85.19668067207756
2022-09-26,76.70999908447266,79.79046752281998,80.5199966430664,79.42146749799312,81.274315,80.38297,79.98836323131215,80.31566797557713,77.3074034445954,80.01500015258789,79.77130903200194,79.22351085514572,80.20268086885382
2022-09-27,78.5,79.69802325058183,81.01000213623047,79.63184804640758,80.42448,80.25874,78.8787096085087,80.00190003815192,78.42791573532993,79.65400009155273,79.71999683855918,79.39690960854139,79.89742602991882
2022-09-28,82.1500015258789,80.4010201627568,82.08999633789062,80.6210932961594,78.06052,80.33858,78.70711840613414,80.18577431258647,80.67902814170674,80.14599990844727,80.46845586075398,80.87552876826884,80.16120707851155
2022-09-29,81.2300033569336,81.62625483990844,82.08999633789062,81.62354693935013,78.99758,82.48347,78.70711840613414,81.31910756104756,81.90242097806244,80.31599960327148,81.7099084768965,82.03898665880327,81.33339754417834
2022-09-30,79.48999786376953,77.98977370449865,81.12000274658203,77.82862073585605,77.33436,79.4093,78.58921837806702,77.93990098629013,78.557613566137,79.50900115966797,78.02105738583388,78.26851677258131,77.92370098915558
2022-10-03,83.62999725341797,77.75256131980021,86.75,77.42886162932834,77.04704,79.12788,78.58921837806702,77.7380002797694,77.79494903956511,78.72200088500976,77.76930779175584,77.82112842771407,77.69672695648921
2022-10-04,86.5199966430664,83.4464286747604,80.54000091552734,82.96303055152765,79.75269,83.880196,78.45426686604817,83.16844031868584,80.43087560366969,78.71300048828125,83.52117841579066,83.36767602272855,83.20705017304114
2022-10-05,87.76000213623047,84.30983242339182,80.54000091552734,83.50502275707686,83.31368,84.15538,78.58921837806702,84.12158231970145,80.21444325475314,79.12900009155274,84.36981998903855,83.8897798073397,84.39332539781812
2022-10-06,88.44999694824219,84.37890909460221,86.7699966430664,83.3502298276706,83.23707,84.653404,78.70711840613414,84.1837515905365,81.16283145292547,79.9279998779297,84.4221245321075,83.73014047705934,84.45027581545698
2022-10-07,92.63999938964844,85.30474148870276,87.93000030517578,84.23587215316154,82.9155,84.48557,78.70711840613414,84.98783464515913,80.57815517380156,79.9279998779297,85.34508357876646,84.63725340627788,85.29918131350254
2022-10-10,91.12999725341797,91.13302387727843,88.27999877929688,89.75765171061187,89.27589,88.76652,85.53187417984009,90.84288770637487,87.3310412827519,82.13999938964844,91.2048893316538,89.7848350098302,91.1406046797841
2022-10-11,89.3499984741211,88.49341624801376,87.87999725341797,86.96298905179137,87.42316,85.153305,85.73029811346709,88.25946704245875,85.12072330508516,82.1880012512207,88.4981250202008,86.90333194405542,88.44934848826044
2022-10-12,87.2699966430664,88.78654230144217,86.26000213623047,87.28393935801768,87.65096,84.87571,87.17032011961325,88.49739041004777,85.06351950322058,84.7240005493164,88.7899137245598,87.21941877900392,88.75050963551716
2022-10-13,89.11000061035156,88.39007937391237,86.26000213623047,87.00446744766307,87.40986,84.00449,87.17032011961325,88.14402670067854,84.69026370245231,84.89600067138672,88.39063760689028,86.92231175123624,88.35063772720474
2022-10-14,85.61000061035156,91.35479452925016,90.87000274658203,89.99957028899738,89.235725,87.431046,87.17032011961325,91.00504009005388,87.48698118630952,85.74099960327149,91.40279472663045,89.98925871599161,91.23781373908906
2022-10-17,85.45999908447266,86.07432580267806,86.26000213623047,84.90685467749248,85.98001,82.96146,85.5660898309005,85.94815416649175,83.12730455605457,81.81100006103516,86.0606505292516,84.81489566267511,86.0645246974388
2022-10-18,82.81999969482422,87.24564621548679,87.08999633789062,86.37025320139614,87.80227,84.48442,85.53187417984009,86.99977437210467,84.10916872518868,81.83400115966796,87.27182139466274,86.32304404360382,87.39139713001731
2022-10-19,85.55000305175781,84.1764999381853,84.86000061035156,83.45706058523376,84.686195,82.220856,84.86697205709756,84.07812725013872,80.78617904585695,81.81100006103516,84.17375162911421,83.36176915884701,84.32385653845077
2022-10-20,85.9800033569336,87.66434316257443,88.70999908447266,87.10332826577567,86.69697,86.17525,84.86697205709756,87.42696040763495,84.17580410240836,81.23099975585937,87.72192260124113,87.09159298922441,87.77178293221952
2022-10-21,85.05000305175781,85.36921904351777,87.08999633789062,84.92354729844469,82.52542,84.475044,78.8787096085087,85.21509119791295,81.22423237493197,79.94800033569337,85.40259898847187,84.87772986734667,85.45302012439456
2022-10-24,84.58000183105469,84.30544997265106,87.08999633789062,83.91014942921251,83.312,84.312256,78.8787096085087,84.12098088752201,80.22878139379353,79.72000198364258,84.32659653491024,83.8543644512402,84.58080257631693
2022-10-25,85.31999969482422,84.69785381922168,87.08999633789062,84.37258370314385,83.35144,85.37332,79.98836323131215,84.72223486543501,81.06682741293137,79.72000198364258,84.7106133933164,84.33774671912023,84.93741498552137
2022-10-26,87.91000366210938,86.05129387270357,87.08999633789062,85.84191038192719,82.58919,86.28147,81.33958212534587,86.03087242162249,81.43126452260111,80.53199920654296,86.07298083909745,85.83775871831143,86.15263127576094
2022-10-27,89.08000183105469,87.64549654303272,88.70999908447266,87.60077688308982,86.874565,87.2746,85.5660898309005,87.4849182795725,84.2947591266372,82.62999877929687,87.69410946141495,87.64093383694464,87.8340949999245
2022-10-28,87.9000015258789,87.18593131479969,87.08999633789062,87.12974744820133,88.10744,86.94537,85.61177346014208,87.02078165942538,84.9381725163093,82.66299896240234,87.22280807026516,87.17383308937245,87.4429744170933
2022-10-31,86.52999877929688,86.63399190661873,87.08999633789062,86.36281858384964,88.44877,86.85072,85.83731952155988,86.86269050646169,84.6190587169819,83.65,86.61367746905773,86.38972981642415,87.06099812403407
2022-11-01,88.37000274658203,86.62368838521444,87.08999633789062,86.57454981275716,87.520134,85.71014,85.83731952155988,86.73268362673957,84.41825304266978,83.65,86.60675739949686,86.60001767138004,86.91186724992993
2022-11-02,90.0,89.39838028517417,88.27999877929688,89.4465200906252,88.55467,87.6483,86.71258021939185,89.28317217952828,87.87785549155286,84.41899795532227,89.42133469786855,89.52209757845836,89.49083501898743
2022-11-03,88.16999816894531,89.63693819547825,88.27999877929688,89.6809492804413,88.555504,87.68009,86.71258021939185,89.51958702682796,87.79849638948622,84.41899795532227,89.65900865234872,89.75614797067134,89.73966451096479
2022-11-04,92.61000061035156,86.95042393616609,86.26000213623047,87.03400689370358,87.10506,84.95737,86.71258021939185,86.94815571355792,84.79753653642423,83.65,86.93144736846145,87.04918442059669,87.13205128908926
2022-11-07,91.79000091552734,92.29200647419134,90.9800033569336,92.4017401209008,88.73051,89.19187,87.17032011961325,92.04972177824492,88.97535226167389,85.8089988708496,92.34899586016634,92.51036478270997,92.28136019650893
2022-11-08,88.91000366210938,89.67805002978899,90.80000305175781,89.50035134285447,92.15549,86.37349,91.33741098006969,89.58901782294511,89.00549836919015,89.94400100708008,89.67050987692029,89.53918921959695,89.94997088200822
2022-11-09,85.83000183105469,88.31514055892953,90.80000305175781,88.09303212909856,91.26726,84.87345,91.33741098006969,88.28041805059225,87.4316796188158,87.78000183105469,88.28231110838144,88.13029949304396,88.59741477090148
2022-11-10,86.47000122070312,87.33265878245187,86.26000213623047,87.25240688860717,86.33423,84.26777,87.17032011961325,87.3120776024377,85.26202732187006,84.275,87.29784307323251,87.26753975798121,87.37238590495147
2022-11-11,88.95999908447266,89.60046149102084,90.9800033569336,89.70024551087488,86.945885,86.23573,87.17032011961325,89.46271072911208,87.35646854158342,85.8089988708496,89.60827194148015,89.7224788715998,89.53963667496376
2022-11-14,85.87000274658203,90.29250808102495,88.27999877929688,90.42476968320398,88.553764,88.2802,86.71258021939185,90.15168149862727,87.97833315590643,84.41899795532227,90.32248345388939,90.48805082450438,90.3695476247047
2022-11-15,86.91999816894531,85.09194921542138,84.86000061035156,85.33283775843393,86.27994,83.8646,85.83731952155988,85.18650324767785,83.13995985823253,83.45,85.0572500536889,85.32175171976786,85.38378475715795
2022-11-16,85.58999633789062,87.97940437804053,87.08999633789062,88.23264316762848,88.58638,87.58598,88.03942320897029,88.22944530513007,87.60644924832954,87.03499832153321,87.97672920761595,88.29261080240464,88.15090839147136
2022-11-17,81.63999938964844,86.1243095114862,87.08999633789062,86.43294542666833,86.89673,85.33318,88.03942320897029,86.40366327896794,85.11541773347632,86.25399932861328,86.09631164574049,86.46045595634288,86.3517882025017
2022-11-18,80.08000183105469,82.67085765725238,84.44000244140625,83.3130128213846,84.91426,81.56348,85.73029811346709,82.70014079736347,80.94300790350339,83.02300033569335,82.64296008329885,83.29073271378675,83.07345734839778
2022-11-21,79.7300033569336,82.30837634837623,84.44000244140625,83.3389376088493,82.53535,81.7915,81.33958212534587,82.25593799864205,78.8835181394021,80.90300064086914,82.32123583554235,83.32480843155939,82.72464130345422
2022-11-22,80.94999694824219,81.94334682253918,87.08999633789062,83.13267490792086,82.009026,82.02824,81.33958212534587,81.88111930762878,80.36615929113994,80.82200088500977,81.96953822414524,83.11514787156484,82.27301865738467
2022-11-23,77.94000244140625,81.93957534636473,87.08999633789062,83.25591868431158,80.36971,82.70208,81.33958212534587,81.85221780159901,81.25685171343981,81.5599983215332,81.97919208279298,83.23428726742,82.0798493295861
2022-11-25,76.27999877929688,77.10403315124594,81.01000213623047,78.63753219270805,77.47075,77.94328,78.70711840613414,77.19172702464644,77.39931309540735,78.44500045776367,77.11314477274256,78.52358798513453,77.34642362086505
2022-11-28,77.23999786376953,76.79141388436246,81.01000213623047,78.48202802901244,77.75925,77.346405,78.70711840613414,76.77258242797265,77.77372601687654,78.26500091552734,76.82513017933793,78.34219272781795,77.01954127657369
2022-11-29,78.19999694824219,78.33663165747406,82.19999694824219,79.90835798273753,77.58126,79.22033,78.70711840613414,78.21029598050889,80.07059098573303,78.80300064086914,78.38800510146729,79.75683886336073,78.36900587687643
2022-11-30,80.55000305175781,78.29157953806632,82.19999694824219,79.6609855619837,77.64772,79.63352,78.70711840613414,78.19240061664472,80.07059098573303,78.97100067138672,78.33582762350463,79.47744719851494,78.29048517495237
2022-12-01,81.22000122070312,79.37032738747114,82.08999633789062,80.60100530062161,78.198555,80.64438,78.66419293803554,79.35518858267898,80.74330764847439,79.02200088500976,79.42332965992102,80.4059314171473,79.33945805257706
2022-12-02,79.9800033569336,79.02688468550507,82.19999694824219,79.93109127705225,77.08676,79.76284,78.70711840613414,79.06787690180099,80.02489360683852,78.59400024414063,79.05644844555577,79.69270465439152,78.90632829130203
2022-12-05,76.93000030517578,78.63917002535436,80.54000091552734,79.18100241111517,77.241875,78.998566,78.58921837806702,78.83807088725126,77.48651077085725,77.47500152587891,78.64191049494443,78.89241897462782,78.7018499289868
2022-12-06,74.25,77.22844261922701,77.4000015258789,77.6314585218787,76.35721,76.34873,78.34554217235151,77.65430195512943,75.79882249209197,77.05900039672852,77.20892887130341,77.34824494930618,77.36600008238139
2022-12-07,72.01000213623047,76.0188437802893,77.4000015258789,76.49000631327968,76.81061,74.53263,77.77209706460276,76.02603487955614,74.1619354902134,76.57100067138671,76.02401819505553,76.43600258125642,76.31605990740363
2022-12-08,71.45999908447266,74.51707637944014,74.61000061035156,75.03521212803311,75.38511,73.64383,75.77409950631564,74.49658187291368,73.66651018428485,75.85600051879882,74.53907984302454,74.93303394678044,74.76150960375462
2022-12-09,71.0199966430664,73.98943920968502,74.08999633789062,74.51920555561168,75.313034,74.37153,75.77409950631564,74.03497151178644,75.02492648253921,75.3480010986328,74.02216550731937,74.39948858919304,74.19641689372669
2022-12-12,73.16999816894531,72.45598883098947,71.91999816894531,72.99114617483356,70.47629,73.5737,71.99310081481934,72.51393694530495,71.44204609816401,71.09099960327148,72.4840805962101,72.83283735870882,72.44001919364868
2022-12-13,75.38999938964844,73.41595292553733,71.91999816894531,73.89906839193334,70.72954,74.40544,71.99310081481934,73.39023994388555,71.89752629564943,71.70900039672851,73.46348163409566,73.92121789088786,73.36132378549749
2022-12-14,77.27999877929688,74.12208301231098,71.91999816894531,74.17115763034454,71.78581,75.68335,71.99310081481934,74.25330194741261,72.81439817389546,71.4240005493164,74.16059466364928,74.15905008401681,74.09569057520176
2022-12-15,76.11000061035156,74.94097617350218,71.6500015258789,74.66019378502881,71.99227,75.71226,74.50223845368498,75.0446995430951,74.30134531313927,72.26600036621093,74.97375410523473,74.73372224830213,74.75419412213826
2022-12-16,74.29000091552734,73.17938571153698,74.08999633789062,72.59894245792812,74.838715,73.083916,73.32826548174393,73.15193738637286,73.71079603748022,73.80999984741212,73.18811752936703,73.04946582938395,73.33847401807596
2022-12-19,75.19000244140625,73.5285811936147,73.69000244140625,72.64901055461817,74.62722,73.196266,73.32826548174393,73.52939504868914,73.58254642174694,74.44299850463867,73.52680947483961,73.12307983530815,73.64623822127804
2022-12-20,76.08999633789062,76.00609623795917,76.51000213623047,75.10178060643,76.045425,75.4287,73.32826548174393,75.9338343553093,75.74609563560699,75.84700088500976,76.02581023983579,75.50971275436457,76.06339494074979
2022-12-21,78.29000091552734,76.27007584648275,76.51000213623047,75.28550202204318,76.39164,75.7113,73.32826548174393,76.20449608002347,75.83047291939705,75.84700088500976,76.28643380151004,75.66266137188886,76.37034983250072
2022-12-22,77.48999786376953,77.46837321699371,76.51000213623047,76.47578542673247,77.65448,76.74659,73.32826548174393,77.36374317878558,76.81624542377662,75.63000030517578,77.49534986701082,76.81719020574134,77.60601250013241
2022-12-23,79.55999755859375,75.75843838891113,75.77999877929688,74.5230836267358,75.941505,75.47376,73.32826548174393,75.76286845359743,74.98239777900945,74.88099899291993,75.75371578838347,74.88378891304292,75.86197615389615
2022-12-27,79.52999877929688,78.87996086962211,76.51000213623047,77.62250670545228,77.97313,78.26646,73.32826548174393,78.79633221098953,77.20667209723179,76.0010009765625,78.9050823594964,77.9782629246928,78.92367526891746
2022-12-28,78.95999908447266,78.20940230374055,77.94000244140625,76.82531537457717,78.22677,77.02286,75.74560824955735,78.117064605878,76.33778271808778,75.55199966430663,78.21471672863753,77.21330364355192,78.27444487623437
2022-12-29,78.4000015258789,78.33491187154081,77.94000244140625,76.93883225546676,77.09674,76.51766,75.74560824955735,78.19498983486588,76.16408771598536,75.51399993896484,78.33576092721601,77.33402364796646,78.26653783221063
2022-12-30,80.26000213623047,78.29496360732875,77.94000244140625,76.97220296695687,77.181526,75.9251,75.74560824955735,78.13390593964687,76.06337887146628,75.51399993896484,78.29630557026033,77.35252084394628,78.23186805208888
2023-01-03,76.93000030517578,80.40598469926897,78.68000030517578,79.08865642033537,78.482735,77.521736,75.74560824955735,80.16470095526194,77.29814815948333,76.14900054931641,80.4345066895568,79.58682830260138,80.2488405014557
2023-01-04,72.83999633789062,76.26251433573098,77.94000244140625,74.79740768740557,75.794334,73.7458,75.74560824955735,76.08958094598356,73.89600899481233,74.44199905395507,76.23504496130019,75.2929382544136,76.24214440208601
2023-01-05,73.66999816894531,74.43556970622379,77.91000366210938,73.12725749713023,75.616745,72.58926,73.44835366641774,74.47266804502706,72.82820509322508,73.4109992980957,74.40031894833197,73.57985242724675,74.60151849283807
2023-01-06,73.7699966430664,76.90940304892878,76.51000213623047,75.94992545080359,77.80621,75.9113,73.32826548174393,76.84582218897901,76.02735527135478,75.78400039672852,76.91994680777279,76.345251765915,77.10933146627721
2023-01-09,74.62999725341797,75.52493037697566,75.77999877929688,74.67197815403885,77.644806,75.65597,73.32826548174393,75.52093803199051,75.7448907059524,75.09199905395508,75.5290545846577,75.05407988982472,75.80979716972949
2023-01-10,75.12000274658203,74.89667908136329,76.51000213623047,74.3422850678048,77.41186,75.96689,73.32826548174393,74.86270168979935,75.79509823821189,74.68200149536133,74.90968812173237,74.70083542476787,75.208156622147
2023-01-11,77.41000366210938,74.58872652999582,71.6500015258789,74.05768225845978,73.34465,76.35452,72.56590454836926,74.74259182547621,74.23440938976853,73.66900100708008,74.5816667756171,74.41756007964594,74.6539108334425
2023-01-12,78.38999938964844,76.65870921889007,76.51000213623047,76.23429347563618,78.68737,77.63796,73.32826548174393,76.6527873509402,76.9722477919674,75.61900100708007,76.67256302126955,76.58537668905703,77.03015265852055
2023-01-13,79.86000061035156,76.58423050341123,76.51000213623047,76.09997791191722,77.154625,76.81619,73.32826548174393,76.58757861377462,76.21694953069259,75.84700088500976,76.58820816948386,76.4787827062246,76.82347932644755
2023-01-16,78.8499984741211,78.07423596333541,76.51000213623047,77.54633233685092,77.21748,77.344574,73.32826548174393,78.01479323824668,76.79924028129268,75.63000030517578,78.08552955179235,77.94344937388914,78.18247282808763
2023-01-17,80.18000030517578,77.14954794351827,77.94000244140625,76.47382570830064,76.67092,76.08346,74.50223845368498,77.12135643369405,74.86802972243717,75.32399978637696,77.13631590669715,76.89993640982814,77.28018786314225
2023-01-18,79.4800033569336,79.78476604491767,78.68000030517578,79.13759588318666,78.18038,78.41913,75.74560824955735,79.67208184692018,77.44536411202652,76.43900146484376,79.79877520653254,79.5823308337606,79.77290358713877
2023-01-19,80.33000183105469,78.63207484077708,77.94000244140625,78.03829441668265,77.527435,76.86802,75.74560824955735,78.4486500826184,76.241880798958,75.45200042724609,78.62822444196775,78.50018925926584,78.67626943430736
2023-01-20,81.30999755859375,80.0108690730599,78.68000030517578,79.59591979141393,78.204155,77.82779,75.8833804063394,79.76317777745291,76.82266051353542,76.48400115966797,80.02616127657816,80.05382304855162,79.9959319249583
2023-01-23,81.62000274658203,80.4685917651304,78.68000030517578,80.16591294312092,77.6663,77.9482,75.8833804063394,80.22956140518332,76.91590548591844,76.46400146484375,80.48496472106032,80.49351049653497,80.35923779371947
2023-01-24,80.12999725341797,80.57536929721368,78.77999877929688,80.2278794343616,78.26481,77.99166,75.8833804063394,80.30745235833757,76.62975078510358,76.4740005493164,80.58579448017909,80.53354132104094,80.54430101213468
2023-01-25,80.1500015258789,79.16309257160182,78.77999877929688,78.89494098894284,77.132576,76.11237,75.8833804063394,78.85418176899435,74.65506420692122,75.56900024414062,79.15635281890505,79.1990119303308,79.1869530896483
2023-01-26,81.01000213623047,80.33053331541142,78.77999877929688,80.17559265349954,77.822075,77.02728,75.8833804063394,80.00215744319283,76.25623341860272,76.4740005493164,80.3403773930942,80.47111240340175,80.24133622769531
2023-01-27,79.68000030517578,81.05873804331344,78.68000030517578,80.9454946121765,78.69675,77.838425,75.8833804063394,80.71514870731752,76.77403658170611,77.03300094604492,81.07831416608101,81.2441618281275,80.99902982770861
2023-01-30,77.9000015258789,79.15097679512981,78.77999877929688,79.06409480164592,77.69554,76.20074,75.8833804063394,78.80952608873145,74.7798588074482,75.59700012207031,79.14825812481318,79.36101975305495,79.24752142861577
2023-01-31,78.87000274658203,77.99723947149816,77.94000244140625,78.11033089016352,76.82288,74.908195,75.8833804063394,77.67130372566135,74.55435536240215,75.36399917602539,77.99053330221507,78.37903286007145,78.05483680728464
2023-02-01,76.41000366210938,79.76802541338506,78.68000030517578,79.97097746184093,78.96858,77.39522,75.8833804063394,79.44409938622053,76.77403658170611,76.46400146484375,79.7900715735793,80.23412087608742,79.84304674201269
2023-02-02,75.87999725341797,76.79321191901738,77.94000244140625,76.89929437429407,76.3532,75.74416,75.8833804063394,76.59933716375474,74.54659644302262,75.06499938964843,76.77427870328913,77.16866908650455,76.95698878510143
2023-02-03,73.38999938964844,77.00928921384497,77.94000244140625,77.48757053585703,77.67799,76.26208,75.63243267987225,76.8226367384348,75.70590108538673,75.4990005493164,77.0118595448042,77.74124567417336,77.27248569589523
2023-02-06,74.11000061035156,74.21463551916362,75.77999877929688,74.92535314284763,75.55123,73.93456,74.50223845368498,74.12187438739795,73.57557567166788,74.51799926757812,74.20305092454862,75.15741736327364,74.57273542809375
2023-02-07,77.13999938964844,75.66735018381534,75.77999877929688,76.68652878292974,77.23671,75.553116,74.50223845368498,75.48616456725242,75.90098943192555,75.4740005493164,75.68667873007142,76.88487161949277,76.03290799241802
2023-02-08,78.47000122070312,76.9778613364025,76.51000213623047,78.09207950457404,78.62569,77.35634,74.50223845368498,76.64889539272411,77.34746812102472,75.84200134277344,77.01975038743853,78.30466682531394,77.38147439284448
2023-02-09,78.05999755859375,76.15946115934771,76.51000213623047,77.19162981330821,77.893555,76.28271,74.50223845368498,75.92041667340601,76.366407090903,75.91100158691407,76.18678316493515,77.40236993657987,76.55613397086725
2023-02-10,79.72000122070312,75.34813110086124,75.77999877929688,76.25970604528851,76.511894,75.096436,74.50223845368498,75.14171663759683,75.3898183987962,75.20599975585938,75.35815330469859,76.48848594134162,75.67149455596746
2023-02-13,80.13999938964844,78.07040198474493,78.6500015258789,78.88701141552554,77.85082,76.80177,75.63243267987225,77.80546256984215,76.5452285847466,76.10200119018555,78.10171059416838,79.12243682628356,78.20686131348043
2023-02-14,79.05999755859375,78.4549206686872,77.94000244140625,79.00119975052745,78.398636,76.7448,75.8833804063394,78.14735147787252,76.48445813990537,75.75000076293945,78.4734717123582,79.26617463154136,78.60877524496054
2023-02-15,78.58999633789062,77.73410476683392,77.94000244140625,78.20329157980694,76.25229,75.47427,75.8833804063394,77.40150357913566,75.03404537219264,75.36900024414062,77.7372996571722,78.47085335637908,77.76678847079269
2023-02-16,78.48999786376953,78.21087054456396,77.94000244140625,78.66757256883812,77.25708,75.92763,75.8833804063394,77.88571945088808,75.98271041093157,75.66300048828126,78.22003536462894,78.93201990867769,78.25847342788667
2023-02-17,76.33999633789062,78.56037461134562,77.94000244140625,78.98850644032373,77.206924,76.03681,75.8833804063394,78.23723110041982,76.04827807252309,75.66600036621094,78.57292318201979,79.24964082977434,78.55418076095974
2023-02-21,76.16000366210938,76.45094592289354,77.91000366210938,76.84114805225141,76.46368,74.002464,75.8833804063394,76.1908209024646,74.29181623294205,75.26799926757812,76.44084527871823,77.08153537866957,76.57819865093384
2023-02-22,73.94999694824219,76.99246260776613,77.91000366210938,77.47594316996016,77.06856,74.740425,75.63243267987225,76.75647473457741,75.38577192155792,75.66300048828126,77.00146217342066,77.76867487677704,77.07870543154498
2023-02-23,75.38999938964844,74.66496511848736,75.77999877929688,75.05913997028941,75.361084,73.102554,74.50223845368498,74.63030638385607,73.34512415974841,74.53799896240234,74.65038197726103,75.3223431623947,74.9080024083792
2023-02-24,76.31999969482422,76.70164850043643,76.51000213623047,77.21614655012078,76.85869,75.44409,73.32826548174393,76.6299592013894,76.15296028352806,75.63000030517578,76.71847223093722,77.4389362483188,76.89288933576046
2023-02-27,75.68000030517578,75.84789793164484,76.51000213623047,76.28467236479972,76.25565,74.841286,73.32826548174393,75.80059566623743,75.81913627325206,75.84700088500976,75.85983487695361,76.6024752357687,76.03617527825757
2023-02-28,77.05000305175781,74.74160715289185,75.77999877929688,75.00056102006263,75.94956,74.04382,73.32826548174393,74.75598304153812,75.15673163083476,74.88099899291993,74.73496319581858,75.31023279629376,74.97456368458671
2023-03-01,77.69000244140625,76.45327503298492,76.51000213623047,76.65256067072659,77.7372,76.0104,73.32826548174393,76.38575891443122,76.39683856283737,75.67500076293945,76.4646500231693,76.94955853607958,76.74557833574956
2023-03-02,78.16000366210938,76.71976702546613,75.77999877929688,76.72450058769138,76.65325,75.80047,73.32826548174393,76.69821242626531,75.95050482053914,75.26199951171876,76.72347786695242,77.03868096863508,76.90545665316601
2023-03-03,79.68000030517578,77.23849813195554,75.77999877929688,77.06469016622243,77.864685,76.54142,73.32826548174393,77.2300302839441,76.00544776297087,75.14099960327148,77.24088998242144,77.40039352153062,77.49866715373517
2023-03-06,80.45999908447266,78.64536776124035,78.6500015258789,78.41345219405324,78.55808,77.82889,74.50223845368498,78.5515876691473,76.82626069220203,76.28400115966797,78.66052337098304,78.77305648558351,78.78166974936318
