Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-08-30,406.3970031738281,415.0987978033395,413.8096008300781,414.4913611634458,409.4924,414.96167,409.5157119288589,413.8317909405789,412.47605835857587,412.8458679199219,415.21954056104187,413.1628785655773,415.8034687687981
2022-08-31,411.8703918457031,401.2189862126454,396.2709045410156,400.6989256478744,401.62332,400.9465,407.4448790469412,400.93868179529113,400.8367551256577,403.112744140625,401.17742677080827,399.4742976284396,400.5001328693485
2022-09-01,406.0060729980469,413.9184350540679,410.5102233886719,413.5200078835214,408.65726,410.01663,411.10154588916635,412.6389461981656,411.95919499801875,411.19618225097656,414.0225678208706,412.1869218171237,414.5902785791004
2022-09-02,410.89300537109375,404.8120198563237,408.2528076171875,403.987790903242,403.64694,402.99667,411.10154588916635,404.47664514123426,406.04301080411415,408.2788482666016,404.79865707982384,402.74446985508865,404.21189736691895
2022-09-05,393.886474609375,413.30234036975264,410.5102233886719,413.0687840537092,408.39587,409.59433,411.10154588916635,412.0925028029049,411.5605685446911,411.1701354980469,413.3983721128085,411.7328957157295,413.8797832578084
2022-09-06,389.1950378417969,392.27498466332975,386.6332702636719,392.84943962394556,401.9171,389.09073,404.2027520073785,392.28642762748973,397.49437824349684,400.725048828125,392.1528112697596,391.6494057719524,391.2713402488397
2022-09-07,393.3977966308594,396.90861271101335,402.4355163574219,400.0126961959574,396.70505,392.5347,402.82099975585936,396.63143155084174,397.08447036401924,397.0089141845703,396.89403807582687,398.6486528754879,396.1954256394662
2022-09-08,388.6086120605469,400.51564456223946,402.8695983886719,405.10457005732513,402.27032,397.66382,400.9957337198378,399.9577573123016,401.735513198392,400.35169677734376,400.57312951985233,403.3966992499223,400.6017009985019
2022-09-09,406.7879943847656,390.6519816613412,402.8695983886719,395.87186177756695,390.22708,389.4719,399.3851860447934,390.544477555807,393.3545310638593,391.31317443847655,390.6176414192684,394.06955035389217,389.99448230236965
2022-09-12,411.9681091308594,407.6930938774667,391.58233642578125,413.74807388296654,400.22363,404.77435,392.387269337972,406.18005115168353,394.3643458963359,390.28863525390625,407.87464590236,411.58568031639305,408.2599863895948
2022-09-13,410.7952575683594,402.12190578414607,402.8695983886719,405.3759725559774,403.38757,399.5892,400.9957337198378,401.6606934905569,401.0777568606886,401.5585632324219,402.17900495277297,403.489866945513,401.9217228707282
2022-09-14,405.81060791015625,401.54889041062086,402.4355163574219,402.6621366754268,400.07925,397.1622,402.82099975585936,401.4174273039547,399.18230294548624,401.3501831054688,401.5537807366012,400.9870222822691,400.7790992918997
2022-09-15,410.111083984375,400.94444321520893,407.0372619628906,400.9597633054797,399.72638,394.6318,404.2027520073785,400.90474414916565,397.82299757919947,399.04062805175784,400.9215675234162,399.38114588186653,400.1243738305201
2022-09-16,398.9689025878906,410.9109916669363,410.5102233886719,409.40536963562295,411.53305,400.1957,411.10154588916635,409.5710209577324,408.5171823542403,409.6680419921875,411.0182539676936,408.4260608250704,411.2352188346863
2022-09-19,399.0666198730469,398.3754727333263,386.6332702636719,396.1890706087553,401.9285,389.75986,409.5157119288589,398.1949107550475,397.2234060842447,403.3732177734375,398.32724324542505,395.2777468802323,397.51101110963214
2022-09-20,393.5932922363281,404.9655608400702,399.04931640625,403.7397241181996,401.62735,399.83307,404.2027520073785,404.4397126089471,401.1281780197875,402.3747222900391,405.0108209957221,402.66046284914603,404.5018365597308
2022-09-21,391.93170166015625,396.7029316850329,398.7019958496094,397.3471609154146,396.8895,391.5405,400.9957337198378,396.54335047721014,396.55888122311984,395.9149139404297,396.7004871640813,396.14493057192374,395.9783278417118
2022-09-22,397.0141296386719,397.71820521125017,402.8695983886719,398.84287419320316,399.1568,396.4309,400.9957337198378,397.54417767741336,399.7642580458912,400.0564849853516,397.7367884030446,397.50837690953176,397.131968463106
2022-09-23,376.39129638671875,399.8138730464906,402.8695983886719,402.719942629449,398.67053,398.4693,399.3851860447934,399.13775656420074,397.8556004158017,394.9164215087891,399.89994581091923,401.20663246531734,399.9653172188624
2022-09-26,383.52618408203125,374.1248449290201,389.7590026855469,377.5638884274179,386.6605,373.15176,392.387269337972,373.8606304890037,381.19556365075243,388.34375,373.94074109326857,376.7072778838728,373.06285300244724
2022-09-27,384.89453125,391.1157041888699,391.58233642578125,396.9805079811915,394.8089,387.50095,392.387269337972,390.5015581765059,390.1748586534755,388.8647003173828,391.2132710741282,396.0173728015724,391.5002681570037
2022-09-28,372.9704284667969,386.4521735851596,388.9775695800781,391.4202841001275,389.225,386.268,392.387269337972,386.19394294553933,388.20919438724263,387.770703125,386.48004092328966,390.3219052797396,386.00704732863403
2022-09-29,368.376708984375,372.24364891532537,389.7590026855469,378.0863891264517,386.60895,371.95773,391.4508119470933,371.9866964190128,380.6419559180692,388.5260803222656,372.1418823083459,376.97458355875216,371.1589958134256
2022-09-30,374.6319580078125,371.99105018305625,389.7590026855469,379.9591860287017,386.92264,373.66348,390.1396930137377,371.6533563226259,382.00168305480105,388.5260803222656,371.9353955396715,378.629723325202,371.0595952157952
2022-10-03,380.88726806640625,380.22501608820016,391.58233642578125,388.40769455210517,394.87155,380.25433,390.1396930137377,380.1454698974983,386.56921537352747,389.0470306396484,380.26894211094384,386.7241936248316,379.92316768219166
2022-10-04,386.1651306152344,381.5447610741594,391.58233642578125,388.1437401144139,395.682,386.7474,390.1396930137377,381.3598316194736,388.107815224149,389.0470306396484,381.5651515062267,386.3438852791516,380.9623195785581
2022-10-05,382.06011962890625,381.85567522478095,391.58233642578125,387.53049257471685,392.40698,388.72037,390.1396930137377,381.66100389618066,388.2150139514166,389.0470306396484,381.8580895764429,385.70816439295555,381.163075225458
2022-10-06,383.23297119140625,376.41875244151834,389.7590026855469,381.04669110853064,387.80573,381.759,390.1396930137377,376.21697327060576,384.535035521791,388.5260803222656,376.3407746554598,379.29263867654595,375.5590546375968
2022-10-07,402.6829528808594,383.42976916881844,388.9775695800781,386.9357838550272,387.93152,387.28036,391.4508119470933,383.29264242349984,388.69249684509265,387.9530334472656,383.40331210028864,385.14336908834446,382.84041743950866
2022-10-10,408.3517761230469,401.921583244988,391.58233642578125,404.6384185770103,400.46906,399.81308,392.387269337972,400.3351369309685,396.15619880230753,388.8647003173828,402.08721678884274,402.7542232709911,401.95337958151447
2022-10-11,401.412353515625,396.97420545505315,391.58233642578125,396.2668509916534,395.94736,393.351,392.387269337972,396.21769016726887,393.8263424809246,388.8647003173828,397.02529099750205,394.8756830821347,397.3107600608531
2022-10-12,398.9689025878906,390.34450708189,398.7019958496094,387.64858112287806,390.20963,385.12088,399.3851860447934,390.1431467398369,390.6343200864001,390.2539031982422,390.28565448392294,386.52744882140644,389.5518788736889
2022-10-13,406.69024658203125,396.9799794243613,402.8695983886719,393.1258156794144,399.6744,389.48062,400.9957337198378,396.4991353275178,397.83614491561775,400.8900085449219,396.97100942774426,391.9869815077048,396.54002619690937
2022-10-14,397.60052490234375,408.5918393317212,406.51629638671875,403.2413374611819,409.44052,397.11874,404.02884492420014,406.7740611854194,405.2308659824647,405.6133087158203,408.70399265449106,402.3813495326665,409.52518347273156
2022-10-17,399.5552978515625,395.67929391854716,399.13616943359375,389.27369346204085,396.8071,387.54608,402.82099975585936,395.36400461058884,394.85696824350555,397.9118927001953,395.6185268846742,388.5413834234264,394.7648022738633
2022-10-18,413.4342041015625,402.1325199740103,406.1689758300781,397.1299625661415,401.02322,393.89377,400.9957337198378,401.1154550159958,400.6306258993309,402.70465698242185,402.17575105673615,396.2188168174596,402.37645425443463
2022-10-19,416.9527893066406,414.9613910505975,406.51629638671875,409.752724466945,411.4821,407.1314,404.02884492420014,412.9782891885522,409.60747324193017,405.47438659667966,415.0816530584261,408.0815003474607,415.26514463136687
2022-10-20,444.5150451660156,411.3628553998367,409.0342102050781,404.7091176255127,409.27057,404.2463,405.4294742277299,410.3248179765358,407.24574428964604,407.688427734375,411.3608102638682,402.82862958817884,411.3796671140933
2022-10-21,446.3721008300781,442.0119891554149,427.18072509765625,437.4950470703791,426.53552,431.3708,412.1841650674509,441.56216153361896,423.2315658831998,415.5287628173828,442.08609575203116,431.46551043785905,441.5982217363563
2022-10-24,460.9351501464844,432.69160644057786,428.917236328125,423.1137525256785,420.78635,427.1087,412.1841650674509,432.81228802782357,422.4070234899043,415.83265075683596,432.48764633131907,417.7717036209371,432.02776865416286
2022-10-25,447.0562744140625,455.09028266123687,427.18072509765625,445.07521593638495,423.80634,443.34164,412.1841650674509,455.23301839726025,426.9670006968906,417.3694641113281,454.95321756530655,438.09177018115395,455.2589043089796
2022-10-26,451.55224609375,438.3987674716093,428.917236328125,426.14379166891223,412.52023,423.49203,412.1841650674509,438.60101661569615,412.2265335870729,413.5578216552734,437.9901151355957,420.0221028355024,436.43571741766596
2022-10-27,450.672607421875,457.7592037572098,428.917236328125,444.7458729260638,415.8163,441.56195,412.1841650674509,457.7829801433984,422.95696639028256,417.5865203857422,457.5470678185429,439.06001323421094,457.8293053716701
2022-10-28,450.2816467285156,455.00050264885226,428.917236328125,442.3089853660023,416.57043,441.02072,412.1841650674509,455.0180019147783,419.3648219950714,413.84433898925784,454.744945016649,436.83096321894493,454.6875010034927
2022-10-31,453.50701904296875,455.50257598359633,428.917236328125,444.2675985070551,414.96005,440.91388,412.1841650674509,455.53693877075386,419.3648219950714,416.7616821289063,455.2755877057326,438.9092630477241,455.2544369910022
2022-11-01,451.74774169921875,455.4172557429084,428.917236328125,446.5512135113467,415.7226,441.81128,412.1841650674509,454.5877998719259,422.3019358896586,416.7616821289063,455.23485918508123,441.53509501284464,455.8803973668787
2022-11-02,449.1087951660156,450.9097210953778,428.917236328125,443.13028001311704,416.5486,436.98077,412.1841650674509,450.2737573441051,417.73448548044377,413.84433898925784,450.68557558790565,438.6065050807053,450.7075606942759
2022-11-03,446.0788879394531,448.9430023822388,428.917236328125,442.38515885931673,412.23874,436.9471,412.1841650674509,448.40186255692925,416.3909637158476,413.84433898925784,448.71272452303555,438.2388292310569,448.6919664247471
2022-11-04,452.5296325683594,449.4705383664608,428.917236328125,444.08121372419583,413.74854,438.484,412.1841650674509,449.08781057926717,413.7287970961574,413.84433898925784,449.26978570198827,439.48794820163846,448.84310101272024
2022-11-07,452.2364196777344,454.79797566154775,427.18072509765625,451.8901777383913,417.6094,441.99847,412.1841650674509,453.0465599314854,424.47042854980657,417.59520263671874,454.7116674515535,447.52707495923386,456.24172932481645
2022-11-08,455.9504699707031,448.40773476228674,428.917236328125,446.36959707546544,415.13156,436.287,412.1841650674509,447.20099878973247,420.5386607677567,416.74431762695315,448.25704953284395,442.39550380655163,448.74801016708966
2022-11-09,458.6871643066406,451.7702380451781,428.917236328125,450.0453627834126,416.55386,441.76172,412.1841650674509,450.1807768958039,423.3084172055069,416.74431762695315,451.6578014221403,446.39965231115747,452.76613238840605
2022-11-10,453.7025146484375,452.02331775942275,428.917236328125,450.3515069491111,415.48013,442.90714,412.1841650674509,450.3521512302781,423.3084172055069,416.74431762695315,451.9034666196152,447.15681813781157,452.9553988552674
2022-11-11,457.12335205078125,446.0733645447556,428.917236328125,445.0226537591795,412.3288,435.4955,412.1841650674509,445.058262191502,415.52176559342587,413.8703857421875,445.8886250753743,442.31111633424837,445.8438369874699
2022-11-14,453.9957275390625,453.1603655390953,428.917236328125,452.60750569959475,416.57013,444.81802,412.1841650674509,451.3149257169693,423.3084172055069,416.74431762695315,453.0627424655703,450.0725706822239,454.3041568989588
2022-11-15,456.6346740722656,450.3803379395341,428.917236328125,449.9498198589602,412.22824,442.85376,412.1841650674509,449.3020773452861,415.5043816190193,413.84433898925784,450.2512009167138,447.13403367095646,450.17167804951055
2022-11-16,451.259033203125,453.87563383252075,428.917236328125,455.17650412990923,416.08023,445.13104,412.1841650674509,452.04820191872636,423.3084172055069,416.74431762695315,453.8291023965195,452.43074648571803,454.79799423756106
2022-11-17,443.8309020996094,451.458413089083,428.917236328125,452.64981238584596,406.11633,444.19263,412.1841650674509,450.6753149439085,414.4671136971377,413.8703857421875,451.392170196154,448.683621030638,451.41644180154356
2022-11-18,447.44720458984375,445.52297618525256,408.2528076171875,449.66782282777297,404.5762,437.88956,412.1841650674509,444.60908894125896,407.52332741459537,411.08330078125,445.4563936058324,445.85435244502014,445.22238777408586
2022-11-21,443.34222412109375,451.9631412305836,410.5102233886719,457.33334202285334,412.94888,444.5266,412.1841650674509,449.9974067525965,416.0623092084489,413.93117370605466,452.0106468019927,453.36371741064085,452.8328104000277
2022-11-22,450.9658203125,442.92690953427984,403.2169189453125,449.0363332352137,409.4363,435.96707,415.99256464260725,441.6545067041453,409.8481696624162,413.1497436523438,442.9167258096571,445.5261804451405,442.7686641918799
2022-11-23,450.9658203125,451.67084186023953,410.5102233886719,457.7120410981573,417.0879,448.51685,415.99256464260725,449.38167242045364,418.53431249128005,416.65749206542966,451.7668725982223,454.0579337034166,453.13497526125354
2022-11-24,454.09344482421875,445.8206184797259,410.0761413574219,451.50378416040786,415.26294,443.2951,415.99256464260725,444.3402887265636,413.8235020730028,414.8081085205078,445.8427402910308,448.09112049871555,445.9689229232316
2022-11-25,457.0256042480469,450.23498607225247,410.5102233886719,455.06550791811276,415.8686,446.84665,415.99256464260725,448.3176576567264,416.86617231893075,415.95420532226564,450.2952268418985,451.75699955149946,451.0392671492672
2022-11-28,455.7550048828125,452.00101738207684,410.5102233886719,455.8777504406592,416.77295,448.251,415.99256464260725,450.02568283516143,416.86617231893075,415.08594970703126,452.0655052161479,452.7805339302433,452.7720206971504
2022-11-29,454.7776184082031,450.94740243182173,410.0761413574219,453.7977348204236,413.48883,445.8027,415.99256464260725,449.23984046124355,413.9110903531282,413.9051239013672,450.9804978678837,450.9804050796003,451.2313868340701
2022-11-30,439.8236083984375,451.92657292961076,410.0761413574219,454.3455826175728,413.49246,446.70828,415.99256464260725,450.1586800925467,413.9110903531282,413.9051239013672,451.968630120681,451.69020216189494,452.28300805756635
2022-12-01,439.5304260253906,438.53251056672195,408.7737121582031,441.2301877051107,405.4758,432.72986,415.99256464260725,437.91038165684785,404.84095549509675,413.70542297363284,438.43104652571066,438.9851257855188,437.8966816005038
2022-12-02,440.31231689453125,446.8589263107094,410.0761413574219,451.1708630544966,416.00797,441.57495,415.99256464260725,445.3400811542061,413.70177418957434,415.3116973876953,446.9062219443598,448.73453539144737,447.03675797690755
2022-12-05,443.0489807128906,444.51710243996763,410.5102233886719,450.0246886957104,415.86987,440.67896,415.99256464260725,443.0562092869567,413.7264980904474,415.3116973876953,444.5772572045245,447.5745326583754,444.776076686744
2022-12-06,432.20001220703125,444.06474070140814,410.5102233886719,450.045672861314,415.60794,442.06357,415.99256464260725,442.613249893071,416.74444443550226,415.3116973876953,444.1423177109294,447.5921307257061,444.58916416474165
2022-12-07,429.20001220703125,428.09386910871854,408.2528076171875,435.286591964204,402.72797,427.33353,412.1841650674509,427.73246543160724,403.9042510444303,413.65333251953126,428.0205720334893,433.3196242604051,427.64901494394394
2022-12-08,427.20001220703125,431.1928811723501,403.2169189453125,439.15981499232083,409.6081,429.57123,415.99256464260725,430.51981990092924,408.8876169509983,413.1497436523438,431.2100419911876,437.43989115630495,430.9615264178718
2022-12-09,432.5,429.987899957079,410.0761413574219,438.0854103632595,409.57434,430.13556,415.99256464260725,429.2938173560922,411.77545612852003,413.3233947753906,430.0084335122609,436.40673828290636,429.9043739859617
2022-12-12,428.0,434.54838183804736,410.5102233886719,442.85794553824275,412.68063,434.8056,412.1841650674509,433.34502870124754,415.39513890584766,416.34491577148435,434.6449171113066,441.06276889563304,435.5147260848486
2022-12-13,433.8999938964844,425.1354227197427,403.2169189453125,433.2253645053102,408.47208,428.03506,412.1841650674509,424.93841322523303,407.83716125528167,413.1497436523438,425.12912140470496,431.45559973476554,424.59642741404923
2022-12-14,431.70001220703125,433.7619705170557,410.5102233886719,441.5876042473685,412.03125,435.32642,412.1841650674509,432.6981673285814,415.2862829824152,414.40871276855466,433.8658344868639,439.6818230721127,434.6214304467205
2022-12-15,426.70001220703125,428.95428531094353,410.0761413574219,435.27507977884864,406.87112,431.78625,412.1841650674509,428.62777549280486,410.52156691776486,410.75336303710935,428.9770363720325,433.5003501825008,428.55093393255447
2022-12-16,424.70001220703125,427.2361429485993,403.2169189453125,432.7881757408474,407.92316,430.9474,412.1841650674509,427.23667924260917,408.73767517105694,413.1497436523438,427.23051813665495,431.0877770330033,426.6773149163123
2022-12-19,425.1000061035156,427.6611707305166,410.0761413574219,433.88437134806924,409.84592,430.92715,415.99256464260725,427.44369182803314,411.797695171313,413.3233947753906,427.68519921714795,432.1582152835787,427.20160773872703
2022-12-20,422.6000061035156,429.5296788931648,410.0761413574219,435.41437963317486,415.2543,433.46454,415.99256464260725,429.1636101528244,413.28175559277645,415.3116973876953,429.5748608996928,433.58557697243,429.14328639849634
2022-12-21,428.79998779296875,424.7951928031732,410.0761413574219,431.38083338612313,409.70804,429.0866,415.99256464260725,424.76440565620373,411.5497835706885,413.1497436523438,424.8100493244441,429.55921286839765,424.25919550201456
2022-12-22,425.8999938964844,431.4961205275789,410.5102233886719,437.9071052159203,416.4296,435.4865,415.99256464260725,430.89684697126154,416.58118937643354,416.1712646484375,431.5970495999771,435.906557381903,431.74288656722536
2022-12-23,430.70001220703125,424.92762534002986,410.0761413574219,430.460004784889,410.20355,429.05603,415.99256464260725,424.99123093280866,408.8876169509983,413.1497436523438,424.9405329368052,428.4717870191486,424.0890926015286
2022-12-27,431.3999938964844,432.0791416967156,410.5102233886719,436.7320743987024,416.21582,434.3747,415.99256464260725,431.55436709641674,416.0653229104677,416.31886901855466,432.1837522286087,434.8114982983702,432.1305261849009
2022-12-28,428.0,430.70647527425854,410.0761413574219,433.72336616180104,415.16248,432.7992,415.99256464260725,430.3968386318412,413.164616578051,415.3116973876953,430.77897087797874,431.98638710525904,430.2444208911478
2022-12-29,431.8999938964844,426.7758465375458,403.2169189453125,426.9928175500092,409.33252,427.10623,415.99256464260725,426.15583856495766,409.05219574947336,413.1497436523438,426.8876003066139,427.0738721197593,426.33801830528466
2022-12-30,430.6000061035156,433.8938679150614,410.5102233886719,433.1316055303582,416.42548,437.25836,415.99256464260725,432.66126026410086,416.74444443550226,416.31886901855466,434.0667596675729,433.12218620419696,434.4316319083425
2023-01-02,437.6000061035156,431.0682550772884,410.0761413574219,429.5097341915244,413.88638,434.1932,415.99256464260725,430.3012782628416,413.7893624696997,413.3233947753906,431.1889454374244,429.51290741408013,430.83562288223675
2023-01-03,435.6000061035156,438.8572378935954,410.5102233886719,436.9141710527704,416.96967,440.6028,415.99256464260725,437.180264132626,418.6108228251292,416.1973175048828,439.06199401609877,436.80588512634057,439.5732596257219
2023-01-04,438.29998779296875,431.8032493647762,410.0761413574219,428.37599299833016,409.90005,432.85458,415.99256464260725,430.82374420091236,412.92812916208567,413.3233947753906,431.9529341456543,429.1645727640415,431.79923554288143
2023-01-05,450.6000061035156,437.9024613930876,410.5102233886719,433.5440301595173,415.97565,440.40268,415.99256464260725,436.39876464539657,416.86617231893075,415.95420532226564,438.0879919641775,434.2206337408261,438.4899192081016
2023-01-06,458.1000061035156,451.42273118329604,427.18072509765625,447.5059515609624,419.6996,453.10397,415.99256464260725,449.4299052729551,428.69070643050566,418.93232421875,451.6271425774768,446.3192135467415,451.8342938710491
2023-01-09,460.79998779296875,454.47671356156627,427.18072509765625,449.3215913982744,420.3869,455.7388,415.99256464260725,453.03734918569023,425.3674253638134,419.45326843261716,454.58812216552377,447.32324653881597,454.4480140530487
2023-01-10,455.6000061035156,455.02648135645313,428.917236328125,449.0121815695864,418.14368,454.31787,415.99256464260725,454.39313071686473,424.2667957074656,418.79338989257815,455.0822415955346,446.92851095545194,455.23231186184694
2023-01-11,453.3999938964844,452.3446199964809,428.917236328125,444.9732283217865,410.11523,450.42673,415.99256464260725,451.8421700233446,416.14044282573406,415.9194671630859,452.3249781222932,443.2271585466357,451.86774511739736
2023-01-12,456.5,456.41149213857807,428.917236328125,449.0688888035102,411.46536,451.31894,415.99256464260725,455.8732007217855,418.83662808244736,415.9194671630859,456.4365634071825,447.4537211709918,456.5029627554769
2023-01-13,451.70001220703125,461.22274073407243,428.917236328125,453.9859095063615,417.95404,456.01785,415.99256464260725,459.3980570939787,424.2667957074656,418.79338989257815,461.30264813836203,452.46720553645446,462.0692949016377
2023-01-16,452.29998779296875,453.8037939583228,428.917236328125,447.0014537008779,410.23062,450.83096,415.99256464260725,453.14449228511154,416.48786047568325,415.9194671630859,453.79644319484726,445.68274982535985,453.63454110623263
2023-01-17,457.6000061035156,455.81319675271936,428.917236328125,450.41351452041005,417.53775,454.09546,415.99256464260725,454.2403878354067,421.2919177883314,418.79338989257815,455.85653324036974,449.115279007409,456.26761813123323
2023-01-18,455.8999938964844,459.29642559130514,428.917236328125,454.4348620947806,418.6921,457.86285,415.99256464260725,457.2495382094084,424.88219444612054,419.64427490234374,459.38689223205904,453.2543775357258,460.63588854846387
2023-01-19,446.70001220703125,454.7418075110902,428.917236328125,449.75211339078413,414.7292,454.58545,415.99256464260725,453.4955734235713,420.4539170980006,415.9194671630859,454.76432567499006,448.6393767094931,454.8188469731997
2023-01-20,442.6000061035156,446.1725959844342,428.917236328125,442.7190623703581,405.8978,445.20276,415.99256464260725,445.6016574341689,414.62658413944047,416.4230560302734,446.1232105908433,441.71216557540146,445.8769597797718
2023-01-23,446.1000061035156,448.28905892957823,428.917236328125,446.1874105932106,410.44052,447.77634,415.99256464260725,447.4552126710602,415.9866831259048,415.9194671630859,448.29403283555285,445.00516149509565,447.94431488897385
2023-01-24,444.6000061035156,452.2848508671242,428.917236328125,451.60890709782205,416.0665,451.5729,415.99256464260725,450.69614568622933,422.6617327241139,417.90776977539065,452.36681246386405,450.3498096216754,453.1428179767878
2023-01-25,440.20001220703125,445.8395814377034,410.0761413574219,446.2117603713936,414.2334,447.08286,415.99256464260725,444.9737919367667,418.5960039474232,415.138037109375,445.86399364289207,444.9951497611907,445.8406447966843
2023-01-26,446.6000061035156,441.09220380535396,403.2169189453125,442.6514423651368,410.37375,444.56006,415.99256464260725,440.5123314265495,413.72908225552277,414.9643859863281,441.08398173406005,441.2670394792202,440.8741740729288
2023-01-27,449.20001220703125,448.82511417456215,427.18072509765625,451.2963448583635,416.48407,451.34244,415.99256464260725,447.3642558935821,422.7161013414091,418.6457855224609,448.9280590736054,449.83400312976937,449.8127848458862
2023-01-30,443.29998779296875,448.231477184739,428.917236328125,449.8856471032379,417.69412,451.42453,415.99256464260725,447.1622124022129,423.93537136110365,417.9685516357422,448.30518203737455,448.31691811205,448.5185147702839
2023-01-31,442.0,440.57241150416087,403.2169189453125,442.79955799633507,406.14523,443.13046,415.99256464260725,439.96953221473325,410.0579984554533,414.2350616455078,440.56505414718004,441.34645481228574,440.3014599170143
2023-02-01,443.1000061035156,443.9573329829317,410.0761413574219,446.6613339266351,415.2237,446.53204,415.99256464260725,443.28414741664324,414.4021336366647,413.09764709472654,444.00214104216064,445.0058866356244,443.4557952771145
2023-02-02,447.5,446.44194693096597,410.5102233886719,449.24908668664733,416.75018,448.20508,415.99256464260725,445.45345513656406,414.6155520452439,415.8934265136719,446.5177296227169,447.47180681220107,446.2535377810524
2023-02-03,454.8999938964844,448.4909284897052,410.5102233886719,451.9769530841772,416.66208,449.43842,415.99256464260725,447.00398373527844,418.01224610309123,416.31886901855466,448.60611099762343,450.1366878633212,449.2173808956825
2023-02-06,447.79998779296875,451.79786693458414,410.5102233886719,454.99511492609685,417.7783,451.65027,415.99256464260725,449.88627911274887,419.02535577481655,416.1973175048828,451.94756397177946,453.1233674432042,453.05886484573296
2023-02-07,446.0,441.04769317620094,408.2528076171875,442.8224056000884,405.22424,439.88202,415.99256464260725,440.3950593855597,409.20613625294726,413.65333251953126,441.0736611775781,441.5787346600896,440.6528182251013
2023-02-08,461.20001220703125,446.02814637592235,410.0761413574219,447.497641039401,413.211,444.2439,415.99256464260725,444.8509708748291,412.92812916208567,413.3233947753906,446.1084438158499,446.1345164725432,445.9524497438748
2023-02-09,464.5,463.5700236357392,410.5102233886719,464.3106761723779,414.51147,459.0008,412.1841650674509,460.57039170897593,420.5693617347512,415.9802612304687,463.8048526473908,462.2708543875433,465.156079843003
2023-02-10,454.20001220703125,458.5228273985689,410.5102233886719,457.79060365612696,411.6173,453.8261,412.1841650674509,456.7152583258794,416.0623092084489,413.0629180908203,458.6195848887627,455.5952662656394,459.36161379760165
2023-02-13,462.29998779296875,448.10469425164865,408.2528076171875,446.83145682116316,404.01007,443.89255,412.1841650674509,447.8255480528778,406.3591407555402,412.1686187744141,448.0617530456831,444.8483738338631,447.49070500066625
2023-02-14,461.5,464.57241339946415,410.5102233886719,463.10970827269074,414.05585,457.35358,412.1841650674509,462.1009126124148,418.65617826541506,414.0266845703125,464.72883661468967,461.060848201528,466.15620316468403
2023-02-15,466.5,460.4563110968586,410.0761413574219,457.6991706669047,411.5751,451.73367,412.1841650674509,458.7161351657603,413.187099142473,411.09197998046875,460.53058867219323,455.9010331537858,460.7844691102638
2023-02-16,467.1000061035156,466.33018497520163,410.5102233886719,463.55472397213055,412.2917,457.6147,412.1841650674509,463.99265568416587,417.64306859368975,415.146728515625,466.45382237747407,461.52416285973624,467.7358698176797
2023-02-17,464.20001220703125,463.89345373103447,428.917236328125,460.50679765075637,414.4777,458.0094,412.1841650674509,462.146204903647,419.7023905218571,416.8311401367188,463.961475189985,458.6327246915013,464.3352042819481
2023-02-20,469.20001220703125,462.8568641200893,428.917236328125,458.79451957674354,408.88403,456.8896,412.1841650674509,461.41087481391685,417.89816440489477,413.27997436523435,462.89321382917507,457.19937675371483,463.00841040930527
2023-02-21,467.0,470.01860300326075,428.917236328125,466.54893662509147,414.16913,463.00586,412.1841650674509,467.6676352836034,423.63316004370483,417.74280700683596,470.13088689230165,464.74980453241835,471.54617665372143
2023-02-22,480.29998779296875,465.3118550869267,428.917236328125,461.3806207645994,409.28555,458.82254,412.1841650674509,463.73878222961184,417.95925816425125,413.27997436523435,465.35246650868595,459.8942114880115,465.62574214158485
2023-02-23,479.8999938964844,482.2160111656324,427.18072509765625,479.35494073450883,419.14954,475.94125,412.1841650674509,479.53354944296734,427.5469583858201,418.5329315185547,482.3530568471394,476.1905590035402,483.259406690328
2023-02-24,481.5,473.45568248144616,428.917236328125,469.8103599960802,413.83896,466.88855,412.1841650674509,472.04313917183543,420.0521593932666,416.74431762695315,473.45879113651216,467.1572885077903,473.7495369213874
2023-02-27,483.1000061035156,477.70872570785,428.917236328125,473.6925602490262,415.32565,469.32382,412.1841650674509,475.6477760819552,422.4706785042671,416.74431762695315,477.7385597210875,471.19223162786966,478.5704121426129
2023-02-28,494.1000061035156,480.2976769759106,428.917236328125,475.7490652782211,416.16647,472.60947,412.1841650674509,478.19510451380677,423.1062055663391,416.74431762695315,480.3214581991626,473.3926022573881,481.18744899725436
2023-03-01,491.79998779296875,494.4352447840464,427.18072509765625,490.15763047569845,417.04126,485.62543,412.1841650674509,491.90502225785565,425.89690251738404,421.2766082763672,494.5020851260829,486.4385046849367,495.5149706508744
2023-03-02,492.3999938964844,486.2897834099542,428.917236328125,481.279406479541,412.61435,477.96875,412.1841650674509,485.5450171756831,418.63161342261026,413.27997436523435,486.22956027621984,478.0101985894198,486.3653262965406
2023-03-03,493.8999938964844,489.68384504246865,428.917236328125,484.9436367861281,416.924,479.6896,412.1841650674509,487.8168691700654,420.7124103562117,416.74431762695315,489.6688784111878,482.06231228031555,490.28389983802776
