Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2023-01-18,1200.010009765625,1194.7024308565858,1217.469970703125,1199.271449778478,1201.2445,1181.1978,1189.7201005651596,1203.5197881784852,1202.9880004882812,1195.8684916524965
2023-01-19,1182.6600341796875,1194.0366436515635,1217.469970703125,1196.6957758520364,1200.4644,1179.263,1189.7201005651596,1199.0171153508168,1202.9880004882812,1195.1455053257996
2023-01-20,1189.3199462890625,1175.8926491593145,1217.469970703125,1177.9055153231595,1189.5026,1157.1041,1189.7201005651596,1179.1327234972916,1200.8999877929687,1176.1155262537952
2023-01-23,1198.699951171875,1192.4360350000625,1217.469970703125,1197.0895430537337,1196.5996,1176.092,1189.7201005651596,1197.1264277168189,1202.5849975585938,1193.4103501753748
2023-01-24,1191.8900146484375,1196.9926406989985,1217.469970703125,1200.374106129128,1195.7819,1179.8999,1189.7201005651596,1200.9969834618546,1202.5849975585938,1198.0150208521534
2023-01-25,1180.510009765625,1184.9658501567137,1217.469970703125,1186.7767021413592,1189.6672,1166.4047,1189.7201005651596,1192.1357423482207,1200.8999877929687,1185.5292620049083
2023-01-26,1182.6600341796875,1178.3125827756403,1217.469970703125,1181.0054616648592,1186.3179,1161.113,1189.7201005651596,1189.6381099459823,1200.2399780273438,1178.6053135403629
2023-01-27,1199.1600341796875,1187.548706762065,1217.469970703125,1191.9012362552048,1194.7518,1170.1544,1189.7201005651596,1195.4180884748978,1200.8999877929687,1188.3251135656612
2023-01-30,1195.0899658203125,1200.5486639432768,1217.469970703125,1204.2820020513889,1197.6489,1185.4818,1189.7201005651596,1203.9854724954005,1202.9880004882812,1201.7273857141743
2023-01-31,1195.43994140625,1185.207032189142,1217.469970703125,1187.3637995452707,1193.7103,1168.152,1189.7201005651596,1192.7025882515081,1200.5769897460937,1185.9404202433293
2023-02-01,1206.8299560546875,1189.4107575864566,1217.469970703125,1191.3700774143078,1199.1427,1174.5798,1189.7201005651596,1198.83303171963,1202.9880004882812,1190.3817652972828
2023-02-02,1199.3199462890625,1206.3622532640798,1217.469970703125,1206.8720384547607,1208.5062,1193.7452,1189.7201005651596,1208.8630478119637,1205.6809936523437,1207.8480676058173
2023-02-03,1211.3499755859375,1196.744409979099,1217.469970703125,1195.6199399910918,1196.0123,1179.8749,1189.7201005651596,1199.708273567387,1206.058984375,1197.7056791692346
2023-02-06,1202.75,1212.8206760205455,1217.469970703125,1213.5512760989964,1204.9866,1196.2269,1189.7201005651596,1208.8443163773961,1207.010986328125,1214.397435294456
2023-02-07,1209.5699462890625,1198.9947809258397,1217.469970703125,1198.1576356083397,1196.05,1178.7283,1189.7201005651596,1194.2727826179357,1204.3649780273438,1199.9248752323495
2023-02-08,1239.75,1212.5118608978094,1217.469970703125,1212.1377187059209,1204.9133,1194.1418,1189.7201005651596,1205.3491671733843,1207.010986328125,1214.092760362636
2023-02-09,1236.6600341796875,1242.4848296729017,1217.469970703125,1239.7240815354219,1207.5712,1224.624,1189.7201005651596,1205.6148915712602,1207.8039794921874,1243.5445123596521
2023-02-10,1238.25,1224.9296674965674,1217.469970703125,1218.0805271534875,1203.4133,1200.6564,1189.7201005651596,1199.6328422614174,1207.0969848632812,1226.4620773231277
2023-02-13,1236.699951171875,1232.3049832915767,1217.469970703125,1224.9432339230743,1204.7684,1206.9854,1189.7201005651596,1200.3048657056036,1208.0489868164063,1233.1497999496498
2023-02-14,1236.8299560546875,1235.6212975938217,1217.469970703125,1226.4372893362981,1205.7197,1208.3029,1189.7201005651596,1201.5139993884768,1207.0969848632812,1236.5455391891387
2023-02-15,1234.800048828125,1240.3600432509234,1217.469970703125,1230.8897650316267,1204.4937,1210.2596,1189.7201005651596,1201.5139993884768,1207.0969848632812,1242.2587456606864
2023-02-16,1240.4000244140625,1236.8262201669866,1217.469970703125,1229.0417451184,1205.08,1207.5305,1189.7201005651596,1201.4491633773264,1207.0969848632812,1238.7844687613417
2023-02-17,1229.489990234375,1242.8103727117034,1217.469970703125,1235.9982915971798,1210.1705,1218.5109,1189.7201005651596,1205.8444530617671,1207.8039794921874,1244.0362431614747
2023-02-20,1234.6800537109375,1228.01679350851,1217.469970703125,1222.5761555752263,1200.028,1202.733,1189.7201005651596,1199.8384786045833,1207.0969848632812,1229.5328550590725
2023-02-21,1227.02001953125,1237.5299448495011,1217.469970703125,1235.2898085036325,1208.919,1214.0714,1189.7201005651596,1204.8481810308876,1208.0489868164063,1239.5646826615318
2023-02-22,1219.739990234375,1226.093530224548,1217.469970703125,1224.6635128977116,1200.4515,1203.979,1189.7201005651596,1200.1387234446195,1207.0969848632812,1227.6253199644323
2023-02-23,1235.6500244140625,1223.3633064798883,1217.469970703125,1224.5534237620766,1201.0741,1204.7933,1189.7201005651596,1200.1387234446195,1207.0969848632812,1224.8743643160947
2023-02-24,1226.6500244140625,1241.0494202685627,1217.469970703125,1245.884981669594,1213.0695,1226.6216,1189.7201005651596,1209.339602265779,1208.0489868164063,1242.375655352454
2023-02-27,1237.18994140625,1221.3487770923277,1217.469970703125,1226.4695651820475,1200.972,1204.0321,1189.7201005651596,1199.773642593433,1207.0969848632812,1222.9119840036599
2023-02-28,1240.9200439453125,1235.1822943145944,1217.469970703125,1242.3079887726115,1210.6897,1221.4261,1189.7201005651596,1209.0854841651326,1208.0489868164063,1237.266828385684
2023-03-01,1242.5400390625,1233.4219999971467,1217.469970703125,1239.870692705536,1209.3768,1219.2517,1189.7201005651596,1204.314350011362,1208.0489868164063,1234.558138137621
2023-03-02,1250.4000244140625,1235.2508646983247,1217.469970703125,1241.027112570382,1208.507,1218.4396,1189.7201005651596,1203.5985059204854,1208.0489868164063,1237.2431900613835
2023-03-03,1255.9200439453125,1244.7955093571466,1217.469970703125,1250.2122120447286,1211.1771,1229.6576,1189.7201005651596,1209.0854841651326,1208.0489868164063,1246.163349925297
2023-03-06,1255.3900146484375,1248.6216674999155,1217.469970703125,1252.69703689482,1209.202,1230.6001,1189.7201005651596,1205.4140031845347,1208.0489868164063,1250.0139337759542
2023-03-07,1245.3399658203125,1248.8560441432608,1217.469970703125,1252.0254510799964,1208.226,1230.8511,1189.7201005651596,1203.2693666257105,1207.0969848632812,1250.1421240478828
2023-03-08,1243.5899658203125,1243.998048719929,1217.469970703125,1247.9597471968902,1200.1998,1223.5664,1189.7201005651596,1199.3431927162005,1207.0969848632812,1245.798691674928
2023-03-09,1233.56005859375,1247.5447518073902,1217.469970703125,1254.3043539039754,1200.2917,1226.1294,1189.7201005651596,1195.7524454999884,1205.402978515625,1249.4747122988742
2023-03-10,1220.5799560546875,1238.5009059711545,1217.469970703125,1245.9815362988752,1194.9902,1217.4451,1189.7201005651596,1191.2994230656197,1203.9749755859375,1240.058575688056
2023-03-13,1188.93994140625,1229.551148977026,1217.469970703125,1239.780586181094,1195.7444,1209.8914,1189.7201005651596,1182.881864134273,1203.9749755859375,1230.862552445288
2023-03-14,1205.3299560546875,1196.4525173050388,1217.469970703125,1208.8537174745563,1195.156,1177.694,1189.7201005651596,1164.7866790238593,1203.9749755859375,1197.0391041210398
2023-03-15,1160.25,1223.5198564323607,1217.469970703125,1242.911660539341,1200.6835,1212.1301,1189.7201005651596,1189.2217374464892,1205.9519775390625,1225.0220233194989
2023-03-16,1160.0,1158.682960015305,1217.469970703125,1175.9230086151108,1193.4086,1144.671,1189.7201005651596,1153.1054855840948,1203.9749755859375,1158.4335132223723
2023-03-17,1153.0,1176.816800232123,1217.469970703125,1203.9092252661592,1194.5901,1170.5964,1189.7201005651596,1178.9378668989514,1202.22998046875,1177.3216921024132
2023-03-20,1165.3399658203125,1159.7866743258314,1217.469970703125,1188.6958731725056,1168.3926,1159.3771,1189.7201005651596,1175.6190462009672,1200.2419799804688,1159.118107173379
2023-03-21,1176.5,1170.6029960504723,1167.3499755859375,1201.2657979002893,1171.3865,1172.3418,1189.7201005651596,1185.0467472209102,1202.2189819335938,1171.1740970363246
2023-03-22,1178.1800537109375,1166.774221623393,1167.3499755859375,1196.7001006569126,1171.1135,1172.123,1189.7201005651596,1186.6909740055637,1202.2189819335938,1167.2618827954389
2023-03-23,1176.4100341796875,1165.2095771301265,1167.3499755859375,1190.2271049191197,1168.1451,1167.7877,1189.7201005651596,1182.1708573738783,1201.1939819335937,1165.5433052019323
2023-03-24,1141.949951171875,1166.1939477940734,1217.469970703125,1188.3372517719642,1175.4241,1163.4677,1189.7201005651596,1179.7208169815158,1200.2419799804688,1166.1076128262741
2023-03-27,1158.81005859375,1139.799535366399,1153.0699462890625,1156.5780517755973,1157.8593,1130.3572,1189.7201005651596,1153.956828037536,1199.2039794921875,1139.288319117519
2023-03-28,1159.6300048828125,1175.6963091559614,1167.3499755859375,1196.8921172016005,1171.8708,1167.5654,1189.7201005651596,1184.4965371099383,1200.8889892578125,1176.311464002995
2023-03-29,1168.5899658203125,1163.372074175275,1167.3499755859375,1181.11125584742,1168.3699,1153.7587,1189.7201005651596,1177.2798102101374,1200.1559814453126,1163.5915655143797
2023-03-30,1184.6600341796875,1169.3046352971128,1167.3499755859375,1185.9131035961386,1165.4647,1159.6635,1189.7201005651596,1183.07033460193,1200.8889892578125,1169.538238940625
2023-03-31,1193.5699462890625,1177.834932144311,1167.3499755859375,1191.639079316642,1173.2734,1166.3082,1189.7201005651596,1183.4429418741627,1200.8889892578125,1178.4303513372668
2023-04-03,1208.5999755859375,1184.2423162310943,1217.469970703125,1190.0681550639472,1171.5282,1164.92,1189.7201005651596,1184.3750129017278,1200.8889892578125,1184.1937441797977
2023-04-04,1201.4100341796875,1197.3928684869522,1217.469970703125,1197.5614204183105,1198.512,1172.913,1189.7201005651596,1188.5764051220626,1202.8769897460938,1198.2167805516979
2023-04-05,1195.22998046875,1190.8621334867253,1217.469970703125,1182.6790856329683,1188.2786,1159.444,1189.7201005651596,1177.8499821034134,1201.606982421875,1191.190503966249
2023-04-11,1209.8299560546875,1194.9720526087772,1217.469970703125,1183.5766088259552,1192.7937,1158.8411,1189.7201005651596,1177.133065464283,1201.606982421875,1195.5222568077986
2023-04-12,1215.6400146484375,1212.7328905885227,1217.469970703125,1200.214433119345,1204.0957,1176.8856,1189.7201005651596,1191.2920547759088,1204.6219848632813,1214.0546507088175
2023-04-13,1216.1500244140625,1210.8903404760304,1217.469970703125,1194.210460971248,1202.565,1174.1807,1189.7201005651596,1192.9789910275188,1204.6219848632813,1212.2241905260412
2023-04-14,1224.5799560546875,1209.868737937381,1217.469970703125,1191.034440777276,1207.032,1177.5544,1189.7201005651596,1199.8112690871392,1207.010986328125,1211.3711312961057
2023-04-17,1227.25,1220.7273555915383,1217.469970703125,1201.5746344192564,1202.6791,1185.8693,1189.7201005651596,1203.4091503575908,1205.0249877929687,1222.3155263757092
2023-04-18,1228.0799560546875,1224.1184173963286,1217.469970703125,1201.238207391121,1203.1869,1195.8505,1189.7201005651596,1198.4395961890573,1206.7659790039063,1224.7115717418278
2023-04-19,1220.719970703125,1224.9719299765525,1217.469970703125,1202.4415865120309,1201.7067,1196.6399,1189.7201005651596,1200.5152881972149,1206.7659790039063,1225.5616076865601
2023-04-20,1214.5999755859375,1218.7532410707142,1217.469970703125,1197.0649997067696,1195.9625,1191.407,1189.7201005651596,1197.0190311500419,1205.8139770507812,1219.0512442262539
2023-04-21,1210.239990234375,1217.0252597559252,1217.469970703125,1198.5724723651392,1198.2814,1189.3413,1189.7201005651596,1194.262897074061,1206.058984375,1217.3897643012926
2023-04-24,1219.800048828125,1213.778709184113,1217.469970703125,1199.1162923576355,1205.9198,1187.1816,1189.7201005651596,1197.3812526866575,1206.058984375,1215.3698148801957
2023-04-25,1204.6199951171875,1221.3415374698084,1217.469970703125,1210.63276991584,1204.7584,1198.3708,1189.7201005651596,1203.861738422554,1206.718994140625,1222.9594709157086
2023-04-26,1204.81005859375,1198.6845507818987,1217.469970703125,1188.465230657999,1194.6075,1176.0018,1189.7201005651596,1188.4945404103607,1206.058984375,1199.5588793063177
2023-04-27,1213.1600341796875,1210.448516201519,1217.469970703125,1205.2913120129515,1209.2461,1198.4415,1189.7201005651596,1203.2693666257105,1206.8519775390625,1211.1053263600572
2023-04-28,1226.43994140625,1213.981211199922,1217.469970703125,1212.920365879884,1211.5417,1203.5796,1189.7201005651596,1208.6550342879002,1207.8039794921874,1214.8407740188547
2023-05-02,1208.4100341796875,1221.809359474009,1217.469970703125,1221.8401982709586,1211.4287,1212.6725,1189.7201005651596,1208.9091523885465,1207.8039794921874,1222.7794714368622
2023-05-03,1203.47998046875,1199.9285138857554,1217.469970703125,1200.3062979783883,1199.2112,1187.2402,1189.7201005651596,1193.0408759337747,1207.0969848632812,1200.8586682465545
2023-05-04,1189.719970703125,1209.0287228004015,1217.469970703125,1213.7507169153776,1204.8157,1195.5052,1189.7201005651596,1198.3459871852738,1205.402978515625,1210.4704941006469
2023-05-05,1204.5400390625,1197.9683074670816,1217.469970703125,1204.1030230281556,1195.1008,1182.9495,1189.7201005651596,1185.3674395554835,1203.9749755859375,1198.7732976524885
2023-05-08,1213.0899658203125,1215.845532742432,1217.469970703125,1226.181440799079,1206.4882,1203.195,1189.7201005651596,1200.661734237639,1205.9519775390625,1217.4745593779526
