Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2022-08-29,100.04891967773438,101.45649470222624,100.7965316772461,102.01620543715266,102.04966,103.01818,106.16373902979032,101.48076712764103,101.39399984732943,101.28215866088867,101.43885115254099,101.87555588444752,101.4338057529283
2022-08-30,100.9676513671875,101.13342466221678,100.7965316772461,102.06845499058883,103.00648,102.78767,105.80501525020186,101.14377733008953,100.88228557587715,101.21701431274414,101.11223553338057,101.96409866998755,101.12244358006456
2022-08-31,100.14080047607422,101.7885489405032,101.15184783935547,102.79831598653895,103.8522,103.62719,100.80897709888778,101.86255004785795,102.04320346207888,101.26612396240235,101.76701165606138,102.69420933051546,101.8222902747719
2022-09-01,99.86517333984375,100.34553447688337,97.65775299072266,101.18122043730177,98.16088,102.640396,100.02590878557139,100.43045313382555,99.56828025674261,99.90227966308593,100.33383532673102,101.08254026560573,100.32836869788383
2022-09-02,99.58956909179688,100.1904251071096,97.65775299072266,101.19542267075798,97.99073,102.54196,99.83772673696842,100.28417046030431,99.54379214292793,100.08362503051758,100.17886432914594,101.10771478570709,100.18251292352387
2022-09-05,97.79804992675781,99.84117388629053,97.65775299072266,100.94776105543423,98.26183,102.08858,99.71941096089276,99.88591268454243,99.46283669824435,100.00663604736329,99.825454522196,100.856068124014,99.84121386739135
2022-09-06,97.20088195800781,98.11903179359527,97.42086029052734,99.15032938173549,96.6899,100.051384,99.52913909027542,98.14659363363481,98.80890605042421,98.15340423583984,98.1084277713845,99.1886653331162,98.10981092316733
2022-09-07,97.75212097167969,97.95536986373166,97.65775299072266,99.32940187379968,97.37484,99.84961,96.98387139091665,97.97941030239417,97.38000747180538,99.21953887939453,97.9373079449645,99.37283578937786,97.92255713931779
2022-09-08,96.8333969116211,98.47744820054999,97.65775299072266,99.85088437335038,97.08549,100.43884,97.25034654405383,98.53244980806991,97.97089689581524,99.80573501586915,98.46081606442121,99.86695991512711,98.4533680365285
2022-09-09,97.29275512695312,97.05467332830085,94.99273681640625,98.29434546635576,95.92275,99.31639,96.64425076854472,97.11983497266174,96.3003961024586,96.24499816894532,97.04780050490407,98.37369286648035,97.01936628422403
2022-09-12,98.57896423339844,97.61026895692164,95.66004943847656,98.99759343073983,95.970665,99.83678,97.01543591131313,97.68005740873356,96.89277834285748,96.42739562988281,97.60041363725993,99.04006621625982,97.59221082119168
2022-09-13,97.06307220458984,98.52460751008898,98.77742004394531,99.66080442544838,96.35396,100.55266,97.47693725892134,98.60696354235498,97.55760242947022,96.83976440429687,98.51623723426329,99.64916572727826,98.54245759194798
2022-09-14,96.69558715820312,96.57555899530972,94.99273681640625,97.52621550593452,95.3131,98.42679,96.64425076854472,96.56300230457677,96.24514101454133,96.12837829589844,96.57319552870577,97.52516231458875,96.58388259294486
2022-09-15,97.01713562011719,97.06723890800066,94.99273681640625,98.16548723939583,95.782875,98.66334,96.64425076854472,97.00398151142046,96.5877361566521,96.1734115600586,97.05739744100998,98.11746551812854,97.06618476686758
2022-09-16,94.9040756225586,97.76488656452987,95.66004943847656,98.64783299467854,95.56987,99.291306,96.64425076854472,97.69626675798779,96.63129642797564,96.20606384277343,97.7549434188542,98.55287883848708,97.75787887265311
2022-09-19,93.43412017822266,95.09720313425039,94.99406433105469,96.02370884996654,95.193855,96.25348,96.64425076854472,94.95647843946075,95.16980072605357,95.31898956298828,95.08725544536715,96.03650623840831,95.1147822513735
2022-09-20,93.98535919189453,94.16852299867286,94.20695495605469,95.3668576849282,95.02043,95.2919,96.64425076854472,94.05983538748578,94.98973586429634,94.92342910766601,94.15373097351058,95.44574040328014,94.16986205038708
2022-09-21,95.9146728515625,95.00663924247856,94.1043930053711,96.27990894419175,95.31406,96.3086,96.98387139091665,94.95299540220104,95.80761300013332,94.92362365722656,94.98450487145881,96.2882063874957,95.01922897391151
2022-09-22,95.96060943603516,96.18928716300078,95.05194091796875,97.1499073037927,94.49912,97.47473,97.25034654405383,96.1548085132058,96.02399501698679,96.09007263183594,96.1727629349489,97.12230325771154,96.21006334071006
2022-09-23,95.45531463623047,94.58301981189122,94.1043930053711,95.34296669312558,93.91719,96.20702,96.64425076854472,94.6138380097988,94.78211426309703,93.84995727539062,94.56843813235773,95.24899730366323,94.60628817073088
2022-09-26,95.04187774658203,94.52332394663166,94.1043930053711,94.96473766101325,93.987236,96.33791,96.64425076854472,94.54361216735232,94.81127710888713,94.34255981445312,94.51254186034814,94.83347102637319,94.53808632817623
2022-09-27,97.88992309570312,94.9322459501513,94.20695495605469,95.18272881998283,95.37529,96.54582,96.64425076854472,94.93345635032496,95.46398782508768,95.04353256225586,94.91912076510081,94.99315417630626,94.95030867417164
2022-09-28,95.9146728515625,97.85172781609886,96.05874633789062,97.89874056332486,96.82844,98.734314,96.64425076854472,97.84996280500113,97.4262462195532,96.52256469726562,97.82511726246165,97.62232409969414,97.88962795999687
2022-09-29,93.25037384033203,94.65790177018123,94.20695495605469,94.27173205529645,94.83963,95.67271,96.27539316813152,94.68545241326318,94.6979162110609,94.90566329956054,94.64894645837492,93.95665456758096,94.65984671678336
2022-09-30,91.55992889404297,93.45600816916303,94.3138656616211,93.3292240220904,94.649635,94.11971,96.27539316813152,93.45040208838994,93.63529752063614,95.19871444702149,93.44881302596534,93.0596750241188,93.45154799726023
2022-10-03,93.34224700927734,92.81653732036249,97.30240631103516,93.04963937170773,93.05541,93.21233,96.20769709399623,92.75440746494864,93.89853330571151,94.6376838684082,92.80007007031729,92.85291968702646,92.80549508657276
2022-10-04,93.5719223022461,95.22065285822097,93.48045349121094,95.39669807618141,93.78415,95.74824,92.26044773361058,95.21371557991966,94.2333227045467,94.51127014160156,95.19874618322498,95.17292201394055,95.24818702221233
2022-10-05,88.74862670898438,93.6090570842012,93.48045349121094,93.73150913480815,92.82247,94.74317,92.26044773361058,93.71446458971602,93.18173787682743,92.91552658081055,93.60350272649,93.54136641406922,93.61963292985962
2022-10-06,91.32552337646484,88.13670370538942,92.97916412353516,88.53708429189594,87.00081,88.49311,91.71298181442987,88.24309732731884,88.85303372394783,90.29581680297852,88.15950756844796,88.97269483142888,88.06877175769549
2022-10-07,93.28701782226562,93.0087376094674,93.48045349121094,93.75133976304419,93.21783,92.92696,91.71298181442987,93.20827310690836,93.0832155303142,91.89803314208984,93.00309485886385,93.7747666879358,93.04315185342952
2022-10-10,93.8447036743164,93.19579148427772,93.48045349121094,93.47966016783651,91.92402,93.05439,91.71298181442987,93.41189180032463,92.52715011571387,92.46573410034179,93.19937889014547,93.4605375052547,93.20431927234918
2022-10-11,93.71009063720703,92.23768317826551,93.48045349121094,92.3723034555793,91.37206,92.11632,91.71298181442987,92.41541351765312,91.91842554653698,92.11567840576171,92.24240127425944,92.31188513590507,92.2255882764348
2022-10-12,92.40242004394531,92.02752696949914,91.72467803955078,91.86348366678398,90.473076,92.12918,91.71298181442987,92.2203840078043,91.43913212429044,90.587255859375,92.03906629541183,91.79171901156505,92.02831963734906
2022-10-13,91.0947494506836,91.87430067071513,91.84574890136719,91.40006379058569,92.81826,91.505295,91.94134258622883,91.97355712466367,91.60298764960334,91.35779190063477,91.88498434129296,91.2809414548565,91.90665505506563
2022-10-14,91.03705596923828,91.69684877256141,91.84574890136719,91.34097142977971,92.368744,90.98714,91.94134258622883,91.72943825781802,91.4919765288034,91.35779190063477,91.70326846035319,91.19724253354988,91.73361523042144
2022-10-17,91.36397552490234,92.36891953598163,91.72467803955078,91.98570016553963,93.17498,92.04129,91.94134258622883,92.45887663368798,92.14602959643926,91.23799285888671,92.37571816335607,91.83616380461125,92.41823493239701
2022-10-18,92.59473419189453,92.40354644798349,93.48045349121094,91.97461292650756,90.52986,92.52529,91.71298181442987,92.56122062536127,91.94820113445392,91.9846923828125,92.41595234653636,91.83267933239937,92.40476683003814
2022-10-19,89.42169952392578,92.86547978291402,95.2993392944336,92.50718400260085,91.73725,93.03708,91.71298181442987,93.04983454560633,92.53472335352919,91.96047515869141,92.87664392059116,92.35133233883226,92.88468346869149
2022-10-20,90.90245056152344,88.98011751488112,89.78723907470703,88.84709107716603,88.98714,88.89963,91.04012681128273,89.05453510781825,88.5783045219644,90.38523483276367,89.00649604712139,88.90951692017536,88.98360100631463
2022-10-21,89.09478759765625,92.1401156266719,92.99610137939453,92.26072955381026,91.79666,91.6268,91.04012681128273,92.05489716030215,91.53627968787187,91.95110702514648,92.143972493707,92.09600301567707,92.17445007072122
2022-10-24,87.19096374511719,89.63305229433324,89.78723907470703,89.55756090078832,89.18083,89.270454,89.90577146742079,89.69561672782527,88.74428359680553,89.04622268676758,89.65627471412489,89.47462155580112,89.65057671624633
2022-10-25,86.90250396728516,88.45366707977124,87.99056243896484,88.63015369359901,88.44504,87.854546,89.72296742425449,88.51833771842638,88.27246270567396,87.80866317749023,88.47824752251772,88.69746567170918,88.46557149448095
2022-10-26,86.5371322631836,87.74521794840832,88.22725677490234,88.76719314629867,88.63743,87.27892,88.54884416313581,87.75262802791904,87.8675983157153,87.90341873168946,87.74207376815286,88.76691486025844,87.78302413696986
2022-10-27,86.0948257446289,87.0494269809455,86.21512603759766,87.94110233342428,87.61436,87.10407,88.40327739715576,87.04532410634495,87.09508836192079,86.62622604370117,87.04333553532258,87.9638253190198,87.07553441876408
2022-10-28,89.71015930175781,86.41734215189658,84.3544692993164,87.2024483964383,84.868225,87.1788,88.37455153307378,86.58149193186556,86.03810765574845,85.37981414794922,86.42215048349821,87.34965727423749,86.42455533346184
2022-10-31,90.86398315429688,89.85120833164399,89.06071472167969,90.27038727131256,90.762856,90.48402,88.40327739715576,90.15229067862424,89.7865720343703,89.41075820922852,89.84900763389827,90.1971451975426,89.92025986849124
2022-11-01,91.38320922851562,88.89971984594105,89.38661193847656,88.86858720674475,88.24092,89.384384,88.40327739715576,89.13552324417287,88.93393154966186,88.06476211547852,88.90821364488417,88.76110881921363,88.90686542500166
2022-11-02,90.7293701171875,89.36209726066436,88.80692291259766,88.91354041156758,87.991356,89.492134,89.13155065031133,89.5363605995338,89.19087607371098,89.05577011108399,89.37004894484683,88.72615238754477,89.37567104380707
2022-11-03,90.67168426513672,89.79985409829624,90.60759735107422,88.54109733719194,89.08012,90.97082,89.72296742425449,89.99209333908469,89.67859758882837,88.22908554077148,89.81397943126429,88.3171690009361,89.82507379242118
2022-11-04,89.59477233886719,90.5972471819833,90.01324462890625,89.49915810650404,89.860985,91.09912,89.90577146742079,90.6245943683642,90.4622569061222,89.89826202392578,90.59056351681797,89.18651005013264,90.61205761028418
2022-11-07,90.32553100585938,89.55727265496658,87.8458480834961,88.69491725272546,88.96073,89.778625,89.90577146742079,89.47715752137069,89.49712744954479,89.29532241821289,89.5458513899118,88.392429276292,89.57222269613301
2022-11-08,90.71013641357422,90.6426858896481,90.01324462890625,89.9577008982306,90.19277,90.685616,89.90577146742079,90.5540435022287,90.45159701612819,90.03383331298828,90.62060278506638,89.60582141478194,90.65237725894994
2022-11-09,91.92166137695312,90.20040835839575,90.01324462890625,89.45432435271236,90.336945,90.45743,89.90577146742079,90.1392717230123,90.39749677312476,90.03383331298828,90.17742130282136,89.04833333171325,90.21416707097214
2022-11-10,93.72933197021484,91.26544861275751,90.01324462890625,90.2185542862744,91.04649,91.66944,89.90577146742079,91.25398319316201,91.04066312360202,90.10205001831055,91.24426157270558,89.78558048758363,91.2858049685498
2022-11-11,92.65242004394531,92.76580949355603,92.45673370361328,91.19790398298925,92.146996,93.17447,91.04012681128273,92.79808706846491,92.32424693810036,91.62816009521484,92.75432085191935,90.79174352791665,92.79906658906495
2022-11-14,94.47931671142578,91.32882835353361,93.90812683105469,89.3925422649247,90.52448,91.578735,91.71298181442987,91.3336184321465,91.48368468439853,90.94718704223632,91.32673873612626,88.97308271750379,91.33427904786275
2022-11-15,93.921630859375,94.19169064488963,95.2993392944336,92.18044564874161,94.87409,93.868195,91.94134258622883,94.15591350740648,93.93078308239626,93.03142318725585,94.17886936459797,91.74257457742037,94.24294130706204
2022-11-16,93.63317108154297,92.99719318971336,95.2993392944336,90.7681379445025,93.48379,92.40161,92.25787360483109,92.87032212496328,93.29474294601512,92.68500366210938,92.98703102620168,90.30663227009705,93.01021701139602
2022-11-17,93.53701782226562,93.73581960794495,93.90812683105469,91.20556122383599,93.383934,93.83888,92.25787360483109,93.77511568404594,93.4464153183782,93.04207916259766,93.72639264421257,90.72401116317154,93.72439400213253
2022-11-18,94.40238952636719,93.54619063366789,93.90812683105469,91.35024929737865,93.65205,93.527954,92.25787360483109,93.42547272486374,93.56767877160384,93.11743621826172,93.53010558395519,90.86041870730192,93.5463380422492
2022-11-21,95.19084167480469,94.70913008687519,93.7342300415039,92.31767666713343,94.8273,95.06753,92.25787360483109,94.74308242205993,94.51061663670556,94.61636962890626,94.69254569763558,91.80513956479457,94.73015105883545
2022-11-22,95.34468841552734,95.1133618090104,93.7342300415039,92.49947996735638,94.75326,96.11269,92.26044773361058,95.12596089804018,94.44410891364842,94.60031814575196,95.10592358471767,92.00962893832106,95.1142111025425
2022-11-23,94.80622863769531,94.90226624197729,94.37186431884766,92.26808632070026,94.47147,96.05633,95.90793205710018,94.936951017382,94.91601175129128,94.71492767333984,94.89829204433207,91.76661739917986,94.89969711610946
2022-11-24,96.53697967529297,94.50877506019786,94.4298095703125,91.94164346311827,94.63514,95.74232,96.98387139091665,94.55571844190678,95.6089519885783,94.64798278808594,94.50653261218211,91.42179013926896,94.49107242895403
2022-11-25,96.63312530517578,97.41402839817705,97.48008728027344,94.96356257689845,97.732376,98.96204,97.79968107848609,97.47398491081407,97.74118221633128,98.91371459960938,97.41306602753721,94.22739059850443,97.4367700738104
2022-11-28,94.92161560058594,96.11901566250549,96.80652618408203,94.04999979997017,96.55473,97.75549,96.98387139091665,96.02338832826351,96.47999455672334,96.74848556518555,96.10453711117029,93.29614713083609,96.12179257422838
2022-11-29,94.15239715576172,94.50423742629926,97.00630187988281,92.69580575230292,95.68816,95.84257,96.20847040749996,94.35828053188531,95.34087552643271,96.25857925415039,94.49191746410803,91.94032202846384,94.51572326659651
2022-11-30,91.63320922851562,94.67123050315332,97.00630187988281,93.2960351015296,96.09031,95.85744,96.20847040749996,94.52195729629992,95.90035943457804,95.87281723022461,94.6528622247014,92.54116199719267,94.68883464951301
2022-12-01,92.24858093261719,92.76705090897545,97.00630187988281,91.60993386125494,93.84831,93.877,96.20847040749996,92.63884218225095,94.23576373424628,94.11877746582032,92.76074823201809,90.8957721480974,92.78559129355112
2022-12-02,91.42166900634766,94.02588219311316,93.90812683105469,93.52427145846625,94.10895,95.329254,92.25787360483109,93.97730705556722,93.98290465125957,93.98146591186523,94.00994492885579,92.8006463585372,94.06666795724527
2022-12-05,91.55628204345703,92.30180447363149,93.90812683105469,92.02143024148197,93.56883,94.427025,92.10090376276065,92.26934839390735,92.14059304653537,92.50167541503906,92.30167149589946,91.28250245994789,92.35603436173905
2022-12-06,90.57552337646484,92.25569026296711,93.90812683105469,92.44762872013827,90.734245,94.59652,91.94134258622883,92.20691181261076,92.12371303560705,92.01472778320313,92.25227116718939,91.70543649886967,92.31041078503253
2022-12-07,89.0370864868164,90.6957668190364,90.60759735107422,91.15627937356753,90.53287,93.22303,91.71298181442987,90.63865655108401,90.40853195750496,90.4814468383789,90.69946217343742,90.46141682798954,90.7500517427274
2022-12-08,89.2870864868164,89.27839729887364,91.06989288330078,90.10677521843486,89.461006,91.42629,91.04012681128273,89.27560909689235,89.79245675110266,90.41224212646485,89.27959975526174,89.52725265256565,89.31091168151045
2022-12-09,89.57554626464844,89.71483422064927,90.87025451660156,91.09834370785218,89.757614,91.81244,89.90577146742079,89.70737561578757,90.09830210653249,90.11810302734375,89.70114670512709,90.52197015191666,89.76391658582799
2022-12-12,87.82556915283203,89.63861944502655,90.03832244873047,90.9061407671067,89.259735,92.064545,89.72296742425449,89.62335775204457,90.01954997857744,89.74581527709961,89.63104040117608,90.34660336366008,89.6892357758151
2022-12-13,89.2870864868164,87.09273949402703,87.91036987304688,88.64955914077406,87.536125,89.367134,89.72296742425449,87.07341790133742,87.22070140219544,88.01956100463867,87.08994462818683,88.22883409882638,87.13380897507686
2022-12-14,87.3640365600586,89.24697378868953,89.61697387695312,90.89186239472657,89.4985,91.34475,89.4483514719996,89.24644856874178,89.60068918376624,89.56769104003907,89.23284800968815,90.45459060713046,89.30768013172035
2022-12-15,87.11404418945312,86.64150055569442,87.91036987304688,88.03632357392563,87.27842,88.69541,88.54884416313581,86.64435946596953,86.86923811557901,87.42809448242187,86.64862544974685,87.67997519866613,86.67600888157675
2022-12-16,85.15253448486328,87.3418182714553,87.78351593017578,88.98462811580708,87.673355,89.23756,88.48083307266235,87.3498064061954,87.67432837989782,87.15945281982422,87.33962368757962,88.6071776748429,87.39083802938498
2022-12-19,86.24866485595703,84.89718110041093,86.72010040283203,86.7235033984547,86.14884,86.48946,88.40327739715576,84.88446438545613,85.63794829168188,85.83589019775391,84.90345211422162,86.54588741961828,84.9184557724743
2022-12-20,84.306396484375,86.73433312086847,85.24641418457031,88.79047878807565,85.86805,87.96469,87.99177338266131,86.69421515769815,87.08463186190214,85.45750122070312,86.72134004662472,88.578151761237,86.79920965505814
2022-12-21,86.05636596679688,83.68075742647235,83.29996490478516,85.70345243047011,83.58169,84.99576,86.83267744325047,83.64467021222593,83.87517307553459,84.36787948608398,83.69084868836022,85.64321281581717,83.71888231850144
2022-12-22,85.86406707763672,86.25082998461622,85.24641418457031,88.27644537528181,85.95064,87.21717,86.83267744325047,86.24648420707875,86.51038522663389,86.1727294921875,86.24432629282998,88.16153709747996,86.3218649366821
2022-12-23,86.40251922607422,84.72121588682981,85.24641418457031,86.634264758865,85.28029,85.732666,85.57453645165288,84.64309244418786,85.20809510513087,85.07912063598633,84.72314309954746,86.54336117945331,84.78052386799321
2022-12-27,86.80635070800781,85.32800995491515,85.24641418457031,87.026291506047,85.72422,86.14464,86.83267744325047,85.22506290441936,85.52145628328788,85.79401245117188,85.31618284809996,86.8439003831501,85.38610289783081
2022-12-28,87.09481048583984,85.61294015457148,85.24641418457031,86.84397144120918,85.67741,86.63457,86.83267744325047,85.53873792310095,85.73071415102643,85.7379020690918,85.60387324212398,86.62864621201044,85.67051043170495
2022-12-29,88.0755615234375,85.94577241512067,85.24641418457031,86.76632560472181,85.7051,86.90625,87.99177338266131,85.86266124987743,85.6985825882035,85.75823745727538,85.92797555626095,86.44973658182757,85.99306667836356
2022-12-30,88.0755615234375,87.26154913928886,86.21512603759766,87.50879135849993,86.6469,88.52953,87.99177338266131,87.22184109180509,87.51835867039105,85.98100357055664,87.24595892102073,87.1708208272328,87.30992582569178
2023-01-02,89.0370864868164,86.90021286294721,86.21512603759766,86.92284995138868,87.541855,87.99192,88.40327739715576,86.81021267092417,87.51896693800235,86.86380920410156,86.88307099689328,86.53180071375161,86.94458917956322
2023-01-03,91.19090270996094,88.27161092889568,86.8811264038086,87.93965190864863,88.71497,89.18825,88.40327739715576,88.18575426198007,88.52084637513555,86.93909530639648,88.25122409969057,87.52944355812313,88.31393596739105
2023-01-04,91.74858856201172,90.06078964912672,90.87177276611328,89.28681127889072,90.17905,90.55949,88.54884416313581,89.99144363348995,90.06119653266838,90.00398330688476,90.03566977323754,88.84019651005028,90.10576271727041
2023-01-05,93.53701782226562,90.1958146795889,92.2270278930664,88.73494544909036,90.44862,90.64533,89.72296742425449,90.11098739221507,90.37436659696792,90.59819030761719,90.18286803351933,88.27168707547858,90.20799952297799
2023-01-06,94.22931671142578,92.6714545476657,92.12655639648438,90.57244664735556,92.470535,92.89078,90.31753730773926,92.60038281722002,91.61483823556358,92.12457656860352,92.66509052851448,90.15903037922986,92.71772179245893
2023-01-09,94.92161560058594,93.20616261673908,93.7342300415039,90.58749387186494,92.44592,93.03659,91.71298181442987,93.0783887317155,92.5142306421743,92.91962890625,93.2038409843109,90.17143763930801,93.226700930072
2023-01-10,95.55622100830078,94.36227807735887,93.7342300415039,91.39502429987498,95.307556,93.721565,91.94134258622883,94.17861850584448,93.32519183299365,93.60707626342773,94.35791350162549,90.96991840157129,94.39851742260753
2023-01-11,98.07540893554688,95.405018480087,93.85015106201172,91.99699758513225,95.49867,94.97697,92.26044773361058,95.26889089024134,94.46420511213655,94.51336517333985,95.40439894578317,91.5703710668854,95.41928831005666
2023-01-12,99.61384582519531,98.1935827063794,98.02383422851562,94.54299915857688,98.30723,96.93452,97.25034654405383,97.98276487136017,98.22457617200051,97.26254806518554,98.19454455377505,94.18017623626426,98.20534474196845
2023-01-13,98.74847412109375,99.18817657274381,97.61805725097656,94.80183923275506,97.437,98.26494,97.79968107848609,99.04047138525377,97.46073378074516,99.12314453125,99.20273483061901,94.47279188780081,99.17731696221425
2023-01-16,99.42154693603516,98.22493221990813,98.603515625,93.56217400665261,96.52973,97.178764,97.47693725892134,98.22952274628439,97.5079989207842,99.02263107299805,98.24251124385623,93.2396830353903,98.17986490755474
2023-01-17,100.09461212158203,100.09388554355854,99.24114990234375,95.36894010316314,99.63135,99.49466,97.94272641523169,100.08621107060927,99.16485135295906,101.2099838256836,100.1043157021465,94.97299226075287,100.05687463564531
2023-01-18,98.60425567626953,100.69773418660098,99.24114990234375,96.0406907397278,100.00212,99.81473,99.83051525420773,100.72982226541596,101.17860444013589,101.14451217651367,100.70356327447183,95.63869059887054,100.65507975048888
2023-01-19,100.04653930664062,99.52946326298253,97.270263671875,94.81921143168611,98.60516,99.54184,99.57716153702646,99.52980553731587,100.31165485096425,98.82833633422851,99.54386961239204,94.39540988081328,99.50834867279538
2023-01-20,99.80615997314453,101.14778772512176,99.24114990234375,97.24609804543734,99.98105,101.09068,99.83051525420773,101.15080801428428,101.58589365148134,100.72692031860352,101.14837281932125,96.72878095253802,101.11461133974473
2023-01-23,99.85423278808594,100.12895626985566,99.24114990234375,96.25085540931865,98.88112,100.44574,99.83051525420773,100.11994349734724,100.39941858852704,100.48798904418945,100.13513052844813,95.74939386361706,100.09895565422013
2023-01-24,99.37346649169922,100.16608958325709,99.24114990234375,96.69287238970458,98.93003,100.616035,99.83051525420773,100.1527923346805,100.63237934567933,100.90536041259766,100.16985766791456,96.15730998599287,100.11591759403036
2023-01-25,99.03693389892578,99.42866907764196,99.24114990234375,96.33502376074307,98.94503,100.07083,99.83051525420773,99.40731140187363,100.39941858852704,100.07847518920899,99.43378427595262,95.80337038520668,99.40195144840348
2023-01-26,98.98885345458984,99.48840045063017,99.24114990234375,96.76870517277048,98.92195,100.29203,99.83051525420773,99.48449890378912,100.39657443292703,100.21782684326172,99.49198131193364,96.17340604114543,99.46951475274304
2023-01-27,100.4792251586914,99.15411831913501,99.9947280883789,96.9435354634115,99.0466,100.06612,99.57716153702646,99.18066778171568,100.62953519007931,101.3339942932129,99.15484778671407,96.34809129987255,99.11171689690576
2023-01-30,99.85423278808594,100.4673991260412,99.9947280883789,98.54091048210724,99.79789,101.674194,99.83772673696842,100.56891968286267,101.52026647131568,100.7299201965332,100.46914031916948,97.86532752175928,100.44623846693241
2023-01-31,100.33499145507812,99.11906843661914,99.9947280883789,97.39062660071053,99.2317,100.70157,99.83051525420773,99.19113697127004,100.39657443292703,99.99697799682617,99.12603918897445,96.6567503453618,99.12603131326348
2023-02-01,99.99845886230469,99.68166929968767,99.9947280883789,98.50713286283211,99.378845,101.21927,99.83772673696842,99.71594973230333,101.02019288432585,100.39069137573242,99.67642959607308,97.72329734320823,99.69297713018652
2023-02-02,106.53682708740234,99.39879707830993,99.9947280883789,98.38484211572028,99.19997,101.14386,99.83051525420773,99.40829060710509,100.39657443292703,99.49424285888672,99.39438029772023,97.52091739801921,99.4318135937185
2023-02-03,108.60409545898438,106.84623260809805,105.00444030761719,105.5522094035554,106.02737,106.50469,100.8261034813153,106.64623747056766,106.18065396394408,103.63356475830078,106.87259522608672,104.77363215881685,106.93721107275888
2023-02-06,106.29644012451172,105.90333040868283,105.00444030761719,103.50889265651799,105.58585,105.45896,106.22588534282549,105.83583022573693,105.30722214472063,106.11442718505859,105.9498301421,102.88195315901237,105.90956969301403
2023-02-07,108.55602264404297,103.88038775781729,104.6321792602539,101.03411710461887,103.29758,102.86722,106.22588534282549,103.77201050974267,103.397873854706,105.20309448242188,103.9225508854164,100.44931799844258,103.84759578360712
2023-02-08,109.1329345703125,108.68298061261243,107.31098175048828,106.12751537269098,107.4501,107.23783,107.47022354739836,108.58663640245145,107.76955446209428,106.62189102172852,108.71339879212258,105.20433249570863,108.75384080083715
2023-02-09,109.61369323730469,109.01355743192617,107.4886474609375,106.10470951021397,108.38965,106.89972,108.98360711233957,108.74515414881895,108.28331817242761,107.17417678833007,109.03216403538836,105.16666593650214,109.05394595277932
2023-02-10,111.92135620117188,109.31517618227467,109.89561462402344,106.51673730696268,109.22791,106.934845,109.02852619016492,109.01013485122624,109.24068133067695,107.93857116699219,109.329547987208,105.59863247009778,109.35721221123164
2023-02-13,109.1329345703125,111.68016498721178,111.21226501464844,108.69565723444116,108.747795,109.25629,109.98341262454079,111.46019698554937,111.11896877349356,110.95282897949218,111.70942958915695,107.86232125247568,111.68467797374761
2023-02-14,110.71945190429688,108.44605996563735,109.89561462402344,105.12174712309395,107.02708,105.63178,107.7955074527871,108.09484560748348,107.60146252522853,109.03797149658203,108.47282260438492,104.4193803995679,108.44928177646392
2023-02-15,111.20021057128906,111.57074903441892,114.44823455810547,108.86380461651763,112.04068,108.497635,110.13011743689096,111.3199541749186,111.75929994777934,110.90128326416016,111.59213299143501,108.03375731012507,111.59029438978192
2023-02-16,111.63289642333984,111.35049887534835,114.44823455810547,108.41636879956562,111.15454,108.80633,109.98341262454079,111.15083577057032,111.28853829893463,111.15957412719726,111.37607626125403,107.59582223982855,111.339221565362
2023-02-17,112.69056701660156,111.39186355402664,114.44823455810547,108.70189484947004,111.21962,108.74596,110.13011743689096,111.1870898005244,111.11716406477558,111.48086242675781,111.41234689464677,107.88004063514867,111.38461174223043
2023-02-20,111.68097686767578,112.03719721318356,114.44823455810547,109.47064846089025,111.47464,109.601974,110.35872709389889,111.90878005768418,111.6229902777596,112.43476638793945,112.06404191237043,108.68967172561761,112.02564207304916
2023-02-21,111.82520294189453,110.90380929431383,111.31208038330078,108.2436063806917,111.14939,108.41359,111.22310555157057,110.74146325171367,111.41041613661929,112.08095016479493,110.92805299333072,107.51668888195577,110.8777928001313
2023-02-22,112.69056701660156,111.73994432822025,114.44823455810547,109.36928339717356,111.57899,109.39021,111.8947015357064,111.65036134916409,111.79017484281046,112.28132095336915,111.76382124279323,108.61515623028068,111.67614437952975
2023-02-23,112.59442138671875,112.40841155347043,119.85335540771484,110.19382516478548,112.15557,110.28226,113.05932061052148,112.3950917871434,113.43396149825774,114.36402740478516,112.43337860430074,109.43664728590133,112.3465793191379
2023-02-24,112.64249420166016,111.92657027551782,119.85335540771484,109.82421958742312,113.34099,110.12538,113.27288652125412,111.93942473513377,113.34698977104998,112.56936492919922,111.95250465024989,109.06689383128744,111.88430047557353
2023-02-27,114.13285827636719,111.66789426083758,119.85335540771484,110.00544655787772,113.41249,109.89383,113.27288652125412,111.70042859439587,113.38134785310613,112.56936492919922,111.69010656321718,109.28470634699484,111.62119240812247
2023-02-28,112.06558227539062,113.36725560251504,119.85335540771484,111.70740335037387,114.13412,111.681435,115.13938362367692,113.48166776440188,114.41685220892161,115.65228805541992,113.39897069384838,111.0498903040608,113.29312006478828
2023-03-01,113.36363983154297,110.72306872456326,119.85335540771484,109.08709693999263,112.16638,109.01008,113.27288652125412,110.78350427181987,112.28987343872588,113.12968978881835,110.75330693291455,108.52351804076484,110.64941982507179
