Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2022-12-15,156.4709014892578,155.71428920630856,159.66665649414062,154.53204432557823,154.47403,157.97005,156.71351059453858,156.665752517118,157.79047698974608,155.6668648425021
2022-12-16,156.37188720703125,155.804589620044,151.30052185058594,154.27069865029839,155.08727,157.75714,156.71351059453858,155.99949533302131,156.9342788696289,155.83551139406927
2022-12-19,158.54991149902344,158.15894931297993,155.3914794921875,156.76175999177485,155.9605,160.62958,156.71351059453858,158.44591752613812,158.68167114257812,158.19356490903036
2022-12-20,159.63893127441406,159.70091327624434,160.36378479003906,158.7667981458297,156.54462,162.38072,157.07119996249216,160.00286621665663,159.37955780029296,159.74375817092016
2022-12-21,164.09396362304688,158.75751749084367,155.3914794921875,157.92082976282109,157.18576,162.04646,156.71351059453858,158.832650835363,158.23725433349608,158.84887834550278
2022-12-22,162.9059600830078,162.80195828706823,161.16795349121094,161.69943007651437,161.13498,165.72003,157.07119996249216,162.98340461110882,161.58187866210938,162.85079249346114
2022-12-23,163.5989532470703,159.79095605825927,159.611328125,158.4327377478417,162.0274,162.3005,157.07119996249216,160.20471656297983,160.8733901977539,159.82016412037396
2022-12-27,163.9949493408203,162.0781677372444,161.82447814941406,161.0084812210053,162.43698,164.27359,157.07119996249216,160.83435447837556,161.58580627441407,162.1878430868578
2022-12-28,165.1334686279297,162.72737362802178,162.9793701171875,161.70488483810135,163.35622,165.05531,160.4013371572285,164.11343046719202,162.1466506958008,162.77437427140765
2022-12-29,165.33148193359375,164.32325094397646,163.98040771484375,163.3163347051304,165.35515,166.66692,165.40468849062296,165.58042597598228,165.26083679199218,164.31038257887357
2022-12-30,165.52947998046875,163.72171541183437,162.9793701171875,162.91940648783495,164.3492,166.451,165.40468849062296,165.3975645966009,165.67792205810548,163.82468300587445
2023-01-02,163.05445861816406,163.82026426121496,162.9793701171875,163.42136252904308,165.41682,166.4727,165.40468849062296,165.3975645966009,165.56836547851563,163.9107251408881
2023-01-03,168.7965087890625,161.68460795217243,163.0637969970703,161.36998674219595,162.03967,164.53908,165.40468849062296,163.68400709288437,164.07735748291014,161.68047227029257
2023-01-04,170.47952270507812,168.80467980591095,169.9866485595703,168.80124520399428,171.548,171.36607,168.72930545701507,170.60002425794158,171.5987060546875,168.78040418981178
2023-01-05,172.9545440673828,167.54495644066532,169.70066833496094,166.9029357187983,168.62032,170.87827,167.82883324652363,169.50088599906118,167.3300048828125,167.55153970034576
2023-01-06,175.08306884765625,170.02372312700527,169.70066833496094,169.1765723837345,172.39856,173.4352,168.20639656772133,170.27076391619315,169.1854476928711,170.0743786776479
2023-01-09,172.0140380859375,172.8715122150793,173.59837341308594,170.89082809216117,173.42073,175.36116,169.93610436687197,172.4173387642766,173.72530670166014,172.91971887888033
2023-01-10,172.0140380859375,170.81951734708534,171.6550750732422,168.4834063138952,171.83368,172.04796,170.7347246652626,171.05270629820834,171.31449127197266,170.8572431927592
2023-01-11,170.33102416992188,172.67994140021239,174.086181640625,171.44747249622935,173.12703,173.6195,171.41555297851562,173.49098413524914,174.52094268798828,172.73537582158733
2023-01-12,172.5585479736328,170.9600360716594,173.4664764404297,170.23303907586686,172.68283,171.75705,171.41555297851562,171.59790939069254,171.90947875976562,170.92736260765875
2023-01-13,172.26153564453125,173.31733755710115,173.59837341308594,173.28909161411758,173.41734,174.80225,173.31055511930094,174.40821879175445,174.55065155029297,173.37879450196374
2023-01-16,175.1820526123047,171.04237158033118,171.25242614746094,171.13467950291977,173.75331,173.84172,170.7347246652626,172.51763992497558,173.15254974365234,171.11628690535602
2023-01-17,176.12255859375,174.11318095766413,173.59837341308594,174.3120703468385,174.04552,177.01114,173.31055511930094,175.7986678603064,174.32549743652345,174.12074023402684
2023-01-18,174.8850555419922,173.64148219065174,170.85403442382812,173.72649521788134,175.12778,176.36108,173.75285459032247,173.82180684486298,174.1177993774414,173.63064385206917
2023-01-19,174.63755798339844,173.50878937031112,173.4664764404297,172.95610737729567,178.00497,175.51846,173.75285459032247,174.39076848452802,175.30191802978516,173.4177092265718
2023-01-20,175.2315673828125,173.84042285770366,173.4664764404297,174.09982476075777,177.9248,175.57309,173.75285459032247,175.51319547660918,174.97206115722656,173.9171624560525
2023-01-23,174.2910614013672,174.8098577660986,176.08824157714844,175.30450781971047,178.12979,176.89098,173.75285459032247,176.27420508287366,176.58831939697265,174.87426578316567
2023-01-24,178.0531005859375,173.29996609058793,173.4664764404297,174.09556220507037,177.20215,175.65569,173.75285459032247,175.24561622270778,174.44050140380858,173.26554200653607
2023-01-25,182.16162109375,177.08830351049215,178.28103637695312,178.24419392075777,179.2521,179.48454,174.44441559154134,179.28736750126154,177.83195037841796,177.16574698734973
2023-01-26,181.17161560058594,179.57867714456614,176.6082305908203,180.1517993784982,182.2637,181.46425,174.94161272865054,181.50447152791503,180.1310302734375,179.65819790373104
2023-01-27,181.07261657714844,177.06979347457184,178.2901611328125,177.45734605160425,179.7768,179.00842,174.9233304176721,178.0545120314441,177.2393005371094,177.10215234449944
2023-01-30,183.79513549804688,178.30224716781117,187.14739990234375,179.15368571177095,181.31786,180.20663,174.9233304176721,179.22777318722387,182.15297241210936,178.46349599945955
2023-01-31,182.2111358642578,183.88765776315932,185.99183654785156,183.13866930630599,186.82196,184.93263,181.3797866086909,184.59604518903717,186.46946411132814,183.97166508407895
2023-02-01,184.78514099121094,181.43052708788775,184.95465087890625,180.62110026921837,183.46982,181.84456,181.4597118490137,181.87438124001426,184.31111602783204,181.4638180959632
2023-02-02,177.65708923339844,184.54139423610857,185.99183654785156,184.34408713380247,185.85168,184.94225,181.4597118490137,183.80640586883732,185.2173858642578,184.69026253085607
2023-02-03,177.11257934570312,176.96868612835917,184.7639617919922,176.47216806378475,181.44698,176.64288,181.4597118490137,178.9578573641186,180.61679382324218,177.03708629564838
2023-02-06,178.0035858154297,180.1760243542696,184.8592987060547,180.77545197773605,180.06952,179.68288,180.28972597149675,182.06292145977937,184.6304931640625,180.36168545308288
2023-02-07,178.944091796875,180.21740408828492,187.14739990234375,181.00649098089582,180.83835,180.87411,178.6512185826021,181.7575955417933,183.6892318725586,180.35925617697757
2023-02-08,180.37960815429688,179.58388796639338,187.14739990234375,180.57576194795925,179.87921,180.83333,174.9233304176721,178.8335555164195,182.28909759521486,179.75481593616385
2023-02-09,179.98361206054688,179.69619457691647,177.47064208984375,180.37423426413994,179.73874,181.63669,174.98308000610945,179.06804985465527,180.05329284667968,179.87699719799826
2023-02-10,177.36007690429688,178.5861779811739,176.96229553222656,179.3629266201313,179.3443,180.3855,174.9233304176721,177.98639488833078,179.2123550415039,178.6858571997887
2023-02-13,176.6670684814453,177.55183018166028,177.00656127929688,177.743442378099,177.51181,178.87611,174.9233304176721,176.54405483027995,176.88550415039063,177.61353646084243
2023-02-14,175.528564453125,178.222518928978,176.2789306640625,178.93504250649406,179.39348,179.26956,174.9233304176721,177.75685121196744,176.67547454833985,178.22150294150043
2023-02-15,174.2910614013672,177.20022447193497,176.4219512939453,177.99792034420304,176.8527,178.2829,174.9233304176721,176.7170952163846,176.75670318603517,177.2389559031776
2023-02-16,173.0535430908203,176.0782267331542,176.4219512939453,176.91990868394006,176.6199,177.64078,174.44441559154134,176.1458117660751,177.1302719116211,176.11205014302107
2023-02-17,175.28106689453125,174.44352630260693,172.5131072998047,175.75734965158676,175.26251,176.62401,174.16289004445994,174.0048611966532,175.1283172607422,174.53963462930938
2023-02-20,174.04354858398438,176.41940128705133,175.99293518066406,177.9794768902,175.7981,178.75735,174.31913608847978,176.2332752043329,177.19605407714843,176.5214639892616
2023-02-21,169.489501953125,173.7660816529872,172.5131072998047,174.90702571960014,175.52255,176.42947,173.75285459032247,174.0048611966532,173.90123291015624,173.76249659245667
2023-02-22,171.2715301513672,169.08602662483375,171.7980499267578,171.26673871647188,169.08041,171.7908,173.75285459032247,169.20605310780175,169.90367126464844,169.17874149340778
2023-02-23,168.4499969482422,172.63817260117835,174.1338348388672,175.38251947131192,169.80505,174.81476,173.75285459032247,171.9109137128194,171.54600372314454,172.60269733209603
2023-02-24,172.10000610351562,168.78642917337476,168.69961547851562,170.98547403110217,168.58516,171.06087,171.41555297851562,168.94742843170843,169.5953796386719,168.93811528306762
2023-02-27,175.0,172.8638474227827,171.2655792236328,175.20964415069383,168.8444,175.05814,171.41555297851562,172.4906564230345,172.3587615966797,173.01794856833698
2023-02-28,179.64999389648438,172.84796938719182,171.2655792236328,174.60280310578722,170.35793,174.74403,171.41555297851562,171.48368111739353,172.25184783935546,173.03801477360082
2023-03-01,176.6999969482422,176.4061214093767,174.31011962890625,177.37177881857008,173.99982,177.84941,174.31913608847978,176.1825890410004,174.14073486328124,176.45220874122305
2023-03-02,176.0,171.19588719556296,171.7980499267578,171.8688338307985,173.4366,172.41957,173.75285459032247,172.10925651629321,171.54790649414062,171.07228388831874
2023-03-03,175.10000610351562,174.50688028591583,176.94631958007812,174.6630293088557,176.39832,176.06468,174.44441559154134,176.40346944666013,176.61131744384767,174.46406385550395
2023-03-06,175.9499969482422,174.96662783654483,177.94534301757812,174.89862930631108,175.43553,176.17458,174.44441559154134,176.10137247601466,176.1089889526367,174.92538619035275
2023-03-07,173.35000610351562,176.31205391245084,169.41465759277344,176.29258802465742,176.16978,177.287,174.44441559154134,177.59162590522362,176.00264739990234,176.35539967058943
2023-03-08,173.1999969482422,172.87091779168637,169.8114776611328,172.62050206491728,170.61572,173.87328,174.16289004445994,173.00304303528625,172.6281005859375,172.90565950480732
2023-03-09,171.60000610351562,173.7450068969162,173.94656372070312,173.76480420770613,172.7371,174.59096,173.75285459032247,174.38484265792326,172.55563507080078,173.77570456251448
2023-03-10,172.9499969482422,172.07201486456137,172.5131072998047,171.83046270985795,170.3612,172.95619,173.75285459032247,169.91830670552434,171.0386932373047,172.04328707088564
2023-03-13,173.3000030517578,173.98242834400693,170.1773223876953,173.65178386026267,171.60309,175.21771,174.31913608847978,172.6566401644501,171.99015045166016,174.04997952766408
2023-03-14,178.89999389648438,173.05736006189053,174.31011962890625,172.4203032758815,173.86012,174.55513,173.75285459032247,173.1050768473743,171.6042510986328,172.95248152048342
2023-03-15,176.60000610351562,177.87452758259633,179.18675231933594,177.25225623080144,177.04282,179.28946,174.9233304176721,176.51085371513946,177.12487030029297,177.92447095074778
2023-03-16,179.6999969482422,173.37342140162815,172.5131072998047,171.83008148748183,174.37001,174.78644,173.75285459032247,173.7320513414833,172.57949523925782,173.39969126841936
2023-03-17,173.14999389648438,178.45869479826413,180.59185791015625,177.2172040311876,178.35846,179.62276,174.9233304176721,179.07706096829293,178.97779541015626,178.50511168784223
2023-03-20,173.39999389648438,171.78397299394499,169.41465759277344,169.93066674484137,172.64302,171.97147,174.44441559154134,172.82622250708204,173.80203094482422,171.82894180497286
2023-03-21,177.5,176.2365316700215,175.42091369628906,175.05904352326763,176.61453,176.25146,174.44441559154134,176.8735703192464,176.54856567382814,176.3519179136164
2023-03-22,185.0,178.91085639158703,178.11314392089844,177.87466405714883,178.13545,180.16998,174.9233304176721,180.32426132057992,178.80579071044923,179.0238734532883
2023-03-23,185.5500030517578,184.1630458763967,182.21678161621094,182.37525907763415,182.50107,184.46977,176.06866267853718,182.53989802443942,180.91343994140624,184.24150061565098
2023-03-24,180.3000030517578,181.7561881946815,176.96229553222656,178.33754976475632,179.69313,182.23486,174.9233304176721,178.93638050537268,179.55109405517578,181.8570854327374
2023-03-27,182.0500030517578,178.4880868534502,180.9459228515625,175.12308152068084,179.13795,177.73418,179.5941296029598,178.28224126802044,177.3977310180664,178.46783037834842
2023-03-28,183.0,184.2162461276967,180.187744140625,181.78275561485597,184.13036,182.58286,181.4597118490137,183.35078142146398,184.71477813720702,184.2394547339124
2023-03-29,183.1999969482422,184.32323507044802,180.187744140625,182.03083291439464,183.18364,182.08498,184.5110397707437,184.86753842065556,183.73597869873046,184.41233342802354
2023-03-30,188.0500030517578,183.60636728573704,180.187744140625,181.27377366430494,183.12038,182.17126,181.4597118490137,183.22646113452882,183.317822265625,183.61913411389483
2023-03-31,193.39999389648438,187.82663165699904,186.8517303466797,185.53895946952088,185.33377,186.46684,184.5110397707437,187.95043216023004,187.8514144897461,187.92774689880278
2023-04-03,189.89999389648438,192.0050334908104,186.7608184814453,188.62824450275977,188.31004,189.84375,186.89388365134215,189.155653017422,189.18335876464843,191.99836331244404
2023-04-04,189.8000030517578,187.14710292354962,186.0839385986328,183.2982338770826,180.91881,184.578,192.35704025855432,186.45007272183847,185.89155120849608,187.21093540468888
2023-04-05,188.85000610351562,190.3265324366859,187.83335876464844,187.10035205701334,192.1239,187.97401,193.3881854654948,189.64560695062042,189.65768280029297,190.08560601173798
2023-04-11,191.10000610351562,190.35843973655173,191.51637268066406,187.52374939764024,190.80283,187.98953,193.92464262210063,192.30485048517232,190.08919982910157,190.2174043579129
2023-04-12,190.6999969482422,193.14920309387506,192.805419921875,190.67812818435627,194.45407,191.24153,193.92464262210063,193.7937244503296,191.4519058227539,192.93421479858117
2023-04-13,194.5,190.4473004757584,191.51637268066406,188.5040844722092,192.09125,189.18575,193.92464262210063,192.30485048517232,190.77081298828125,190.31304723777083
2023-04-14,198.5,193.96878373006982,192.805419921875,192.75381934930084,194.41937,192.99771,193.92464262210063,195.30962417843716,192.32662811279297,193.92731082531276
2023-04-17,200.0,196.10347864736815,192.5292205810547,194.8278519157805,194.61827,194.26141,193.92464262210063,196.89966931808436,195.47559204101563,196.10662494300948
2023-04-18,200.1999969482422,196.63529643304184,199.89520263671875,195.08148711067975,199.29956,194.97644,194.00500316493557,197.79589300650687,197.2129119873047,196.60205084903114
2023-04-19,201.89999389648438,196.773312201776,199.89520263671875,195.72154184536282,198.7019,194.76645,194.92137310955977,198.52145512245013,199.6160888671875,196.80279406906993
2023-04-20,200.5,200.17951138135638,201.27633666992188,199.0771719617979,203.03828,199.18445,195.1723439286395,201.8135258994847,202.7652374267578,200.19659457910407
2023-04-21,200.89999389648438,199.72327224006423,196.8567352294922,198.02424929510101,201.16652,198.25163,195.1723439286395,199.24749073819018,198.13416442871093,199.7596910161859
2023-04-24,199.4499969482422,201.25356154488566,201.73672485351562,200.04047846424183,200.49332,199.40535,196.11278666537115,201.42758837227134,201.85548248291016,201.353821743651
2023-04-25,198.6999969482422,198.90208452946982,197.83432006835938,198.6935632133818,199.22629,196.98239,195.1723439286395,198.97007518832635,198.7626724243164,198.97542086323864
2023-04-26,202.5,198.66380221833,196.21218872070312,199.1254507291974,201.2416,197.12886,195.1723439286395,200.04930299235582,198.95206451416016,198.74492611626786
2023-04-27,201.39999389648438,202.45522452280034,204.49880981445312,202.99047495632772,201.49155,202.26205,195.1723439286395,204.1467562155573,203.68134307861328,202.57453855363087
2023-04-28,203.10000610351562,199.09217915673588,196.21218872070312,199.64918656644141,199.20486,199.11938,195.1723439286395,200.04930299235582,199.32069244384766,199.22076342319252
2023-05-02,201.60000610351562,201.05644334008284,201.27633666992188,202.3593131729274,200.87291,201.41154,197.77918554235387,203.19504354994268,202.2587417602539,201.19043726219925
2023-05-03,199.8000030517578,200.28940625959763,198.50265502929688,200.51333076935674,202.55165,200.06271,201.09062320535833,201.1543057681496,200.88782806396483,200.2251120181757
2023-05-04,196.5,199.756678043795,198.50265502929688,200.53439061968436,201.96436,199.10767,201.09062320535833,201.10692250678068,200.71095581054686,199.72409014165112
2023-05-05,191.35000610351562,197.01363857630963,197.83432006835938,198.45367583959705,195.93341,196.24014,195.1723439286395,197.28415405958376,197.4775604248047,197.09628955939638
2023-05-08,193.5,193.89488675798114,200.2213134765625,195.50333328857658,195.49612,193.76317,195.1723439286395,196.79990085411907,196.92628173828126,193.95187185231148
